image,gt_count,pred_count,abs_error
260.jpg,105,168.96,63.961395263671875
218.jpg,296,359.83,63.8253173828125
089.jpg,64,127.74,63.73869323730469
183.jpg,294,357.36,63.363128662109375
500.jpg,180,242.94,62.94319152832031
118.jpg,359,421.75,62.750274658203125
404.jpg,142,204.33,62.33103942871094
387.jpg,313,374.98,61.97772216796875
219.jpg,451,512.79,61.78619384765625
229.jpg,555,616.48,61.48004150390625
444.jpg,114,175.1,61.10194396972656
312.jpg,165,225.39,60.39070129394531
319.jpg,177,237.23,60.22660827636719
136.jpg,1748,1808.2,60.2034912109375
368.jpg,103,163.06,60.05865478515625
203.jpg,94,153.72,59.722686767578125
008.jpg,440,381.79,58.2060546875
450.jpg,327,384.97,57.967529296875
029.jpg,202,259.6,57.600372314453125
343.jpg,168,225.55,57.54547119140625
422.jpg,182,239.47,57.46697998046875
277.jpg,337,394.36,57.360137939453125
070.jpg,292,348.9,56.895263671875
241.jpg,44,100.06,56.06451416015625
474.jpg,110,165.82,55.81689453125
246.jpg,97,152.33,55.328857421875
364.jpg,127,181.55,54.55438232421875
255.jpg,134,188.44,54.43766784667969
153.jpg,214,268.14,54.135772705078125
308.jpg,56,110.07,54.069061279296875
292.jpg,84,137.72,53.72349548339844
350.jpg,173,225.88,52.87818908691406
060.jpg,385,437.86,52.860595703125
288.jpg,90,142.75,52.75364685058594
345.jpg,131,183.66,52.6614990234375
302.jpg,109,161.2,52.19877624511719
205.jpg,157,208.99,51.99116516113281
477.jpg,1581,1632.77,51.7694091796875
213.jpg,331,382.58,51.5772705078125
406.jpg,537,587.59,50.58599853515625
095.jpg,888,837.67,50.329345703125
087.jpg,146,196.18,50.18133544921875
242.jpg,125,174.86,49.855743408203125
023.jpg,1456,1406.18,49.821044921875
013.jpg,278,327.13,49.125244140625
479.jpg,578,626.8,48.80047607421875
030.jpg,136,184.75,48.747039794921875
470.jpg,94,142.62,48.62095642089844
128.jpg,88,135.98,47.979949951171875
484.jpg,76,123.75,47.74761199951172
304.jpg,81,128.56,47.561309814453125
344.jpg,250,297.26,47.260772705078125
109.jpg,95,142.11,47.10972595214844
216.jpg,75,120.97,45.965660095214844
126.jpg,103,148.46,45.45758056640625
193.jpg,147,191.74,44.73899841308594
424.jpg,134,178.59,44.58766174316406
360.jpg,72,115.6,43.6031494140625
283.jpg,131,174.29,43.292572021484375
398.jpg,107,149.56,42.55732727050781
403.jpg,87,129.51,42.51397705078125
339.jpg,79,121.4,42.40099334716797
001.jpg,240,282.12,42.118133544921875
011.jpg,183,224.51,41.51445007324219
258.jpg,185,226.44,41.436737060546875
333.jpg,37,78.26,41.26078796386719
042.jpg,59,100.23,41.22875213623047
486.jpg,58,99.18,41.178314208984375
425.jpg,65,105.81,40.80781555175781
420.jpg,182,222.76,40.76275634765625
098.jpg,84,124.56,40.56205749511719
021.jpg,161,201.5,40.502899169921875
007.jpg,169,209.1,40.09552001953125
492.jpg,334,373.7,39.695098876953125
467.jpg,263,302.34,39.340606689453125
158.jpg,83,122.14,39.14155578613281
488.jpg,56,94.74,38.739501953125
355.jpg,102,140.68,38.681182861328125
077.jpg,105,143.54,38.540374755859375
268.jpg,178,216.48,38.48046875
372.jpg,358,319.65,38.349822998046875
376.jpg,230,268.18,38.177947998046875
412.jpg,619,656.83,37.8319091796875
222.jpg,127,164.69,37.691619873046875
004.jpg,35,72.64,37.64324951171875
243.jpg,26,63.46,37.45500183105469
144.jpg,56,93.38,37.383628845214844
327.jpg,221,258.16,37.156524658203125
110.jpg,86,122.93,36.92639923095703
476.jpg,36,72.21,36.21406555175781
465.jpg,94,130.15,36.15179443359375
431.jpg,60,95.7,35.70472717285156
174.jpg,115,150.63,35.6268310546875
409.jpg,121,156.57,35.57325744628906
063.jpg,98,133.57,35.566009521484375
104.jpg,57,92.52,35.5244140625
217.jpg,164,199.15,35.150115966796875
100.jpg,157,192.07,35.06507873535156
220.jpg,60,94.96,34.96217346191406
482.jpg,67,101.88,34.879974365234375
324.jpg,44,78.4,34.39750671386719
192.jpg,117,150.75,33.751007080078125
452.jpg,102,135.36,33.358917236328125
189.jpg,60,93.15,33.154380798339844
303.jpg,43,75.99,32.99280548095703
231.jpg,108,140.88,32.87992858886719
369.jpg,146,178.78,32.777099609375
275.jpg,216,248.45,32.44633483886719
392.jpg,141,172.9,31.901611328125
020.jpg,96,127.87,31.866424560546875
447.jpg,83,114.75,31.74799346923828
433.jpg,56,86.52,30.518226623535156
182.jpg,89,119.19,30.19134521484375
284.jpg,120,149.85,29.854293823242188
103.jpg,112,141.78,29.775238037109375
050.jpg,87,116.59,29.585670471191406
402.jpg,126,155.56,29.561614990234375
075.jpg,490,460.46,29.54339599609375
279.jpg,43,72.53,29.531051635742188
015.jpg,140,110.7,29.30498504638672
457.jpg,43,72.13,29.132461547851562
300.jpg,32,60.86,28.85892105102539
038.jpg,97,125.67,28.673828125
065.jpg,26,54.45,28.445289611816406
363.jpg,195,222.88,27.8795166015625
301.jpg,56,83.81,27.806480407714844
254.jpg,93,120.77,27.771331787109375
035.jpg,26,53.55,27.546279907226562
464.jpg,68,94.99,26.991317749023438
256.jpg,16,42.7,26.701690673828125
389.jpg,87,113.69,26.68792724609375
443.jpg,108,134.47,26.469406127929688
196.jpg,153,179.14,26.13787841796875
031.jpg,82,107.67,25.669845581054688
322.jpg,44,69.28,25.284561157226562
329.jpg,126,151.08,25.0831298828125
253.jpg,84,108.96,24.963882446289062
132.jpg,16,40.92,24.92336654663086
156.jpg,269,292.92,23.921600341796875
248.jpg,192,215.83,23.831466674804688
485.jpg,990,966.42,23.58099365234375
019.jpg,124,147.47,23.474029541015625
361.jpg,114,137.41,23.407272338867188
059.jpg,58,81.31,23.313156127929688
415.jpg,592,568.82,23.1829833984375
206.jpg,832,855.07,23.0654296875
187.jpg,195,217.94,22.944915771484375
442.jpg,84,106.53,22.532608032226562
149.jpg,381,358.5,22.501617431640625
491.jpg,371,348.78,22.22100830078125
405.jpg,75,97.19,22.18743133544922
160.jpg,35,56.97,21.969478607177734
022.jpg,46,67.75,21.75311279296875
436.jpg,129,150.41,21.413833618164062
353.jpg,241,262.18,21.181915283203125
058.jpg,100,120.72,20.722366333007812
487.jpg,538,558.59,20.58697509765625
397.jpg,50,70.55,20.552467346191406
116.jpg,33,53.14,20.14311981201172
191.jpg,17,37.13,20.13318634033203
225.jpg,51,70.37,19.371543884277344
069.jpg,70,89.17,19.170631408691406
340.jpg,138,157.11,19.107955932617188
099.jpg,38,57.04,19.03564453125
297.jpg,86,104.86,18.85871124267578
106.jpg,27,45.29,18.287437438964844
331.jpg,311,293.4,17.596160888671875
215.jpg,111,128.42,17.41741943359375
388.jpg,109,126.41,17.408798217773438
358.jpg,224,240.8,16.802230834960938
048.jpg,23,39.76,16.76241683959961
188.jpg,29,45.65,16.652538299560547
230.jpg,30,46.46,16.464859008789062
197.jpg,28,44.19,16.193687438964844
310.jpg,37,53.19,16.191993713378906
367.jpg,5,20.82,15.815174102783203
456.jpg,132,147.57,15.57391357421875
298.jpg,135,150.53,15.531051635742188
366.jpg,175,190.52,15.5159912109375
025.jpg,41,56.21,15.214981079101562
245.jpg,43,58.04,15.038917541503906
235.jpg,13,27.92,14.921197891235352
307.jpg,61,75.85,14.847915649414062
040.jpg,118,103.17,14.831497192382812
269.jpg,49,63.79,14.790653228759766
003.jpg,109,123.69,14.694618225097656
317.jpg,50,64.5,14.501075744628906
318.jpg,8,22.47,14.473876953125
179.jpg,109,123.41,14.406974792480469
370.jpg,22,36.28,14.281364440917969
495.jpg,95,108.98,13.978759765625
168.jpg,97,110.96,13.959747314453125
356.jpg,35,48.95,13.952873229980469
080.jpg,81,94.83,13.83489990234375
316.jpg,62,75.69,13.688735961914062
154.jpg,44,57.45,13.44924545288086
166.jpg,105,118.13,13.126663208007812
446.jpg,25,37.97,12.974349975585938
276.jpg,66,78.63,12.629531860351562
377.jpg,27,39.51,12.505874633789062
002.jpg,486,498.5,12.501617431640625
091.jpg,53,65.37,12.371841430664062
383.jpg,16,28.24,12.24207878112793
233.jpg,17,29.17,12.17288589477539
169.jpg,33,44.72,11.71676254272461
382.jpg,64,75.67,11.667716979980469
354.jpg,19,30.11,11.113615036010742
287.jpg,52,62.8,10.800979614257812
124.jpg,1449,1438.54,10.45703125
380.jpg,65,75.44,10.439529418945312
401.jpg,131,141.15,10.152130126953125
434.jpg,27,36.99,9.9925537109375
208.jpg,39,48.76,9.758663177490234
167.jpg,25,34.56,9.557239532470703
006.jpg,62,71.4,9.400962829589844
210.jpg,0,9.22,9.223941802978516
130.jpg,48,57.0,8.999530792236328
247.jpg,11,19.85,8.854598999023438
315.jpg,37,45.63,8.628288269042969
093.jpg,21,29.41,8.41217041015625
039.jpg,56,64.35,8.34808349609375
274.jpg,11,19.16,8.158941268920898
396.jpg,46,53.63,7.625591278076172
326.jpg,22,14.4,7.601448059082031
430.jpg,24,31.52,7.516288757324219
469.jpg,65,57.86,7.13592529296875
466.jpg,256,248.95,7.048614501953125
461.jpg,103,109.99,6.990394592285156
341.jpg,15,21.95,6.945894241333008
145.jpg,15,21.8,6.802133560180664
175.jpg,89,82.28,6.7168731689453125
171.jpg,0,6.66,6.657917022705078
306.jpg,17,23.59,6.591091156005859
330.jpg,272,265.48,6.521087646484375
028.jpg,11,16.75,5.7454376220703125
267.jpg,107,112.62,5.622413635253906
112.jpg,15,20.58,5.58155632019043
280.jpg,0,5.49,5.486901760101318
072.jpg,0,5.1,5.100709438323975
119.jpg,33,37.96,4.956886291503906
438.jpg,113,117.91,4.912078857421875
390.jpg,11,15.9,4.89762020111084
385.jpg,11,15.8,4.800484657287598
417.jpg,13,17.61,4.60968017578125
151.jpg,11,15.57,4.57038688659668
259.jpg,22,26.18,4.1796417236328125
061.jpg,25,28.46,3.459148406982422
347.jpg,160,156.65,3.3472442626953125
455.jpg,5,1.95,3.0520668029785156
157.jpg,493,495.95,2.951019287109375
092.jpg,56,58.54,2.5400238037109375
041.jpg,0,2.53,2.5320277214050293
107.jpg,54,56.49,2.492626190185547
475.jpg,2,4.16,2.1589794158935547
411.jpg,11,12.92,1.924748420715332
451.jpg,181,179.13,1.8749237060546875
439.jpg,6,4.32,1.6817317008972168
079.jpg,0,1.68,1.6751978397369385
295.jpg,43,41.46,1.5445480346679688
496.jpg,32,33.52,1.5229644775390625
448.jpg,0,1.48,1.4766781330108643
314.jpg,0,1.34,1.3376493453979492
200.jpg,0,1.12,1.1201119422912598
173.jpg,9,10.12,1.1155824661254883
045.jpg,5,6.08,1.07792329788208
044.jpg,21,22.06,1.0594978332519531
113.jpg,20,19.07,0.9288520812988281
337.jpg,0,0.84,0.8434603214263916
305.jpg,0,0.81,0.8120770454406738
419.jpg,0,0.75,0.7514576315879822
046.jpg,0,0.72,0.7246355414390564
165.jpg,4,4.49,0.486081600189209
271.jpg,0,0.4,0.40014219284057617
278.jpg,0,0.17,0.17459024488925934
497.jpg,0,0.16,0.15532180666923523
378.jpg,0,0.12,0.12498940527439117
226.jpg,0,0.1,0.09835804998874664
034.jpg,0,0.02,0.024562954902648926
137.jpg,0,0.01,0.01478699129074812
373.jpg,0,0.01,0.011691803112626076
150.jpg,0,0.01,0.006028828211128712
338.jpg,0,0.01,0.005679495166987181
313.jpg,0,0.01,0.0053511555306613445
237.jpg,0,0.01,0.005208886228501797
400.jpg,0,0.0,0.004154855851083994
459.jpg,0,0.0,0.0027864971198141575
493.jpg,0,0.0,0.0026959923561662436
323.jpg,0,0.0,0.001582757686264813
394.jpg,0,0.0,0.001254956005141139
468.jpg,0,0.0,0.001037498819641769
163.jpg,0,0.0,0.0006414344534277916
281.jpg,0,0.0,0.0003026581252925098
078.jpg,0,0.0,0.0002826384734362364
