image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
102.jpg,2304,3072,576,768,1101,846.36,254.64068603515625,-254.64,401.7874659400545
008.jpg,1632,2176,408,544,440,188.39,251.61045837402344,-251.61,504.43636363636364
005.jpg,1728,2592,432,648,1307,1059.72,247.2835693359375,-247.28,214.1820964039786
224.jpg,1472,2496,368,624,384,139.2,244.80438232421875,-244.8,598.0
194.jpg,1920,2560,480,640,1357,1597.54,240.54248046875,240.54,226.38172439204126
071.jpg,2048,3072,512,768,1977,1740.45,236.54541015625,-236.55,198.89529590288316
263.jpg,1216,1856,304,464,508,275.94,232.05923461914062,-232.06,277.6692913385827
195.jpg,2048,3072,512,768,622,396.64,225.3641357421875,-225.36,632.1800643086817
076.jpg,2048,3072,512,768,1003,788.17,214.830322265625,-214.83,392.03988035892326
043.jpg,2048,3072,512,768,1023,810.68,212.318359375,-212.32,384.37536656891496
399.jpg,1152,3072,288,768,1138,926.02,211.97576904296875,-211.98,194.36203866432336
472.jpg,1920,3072,480,768,962,755.77,206.2274169921875,-206.23,383.2016632016632
229.jpg,1728,2592,432,648,555,366.6,188.39962768554688,-188.4,504.3891891891892
206.jpg,1728,3072,432,768,832,644.44,187.55645751953125,-187.56,398.7692307692308
415.jpg,2048,3072,512,768,592,405.8,186.20120239257812,-186.2,664.2162162162163
418.jpg,2048,3072,512,768,765,579.87,185.12884521484375,-185.13,514.0078431372549
494.jpg,1120,2080,280,520,514,334.2,179.8026123046875,-179.8,283.2684824902724
428.jpg,2304,3072,576,768,456,281.05,174.9486083984375,-174.95,970.1052631578947
395.jpg,1344,1984,336,496,773,600.17,172.8306884765625,-172.83,215.59637774902976
362.jpg,1952,3008,488,752,814,986.13,172.132080078125,172.13,450.83046683046683
289.jpg,2048,3072,512,768,958,787.74,170.25634765625,-170.26,410.455114822547
023.jpg,1280,1920,320,480,1456,1287.57,168.43017578125,-168.43,105.49450549450549
277.jpg,1632,2496,408,624,337,172.96,164.04104614257812,-164.04,755.4658753709199
335.jpg,2048,3072,512,768,438,276.04,161.96099853515625,-161.96,897.7534246575342
238.jpg,3072,2304,768,576,573,411.29,161.7113037109375,-161.71,772.020942408377
157.jpg,1728,3072,432,768,493,331.4,161.59735107421875,-161.6,672.973630831643
124.jpg,1088,1920,272,480,1449,1610.24,161.240234375,161.24,90.10351966873706
372.jpg,1312,1920,328,480,358,200.22,157.78497314453125,-157.78,439.77653631284915
149.jpg,928,2432,232,608,381,229.32,151.68405151367188,-151.68,370.2257217847769
320.jpg,2048,3072,512,768,681,529.68,151.31787109375,-151.32,577.409691629956
135.jpg,2048,3072,512,768,524,374.15,149.84930419921875,-149.85,750.412213740458
463.jpg,2048,3072,512,768,759,905.22,146.22406005859375,146.22,518.0711462450593
414.jpg,1440,2176,360,544,1188,1043.21,144.787353515625,-144.79,164.84848484848484
075.jpg,1088,1920,272,480,490,349.16,140.84170532226562,-140.84,266.44897959183675
261.jpg,2016,3008,504,752,372,234.81,137.18785095214844,-137.19,1018.8387096774194
207.jpg,2304,3072,576,768,405,268.37,136.62680053710938,-136.63,1092.2666666666667
139.jpg,2048,3072,512,768,1531,1395.25,135.7486572265625,-135.75,256.8360548661006
331.jpg,1056,1600,264,400,311,176.16,134.84432983398438,-134.84,339.5498392282958
129.jpg,2048,3072,512,768,1081,1214.55,133.552734375,133.55,363.75208140610545
159.jpg,992,1760,248,440,873,742.51,130.48895263671875,-130.49,124.9942726231386
479.jpg,3072,2048,768,512,578,447.53,130.46597290039062,-130.47,680.3044982698962
293.jpg,3072,2048,768,512,1448,1319.43,128.570556640625,-128.57,271.55801104972375
118.jpg,1952,3072,488,768,359,231.13,127.87171936035156,-127.87,1043.966573816156
211.jpg,2048,3072,512,768,491,363.74,127.26229858398438,-127.26,800.847250509165
454.jpg,1184,3072,296,768,857,729.86,127.1427001953125,-127.14,265.26021003500585
491.jpg,1088,1920,272,480,371,245.12,125.88191223144531,-125.88,351.91374663072776
013.jpg,2304,3072,576,768,278,162.57,115.42562866210938,-115.43,1591.2517985611512
473.jpg,1920,2560,480,640,1299,1185.61,113.38671875,-113.39,236.48960739030022
120.jpg,2304,3072,576,768,894,1001.67,107.67230224609375,107.67,494.81879194630875
108.jpg,1856,3008,464,752,805,910.61,105.607666015625,105.61,433.4509316770186
219.jpg,3072,2080,768,520,451,352.35,98.65438842773438,-98.65,885.4988913525499
070.jpg,2048,3072,512,768,292,194.0,97.99626159667969,-98.0,1346.6301369863013
084.jpg,2048,3072,512,768,235,138.06,96.94154357910156,-96.94,1673.259574468085
342.jpg,1664,2496,416,624,338,242.28,95.71975708007812,-95.72,768.0
117.jpg,1536,2048,384,512,423,327.4,95.60076904296875,-95.6,464.79432624113474
466.jpg,1536,2272,384,568,256,160.82,95.17628479003906,-95.18,852.0
248.jpg,1280,1952,320,488,192,97.53,94.47274780273438,-94.47,813.3333333333334
014.jpg,2048,3072,512,768,750,658.48,91.51531982421875,-91.52,524.288
086.jpg,1600,3072,400,768,494,404.17,89.83419799804688,-89.83,621.8623481781376
002.jpg,1088,1920,272,480,486,396.51,89.48876953125,-89.49,268.641975308642
036.jpg,1088,1440,272,360,357,443.02,86.02374267578125,86.02,274.2857142857143
213.jpg,1728,3072,432,768,331,246.6,84.39912414550781,-84.4,1002.3444108761329
387.jpg,2048,3072,512,768,313,228.68,84.31729125976562,-84.32,1256.2811501597444
122.jpg,768,1920,192,480,309,392.85,83.85415649414062,83.85,298.252427184466
450.jpg,1088,1600,272,400,327,244.58,82.41943359375,-82.42,332.7217125382263
330.jpg,1088,1920,272,480,272,189.88,82.11671447753906,-82.12,480.0
407.jpg,1728,3072,432,768,126,45.31,80.69406509399414,-80.69,2633.1428571428573
015.jpg,1088,1920,272,480,140,62.4,77.60124969482422,-77.6,932.5714285714286
011.jpg,2304,3072,576,768,183,109.18,73.81635284423828,-73.82,2417.311475409836
471.jpg,2048,3072,512,768,340,267.54,72.4552001953125,-72.46,1156.5176470588235
347.jpg,1088,1920,272,480,160,88.44,71.56049346923828,-71.56,816.0
325.jpg,2304,3072,576,768,1619,1549.13,69.8702392578125,-69.87,273.2353304508956
114.jpg,1088,1920,272,480,280,210.41,69.58743286132812,-69.59,466.2857142857143
162.jpg,1088,1920,272,480,424,355.04,68.95663452148438,-68.96,307.92452830188677
060.jpg,2048,3072,512,768,385,317.67,67.326416015625,-67.33,1021.3402597402597
143.jpg,1216,1600,304,400,407,340.05,66.9517822265625,-66.95,298.7714987714988
251.jpg,2048,3072,512,768,639,705.85,66.846435546875,66.85,615.3615023474179
498.jpg,1728,3072,432,768,486,419.59,66.4085693359375,-66.41,682.6666666666666
440.jpg,2048,3072,512,768,802,866.99,64.99322509765625,64.99,490.2942643391521
040.jpg,3072,2048,768,512,118,53.16,64.8389663696289,-64.84,3332.3389830508477
358.jpg,2304,3072,576,768,224,159.48,64.51741027832031,-64.52,1974.857142857143
353.jpg,992,1856,248,464,241,176.82,64.17947387695312,-64.18,477.4771784232365
404.jpg,2048,3072,512,768,142,81.49,60.513031005859375,-60.51,2769.1267605633802
374.jpg,2048,3072,512,768,578,518.27,59.7298583984375,-59.73,680.3044982698962
492.jpg,1440,2176,360,544,334,275.31,58.69415283203125,-58.69,586.3473053892216
298.jpg,1088,1920,272,480,135,77.44,57.56391906738281,-57.56,967.1111111111111
349.jpg,1984,3072,496,768,576,518.58,57.420654296875,-57.42,661.3333333333334
090.jpg,1632,2496,408,624,165,107.58,57.41637420654297,-57.42,1542.9818181818182
283.jpg,1088,1920,272,480,131,74.37,56.630401611328125,-56.63,996.6412213740458
178.jpg,2048,3072,512,768,261,204.47,56.529541015625,-56.53,1506.5747126436781
264.jpg,2048,3072,512,768,186,242.04,56.040496826171875,56.04,2114.064516129032
252.jpg,1536,2048,384,512,702,646.0,55.99932861328125,-56.0,280.0683760683761
265.jpg,1344,1920,336,480,284,228.1,55.89729309082031,-55.9,567.887323943662
329.jpg,1088,1920,272,480,126,70.39,55.610130310058594,-55.61,1036.1904761904761
438.jpg,1088,1920,272,480,113,58.5,54.49816131591797,-54.5,1155.3982300884957
500.jpg,1664,2496,416,624,180,125.71,54.29438018798828,-54.29,1442.1333333333334
111.jpg,2048,3072,512,768,956,1008.62,52.619384765625,52.62,411.31380753138075
199.jpg,2048,3072,512,768,904,852.44,51.55621337890625,-51.56,434.9734513274336
343.jpg,1088,1920,272,480,168,116.48,51.519500732421875,-51.52,777.1428571428571
056.jpg,1376,2048,344,512,187,135.6,51.39894104003906,-51.4,941.8609625668449
021.jpg,1088,2176,272,544,161,110.57,50.432525634765625,-50.43,919.055900621118
275.jpg,1888,3072,472,768,216,165.81,50.19435119628906,-50.19,1678.2222222222222
384.jpg,1280,2272,320,568,171,120.98,50.017982482910156,-50.02,1062.923976608187
127.jpg,1920,2560,480,640,172,122.19,49.812644958496094,-49.81,1786.046511627907
134.jpg,2048,3072,512,768,398,348.79,49.209259033203125,-49.21,987.9798994974874
204.jpg,1312,3072,328,768,343,392.09,49.09088134765625,49.09,734.4139941690962
291.jpg,2304,3072,576,768,180,130.92,49.084686279296875,-49.08,2457.6
366.jpg,1088,1920,272,480,175,126.03,48.96612548828125,-48.97,746.0571428571428
007.jpg,1536,2048,384,512,169,120.1,48.904998779296875,-48.9,1163.3609467455622
456.jpg,1088,1920,272,480,132,83.3,48.696205139160156,-48.7,989.0909090909091
068.jpg,1728,2592,432,648,292,243.6,48.40423583984375,-48.4,958.6849315068494
286.jpg,1728,3072,432,768,172,124.06,47.936920166015625,-47.94,1928.9302325581396
174.jpg,2304,3072,576,768,115,67.65,47.34754943847656,-47.35,3846.6782608695653
401.jpg,928,1248,232,312,131,85.4,45.59648132324219,-45.6,552.5496183206106
242.jpg,1728,3072,432,768,125,79.5,45.50193786621094,-45.5,2654.208
218.jpg,3072,2272,768,568,296,250.97,45.031890869140625,-45.03,1473.7297297297298
131.jpg,1088,1920,272,480,815,770.69,44.30902099609375,-44.31,160.19631901840492
294.jpg,2048,3072,512,768,300,344.04,44.040283203125,44.04,1310.72
424.jpg,1344,2048,336,512,134,90.56,43.439735412597656,-43.44,1283.8208955223881
231.jpg,2048,3072,512,768,108,64.58,43.42156219482422,-43.42,3640.8888888888887
081.jpg,1216,1600,304,400,224,181.04,42.96440124511719,-42.96,542.8571428571429
467.jpg,1056,1856,264,464,263,305.92,42.9227294921875,42.92,465.7642585551331
073.jpg,3072,2304,768,576,157,114.59,42.41069793701172,-42.41,2817.6305732484075
175.jpg,1088,1920,272,480,89,47.11,41.88719177246094,-41.89,1466.9662921348315
406.jpg,832,3072,208,768,537,495.69,41.30560302734375,-41.31,297.47486033519556
148.jpg,1664,2496,416,624,145,104.54,40.46296691894531,-40.46,1790.2344827586207
019.jpg,1088,1920,272,480,124,83.73,40.26611328125,-40.27,1052.9032258064517
346.jpg,2048,3072,512,768,377,337.53,39.4718017578125,-39.47,1043.0132625994695
284.jpg,1088,1920,272,480,120,80.75,39.24577331542969,-39.25,1088.0
187.jpg,1024,1568,256,392,195,156.13,38.87416076660156,-38.87,514.625641025641
033.jpg,1440,2112,360,528,469,430.37,38.626739501953125,-38.63,405.28784648187633
123.jpg,2048,3072,512,768,278,316.24,38.23919677734375,38.24,1414.4460431654677
142.jpg,1376,2592,344,648,280,318.17,38.16552734375,38.17,796.1142857142858
364.jpg,2048,3072,512,768,127,88.9,38.10115051269531,-38.1,3096.1889763779527
152.jpg,1088,1632,272,408,373,411.09,38.090179443359375,38.09,297.52278820375335
365.jpg,1728,2304,432,576,302,264.06,37.94049072265625,-37.94,823.9470198675497
469.jpg,1504,2176,376,544,65,27.11,37.8903694152832,-37.89,3146.8307692307694
334.jpg,2048,3072,512,768,556,519.29,36.70660400390625,-36.71,707.2230215827338
080.jpg,1088,1920,272,480,81,44.31,36.68965530395508,-36.69,1611.851851851852
166.jpg,1088,1920,272,480,105,68.45,36.55449676513672,-36.55,1243.4285714285713
126.jpg,1088,1920,272,480,103,66.45,36.55298614501953,-36.55,1267.5728155339805
426.jpg,1600,2496,400,624,436,472.16,36.155731201171875,36.16,572.4770642201835
451.jpg,1280,2304,320,576,181,144.85,36.14599609375,-36.15,1018.3425414364641
153.jpg,3072,2304,768,576,214,178.17,35.83189392089844,-35.83,2067.1401869158876
461.jpg,1344,1792,336,448,103,67.28,35.72294616699219,-35.72,1461.4368932038835
103.jpg,1088,1920,272,480,112,76.57,35.43035888671875,-35.43,1165.7142857142858
321.jpg,1760,3072,440,768,180,144.96,35.04014587402344,-35.04,1877.3333333333333
009.jpg,2048,3072,512,768,188,153.1,34.899566650390625,-34.9,2091.574468085106
442.jpg,1088,1920,272,480,84,49.19,34.80820083618164,-34.81,1554.2857142857142
453.jpg,960,1440,240,360,185,150.75,34.245361328125,-34.25,467.02702702702703
050.jpg,3072,2048,768,512,87,52.76,34.236175537109375,-34.24,4519.724137931034
003.jpg,1088,1920,272,480,109,75.05,33.951454162597656,-33.95,1197.7981651376147
267.jpg,1088,1920,272,480,107,73.61,33.38545227050781,-33.39,1220.1869158878505
094.jpg,1920,2880,480,720,243,210.31,32.69451904296875,-32.69,1422.2222222222222
185.jpg,1376,1856,344,464,371,403.4,32.40460205078125,32.4,430.2318059299191
209.jpg,1952,3072,488,768,504,472.48,31.52435302734375,-31.52,743.6190476190476
429.jpg,1280,1920,320,480,275,243.49,31.506027221679688,-31.51,558.5454545454545
028.jpg,1600,2560,400,640,11,41.55,30.545047760009766,30.55,23272.727272727272
236.jpg,2048,3072,512,768,151,120.77,30.226287841796875,-30.23,2604.0794701986756
462.jpg,1888,3072,472,768,222,191.86,30.143951416015625,-30.14,1632.8648648648648
359.jpg,1984,3072,496,768,506,475.91,30.09423828125,-30.09,752.8221343873518
368.jpg,1088,1920,272,480,103,73.59,29.40874481201172,-29.41,1267.5728155339805
458.jpg,1536,2496,384,624,203,232.13,29.133529663085938,29.13,1180.3743842364531
352.jpg,2304,3072,576,768,527,555.53,28.52789306640625,28.53,839.4079696394687
344.jpg,1792,3072,448,768,250,221.7,28.300537109375,-28.3,1376.256
410.jpg,1088,1920,272,480,195,166.91,28.085556030273438,-28.09,669.5384615384615
168.jpg,1088,1920,272,480,97,68.95,28.049949645996094,-28.05,1345.979381443299
215.jpg,2304,3072,576,768,111,83.06,27.938034057617188,-27.94,3985.2972972972975
480.jpg,2048,3072,512,768,240,267.84,27.84393310546875,27.84,1638.4
296.jpg,1280,1952,320,488,259,231.17,27.831497192382812,-27.83,602.934362934363
408.jpg,2048,3072,512,768,115,142.82,27.82244873046875,27.82,3419.269565217391
249.jpg,1920,2880,480,720,281,253.35,27.651626586914062,-27.65,1229.8932384341638
246.jpg,1088,1920,272,480,97,69.43,27.56787109375,-27.57,1345.979381443299
391.jpg,928,3072,232,768,339,312.25,26.745574951171875,-26.75,525.5929203539823
198.jpg,2304,3072,576,768,235,208.34,26.655044555664062,-26.66,1882.4170212765957
183.jpg,1056,1856,264,464,294,267.68,26.3218994140625,-26.32,416.6530612244898
172.jpg,1696,2560,424,640,428,402.28,25.721527099609375,-25.72,634.018691588785
054.jpg,1088,1920,272,480,155,129.46,25.543304443359375,-25.54,842.3225806451613
051.jpg,1920,2592,480,648,214,188.79,25.20843505859375,-25.21,1453.4579439252336
161.jpg,2080,3072,520,768,566,591.05,25.053466796875,25.05,705.583038869258
375.jpg,1952,3072,488,768,126,151.04,25.039642333984375,25.04,2974.4761904761904
357.jpg,2048,3072,512,768,175,149.98,25.020065307617188,-25.02,2246.9485714285715
413.jpg,1280,1952,320,488,541,565.86,24.86102294921875,24.86,288.65064695009244
026.jpg,1664,3072,416,768,208,183.32,24.67755126953125,-24.68,1536.0
422.jpg,1088,1920,272,480,182,157.33,24.665863037109375,-24.67,717.3626373626373
483.jpg,2304,3072,576,768,213,188.4,24.600250244140625,-24.6,2076.845070422535
184.jpg,2304,3072,576,768,243,218.59,24.406478881835938,-24.41,1820.4444444444443
193.jpg,1088,1920,272,480,147,122.98,24.024826049804688,-24.02,888.1632653061224
062.jpg,2048,3072,512,768,187,163.14,23.861663818359375,-23.86,2102.7593582887703
380.jpg,2048,3072,512,768,65,42.18,22.820884704589844,-22.82,6049.476923076923
425.jpg,2048,3072,512,768,65,42.18,22.816295623779297,-22.82,6049.476923076923
389.jpg,2048,3072,512,768,87,64.19,22.80773162841797,-22.81,4519.724137931034
121.jpg,2304,3072,576,768,232,209.57,22.430206298828125,-22.43,1906.7586206896551
196.jpg,1088,1920,272,480,153,131.06,21.94390869140625,-21.94,853.3333333333334
063.jpg,1088,1920,272,480,98,76.33,21.665512084960938,-21.67,1332.2448979591836
083.jpg,1376,2304,344,576,140,118.98,21.01959228515625,-21.02,1415.3142857142857
297.jpg,1088,1920,272,480,86,65.09,20.910133361816406,-20.91,1518.139534883721
038.jpg,1088,1920,272,480,97,76.39,20.60717010498047,-20.61,1345.979381443299
376.jpg,2048,3072,512,768,230,209.53,20.47119140625,-20.47,1709.6347826086956
319.jpg,2048,3072,512,768,177,156.89,20.111236572265625,-20.11,2221.5593220338983
393.jpg,1984,3072,496,768,137,117.01,19.991653442382812,-19.99,2780.4963503649633
133.jpg,3072,2304,768,576,275,255.37,19.628204345703125,-19.63,1608.610909090909
205.jpg,1088,1920,272,480,157,137.46,19.542556762695312,-19.54,831.5923566878981
398.jpg,1088,1920,272,480,107,87.6,19.40252685546875,-19.4,1220.1869158878505
100.jpg,2304,3072,576,768,157,138.03,18.965362548828125,-18.97,2817.6305732484075
445.jpg,2048,3072,512,768,174,192.38,18.384124755859375,18.38,2259.862068965517
027.jpg,2304,3072,576,768,175,156.64,18.357986450195312,-18.36,2527.8171428571427
217.jpg,1376,2048,344,512,164,145.68,18.318206787109375,-18.32,1073.9512195121952
311.jpg,2304,3072,576,768,83,101.17,18.167312622070312,18.17,5329.734939759036
128.jpg,1088,1920,272,480,88,69.9,18.097427368164062,-18.1,1483.6363636363637
190.jpg,2016,3072,504,768,439,421.07,17.929962158203125,-17.93,881.7129840546697
340.jpg,1088,1632,272,408,138,155.92,17.92022705078125,17.92,804.1739130434783
388.jpg,1088,1920,272,480,109,91.34,17.661788940429688,-17.66,1197.7981651376147
489.jpg,2048,3072,512,768,390,372.36,17.641571044921875,-17.64,1008.2461538461539
363.jpg,1472,2176,368,544,195,177.7,17.29754638671875,-17.3,1026.625641025641
177.jpg,2048,3072,512,768,248,265.0,16.996795654296875,17.0,1585.5483870967741
234.jpg,1280,1920,320,480,167,150.16,16.836395263671875,-16.84,919.7604790419161
024.jpg,1216,1792,304,448,177,160.56,16.437530517578125,-16.44,769.4463276836158
276.jpg,1088,1920,272,480,66,49.66,16.34349822998047,-16.34,1978.1818181818182
481.jpg,2048,3072,512,768,311,294.86,16.1434326171875,-16.14,1264.3601286173634
055.jpg,2304,3072,576,768,602,617.7,15.69989013671875,15.7,734.8305647840532
260.jpg,1120,1696,280,424,105,120.41,15.41290283203125,15.41,1130.6666666666667
345.jpg,2048,3072,512,768,131,115.75,15.247047424316406,-15.25,3001.648854961832
369.jpg,3072,2048,768,512,146,130.8,15.19586181640625,-15.2,2693.2602739726026
216.jpg,1632,1632,408,408,75,60.0,15.004409790039062,-15.0,2219.52
030.jpg,1088,1920,272,480,136,121.36,14.636116027832031,-14.64,960.0
436.jpg,1728,2304,432,576,129,114.37,14.625335693359375,-14.63,1928.9302325581396
327.jpg,1440,2176,360,544,221,206.49,14.51385498046875,-14.51,886.1538461538462
223.jpg,2048,3072,512,768,129,114.65,14.350784301757812,-14.35,3048.186046511628
057.jpg,1824,3072,456,768,190,175.67,14.327911376953125,-14.33,1843.2
423.jpg,1728,3072,432,768,252,237.76,14.240478515625,-14.24,1316.5714285714287
092.jpg,1728,3072,432,768,56,41.86,14.143680572509766,-14.14,5924.571428571428
379.jpg,2048,3072,512,768,179,193.08,14.080810546875,14.08,2196.7374301675977
420.jpg,2048,3072,512,768,182,167.92,14.080810546875,-14.08,2160.5274725274726
189.jpg,1856,3072,464,768,60,46.32,13.678642272949219,-13.68,5939.2
180.jpg,1952,3072,488,768,222,208.64,13.35748291015625,-13.36,1688.2162162162163
474.jpg,1088,1920,272,480,110,96.81,13.192901611328125,-13.19,1186.909090909091
012.jpg,1088,1920,272,480,130,143.05,13.047271728515625,13.05,1004.3076923076923
295.jpg,2304,3072,576,768,43,30.18,12.815540313720703,-12.82,10287.627906976744
115.jpg,2016,3072,504,768,216,203.51,12.490509033203125,-12.49,1792.0
270.jpg,1536,3072,384,768,146,133.76,12.244232177734375,-12.24,2019.945205479452
221.jpg,2304,3072,576,768,107,94.82,12.184944152832031,-12.18,4134.280373831775
433.jpg,2240,1632,560,408,56,67.96,11.961166381835938,11.96,4080.0
082.jpg,1344,2112,336,528,122,110.14,11.857368469238281,-11.86,1454.1639344262296
432.jpg,2304,3072,576,768,203,214.68,11.684555053710938,11.68,2179.152709359606
332.jpg,2304,3072,576,768,182,170.57,11.433563232421875,-11.43,2430.5934065934066
031.jpg,1088,1920,272,480,82,93.42,11.419570922851562,11.42,1592.1951219512196
018.jpg,2048,3072,512,768,185,173.59,11.413925170898438,-11.41,2125.491891891892
304.jpg,1088,1920,272,480,81,69.67,11.325759887695312,-11.33,1611.851851851852
091.jpg,2048,3072,512,768,53,41.73,11.273399353027344,-11.27,7419.169811320755
104.jpg,992,1632,248,408,57,45.77,11.232128143310547,-11.23,1775.157894736842
273.jpg,1728,3072,432,768,242,230.93,11.072586059570312,-11.07,1370.9752066115702
402.jpg,2304,3072,576,768,126,114.94,11.062843322753906,-11.06,3510.8571428571427
443.jpg,1440,1920,360,480,108,97.16,10.837417602539062,-10.84,1600.0
435.jpg,2048,3072,512,768,47,57.62,10.623043060302734,10.62,8366.297872340425
059.jpg,1088,1920,272,480,58,47.64,10.362239837646484,-10.36,2251.0344827586205
025.jpg,1088,1632,272,408,41,30.68,10.323078155517578,-10.32,2706.731707317073
360.jpg,992,1504,248,376,72,61.75,10.2537841796875,-10.25,1295.111111111111
176.jpg,1856,2784,464,696,254,243.78,10.2156982421875,-10.22,1271.4330708661416
225.jpg,2048,3072,512,768,51,40.86,10.14004898071289,-10.14,7710.117647058823
328.jpg,2304,3072,576,768,282,272.09,9.91015625,-9.91,1568.6808510638298
336.jpg,2048,3072,512,768,514,504.1,9.895721435546875,-9.9,765.011673151751
097.jpg,2048,3072,512,768,147,137.2,9.796157836914062,-9.8,2674.938775510204
255.jpg,2048,3072,512,768,134,124.34,9.655540466308594,-9.66,2934.4477611940297
258.jpg,1088,1920,272,480,185,175.4,9.597076416015625,-9.6,705.7297297297297
098.jpg,1088,1920,272,480,84,93.52,9.517532348632812,9.52,1554.2857142857142
437.jpg,1088,1920,272,480,72,62.48,9.515548706054688,-9.52,1813.3333333333333
470.jpg,1088,1920,272,480,94,103.11,9.112403869628906,9.11,1388.936170212766
464.jpg,2048,3072,512,768,68,58.9,9.095203399658203,-9.1,5782.588235294118
156.jpg,1184,2080,296,520,269,260.2,8.7972412109375,-8.8,572.1933085501859
490.jpg,2048,3072,512,768,145,136.65,8.348663330078125,-8.35,2711.8344827586207
409.jpg,1888,2496,472,624,121,113.22,7.782676696777344,-7.78,2434.115702479339
029.jpg,1152,1920,288,480,202,194.23,7.768646240234375,-7.77,684.3564356435644
312.jpg,1440,2176,360,544,165,157.34,7.663330078125,-7.66,1186.909090909091
232.jpg,2048,3072,512,768,242,249.63,7.62847900390625,7.63,1624.8595041322315
350.jpg,2048,3072,512,768,173,165.53,7.474578857421875,-7.47,2272.9248554913293
001.jpg,2304,3072,576,768,240,247.46,7.4556732177734375,7.46,1843.2
371.jpg,1600,2592,400,648,182,174.58,7.4205780029296875,-7.42,1424.1758241758241
158.jpg,1440,1920,360,480,83,90.4,7.39691162109375,7.4,2081.9277108433735
147.jpg,1376,1856,344,464,233,226.02,6.9760589599609375,-6.98,685.0472103004291
397.jpg,1280,1952,320,488,50,43.1,6.900913238525391,-6.9,3123.2
279.jpg,2304,3072,576,768,43,36.25,6.751861572265625,-6.75,10287.627906976744
202.jpg,1632,3072,408,768,221,214.36,6.638214111328125,-6.64,1417.8461538461538
066.jpg,1728,3072,432,768,189,182.39,6.611785888671875,-6.61,1755.4285714285713
154.jpg,3072,2048,768,512,44,37.45,6.551105499267578,-6.55,8936.727272727272
077.jpg,2048,3072,512,768,105,98.51,6.4862518310546875,-6.49,3744.9142857142856
253.jpg,1216,1600,304,400,84,77.69,6.3082427978515625,-6.31,1447.6190476190477
020.jpg,1088,1920,272,480,96,89.75,6.2524871826171875,-6.25,1360.0
446.jpg,2304,3072,576,768,25,31.15,6.149742126464844,6.15,17694.72
179.jpg,1280,1952,320,488,109,102.91,6.0942230224609375,-6.09,1432.6605504587155
496.jpg,2048,3072,512,768,32,26.06,5.935758590698242,-5.94,12288.0
