image,gt_count,pred_count,abs_error
138.jpg,255,277.45,22.453643798828125
500.jpg,180,157.67,22.32965087890625
187.jpg,195,172.68,22.319595336914062
156.jpg,269,246.79,22.212265014648438
462.jpg,222,244.2,22.204055786132812
170.jpg,118,139.36,21.360443115234375
159.jpg,873,851.74,21.25836181640625
094.jpg,243,263.87,20.869415283203125
060.jpg,385,364.29,20.7100830078125
290.jpg,108,128.65,20.6451416015625
133.jpg,275,295.49,20.487152099609375
021.jpg,161,140.66,20.33819580078125
136.jpg,1748,1768.21,20.2099609375
117.jpg,423,402.96,20.038360595703125
344.jpg,250,230.08,19.9224853515625
176.jpg,254,273.72,19.7235107421875
121.jpg,232,251.57,19.57196044921875
175.jpg,89,69.54,19.460128784179688
404.jpg,142,122.66,19.337661743164062
007.jpg,169,149.7,19.297256469726562
363.jpg,195,176.22,18.784576416015625
215.jpg,111,92.4,18.603187561035156
166.jpg,105,86.46,18.538772583007812
127.jpg,172,153.97,18.028579711914062
399.jpg,1138,1155.86,17.863037109375
026.jpg,208,225.59,17.59100341796875
074.jpg,279,296.44,17.436187744140625
172.jpg,428,445.32,17.31890869140625
062.jpg,187,169.72,17.27813720703125
291.jpg,180,162.9,17.099761962890625
298.jpg,135,117.98,17.02001190185547
384.jpg,171,154.43,16.568679809570312
027.jpg,175,191.57,16.568389892578125
174.jpg,115,98.56,16.440750122070312
090.jpg,165,148.62,16.3829345703125
131.jpg,815,831.29,16.28955078125
380.jpg,65,48.98,16.020038604736328
265.jpg,284,299.8,15.80413818359375
481.jpg,311,295.31,15.693756103515625
084.jpg,235,219.54,15.455459594726562
393.jpg,137,121.62,15.381858825683594
461.jpg,103,87.81,15.189849853515625
080.jpg,81,65.81,15.187370300292969
498.jpg,486,501.06,15.05657958984375
424.jpg,134,119.08,14.91766357421875
024.jpg,177,162.41,14.585784912109375
234.jpg,167,181.55,14.546844482421875
196.jpg,153,138.46,14.536911010742188
204.jpg,343,357.5,14.503814697265625
414.jpg,1188,1173.57,14.4327392578125
435.jpg,47,61.01,14.00844955444336
297.jpg,86,72.01,13.986381530761719
003.jpg,109,95.14,13.863639831542969
083.jpg,140,126.41,13.589576721191406
381.jpg,234,220.92,13.076171875
082.jpg,122,135.06,13.056350708007812
250.jpg,107,119.95,12.951141357421875
241.jpg,44,56.9,12.903972625732422
360.jpg,72,59.11,12.893875122070312
056.jpg,187,174.61,12.389190673828125
091.jpg,53,40.67,12.329166412353516
110.jpg,86,98.27,12.270500183105469
158.jpg,83,95.1,12.102386474609375
436.jpg,129,117.11,11.89129638671875
395.jpg,773,784.87,11.8662109375
329.jpg,126,114.18,11.816635131835938
183.jpg,294,282.21,11.7884521484375
097.jpg,147,158.65,11.646728515625
103.jpg,112,100.55,11.447959899902344
231.jpg,108,96.56,11.438163757324219
304.jpg,81,92.33,11.333709716796875
445.jpg,174,185.27,11.268646240234375
019.jpg,124,112.74,11.258407592773438
456.jpg,132,120.79,11.208786010742188
320.jpg,681,669.89,11.111328125
128.jpg,88,98.89,10.885307312011719
442.jpg,84,73.45,10.551239013671875
367.jpg,5,15.24,10.238908767700195
318.jpg,8,18.2,10.203155517578125
480.jpg,240,250.2,10.202774047851562
474.jpg,110,120.13,10.134613037109375
086.jpg,494,503.96,9.95623779296875
295.jpg,43,33.06,9.942577362060547
343.jpg,168,158.38,9.6175537109375
068.jpg,292,282.41,9.588348388671875
495.jpg,95,85.44,9.558448791503906
336.jpg,514,523.55,9.55291748046875
273.jpg,242,232.49,9.508041381835938
276.jpg,66,56.73,9.272552490234375
470.jpg,94,103.04,9.040428161621094
280.jpg,0,9.03,9.03317642211914
223.jpg,129,137.58,8.57696533203125
054.jpg,155,163.49,8.493057250976562
168.jpg,97,88.51,8.48980712890625
098.jpg,84,92.32,8.315338134765625
184.jpg,243,251.31,8.310897827148438
340.jpg,138,146.3,8.30194091796875
496.jpg,32,23.71,8.293600082397461
255.jpg,134,125.76,8.244239807128906
431.jpg,60,51.8,8.203544616699219
443.jpg,108,99.86,8.136512756347656
499.jpg,778,769.88,8.12017822265625
205.jpg,157,149.03,7.968902587890625
292.jpg,84,76.8,7.2005615234375
422.jpg,182,174.84,7.158935546875
272.jpg,146,153.08,7.0808563232421875
144.jpg,56,63.05,7.0460357666015625
193.jpg,147,140.0,6.9955291748046875
316.jpg,62,55.09,6.912872314453125
154.jpg,44,37.11,6.890472412109375
365.jpg,302,308.72,6.72479248046875
109.jpg,95,101.6,6.6015625
246.jpg,97,103.59,6.5909423828125
332.jpg,182,188.56,6.560333251953125
057.jpg,190,183.54,6.4622039794921875
258.jpg,185,178.59,6.407470703125
236.jpg,151,157.27,6.2718505859375
345.jpg,131,124.74,6.260414123535156
296.jpg,259,252.75,6.2523345947265625
490.jpg,145,138.79,6.2129669189453125
289.jpg,958,951.82,6.1805419921875
361.jpg,114,108.01,5.987457275390625
315.jpg,37,31.03,5.974475860595703
405.jpg,75,80.83,5.830322265625
177.jpg,248,253.79,5.78790283203125
357.jpg,175,180.74,5.74200439453125
420.jpg,182,176.27,5.7288055419921875
359.jpg,506,500.37,5.63153076171875
225.jpg,51,45.38,5.616107940673828
326.jpg,22,16.4,5.600065231323242
146.jpg,294,288.53,5.4659423828125
031.jpg,82,87.44,5.444305419921875
171.jpg,0,5.4,5.400936126708984
066.jpg,189,194.37,5.3665313720703125
409.jpg,121,126.36,5.358612060546875
472.jpg,962,956.66,5.33514404296875
302.jpg,109,103.83,5.166748046875
198.jpg,235,240.17,5.166168212890625
488.jpg,56,61.09,5.090339660644531
222.jpg,127,132.05,5.0491790771484375
350.jpg,173,168.01,4.990020751953125
389.jpg,87,82.02,4.983367919921875
430.jpg,24,19.04,4.963903427124023
035.jpg,26,30.95,4.9547119140625
392.jpg,141,145.86,4.860870361328125
286.jpg,172,167.19,4.814666748046875
425.jpg,65,60.19,4.807281494140625
368.jpg,103,107.81,4.807090759277344
189.jpg,60,64.79,4.794975280761719
432.jpg,203,207.73,4.7279052734375
388.jpg,109,104.38,4.620719909667969
256.jpg,16,20.57,4.566190719604492
391.jpg,339,343.54,4.5355224609375
099.jpg,38,42.5,4.502849578857422
342.jpg,338,342.5,4.501434326171875
092.jpg,56,51.5,4.497917175292969
072.jpg,0,4.49,4.4907450675964355
402.jpg,126,121.64,4.360374450683594
369.jpg,146,141.65,4.3452911376953125
210.jpg,0,4.32,4.324394226074219
100.jpg,157,161.31,4.312835693359375
301.jpg,56,51.75,4.2471466064453125
153.jpg,214,209.86,4.138702392578125
253.jpg,84,88.12,4.119499206542969
484.jpg,76,80.11,4.1071014404296875
216.jpg,75,70.9,4.09747314453125
403.jpg,87,83.05,3.9460983276367188
077.jpg,105,101.06,3.9444122314453125
483.jpg,213,216.9,3.8971099853515625
319.jpg,177,173.11,3.8886260986328125
322.jpg,44,40.11,3.8854522705078125
314.jpg,0,3.84,3.839686870574951
449.jpg,120,123.83,3.8300247192382812
167.jpg,25,21.19,3.8144779205322266
217.jpg,164,160.24,3.76043701171875
235.jpg,13,16.73,3.726533889770508
065.jpg,26,22.34,3.657794952392578
004.jpg,35,31.39,3.614938735961914
259.jpg,22,18.46,3.5443992614746094
073.jpg,157,153.49,3.5050201416015625
396.jpg,46,42.51,3.4875259399414062
141.jpg,1270,1266.56,3.4365234375
278.jpg,0,3.43,3.4284794330596924
041.jpg,0,3.38,3.3849120140075684
482.jpg,67,70.37,3.3694839477539062
106.jpg,27,23.67,3.332834243774414
282.jpg,125,128.33,3.325164794921875
243.jpg,26,22.69,3.3073558807373047
123.jpg,278,281.3,3.302886962890625
288.jpg,90,93.27,3.2710113525390625
033.jpg,469,465.79,3.21142578125
048.jpg,23,26.16,3.164306640625
143.jpg,407,404.0,2.998504638671875
274.jpg,11,13.96,2.961573600769043
348.jpg,416,413.04,2.96038818359375
328.jpg,282,279.08,2.924346923828125
254.jpg,93,95.91,2.9079513549804688
446.jpg,25,27.9,2.9043216705322266
220.jpg,60,62.8,2.7969207763671875
044.jpg,21,18.23,2.7742652893066406
417.jpg,13,10.32,2.681319236755371
269.jpg,49,51.67,2.6723175048828125
063.jpg,98,95.36,2.6422195434570312
283.jpg,131,128.39,2.6093902587890625
437.jpg,72,69.48,2.5235595703125
233.jpg,17,19.52,2.520814895629883
441.jpg,80,82.51,2.5082550048828125
132.jpg,16,18.44,2.4444751739501953
182.jpg,89,91.43,2.4253768920898438
439.jpg,6,3.61,2.3930046558380127
151.jpg,11,8.64,2.357473373413086
279.jpg,43,45.35,2.3456649780273438
113.jpg,20,17.68,2.3161544799804688
333.jpg,37,39.25,2.2510108947753906
022.jpg,46,48.23,2.2321319580078125
387.jpg,313,310.78,2.22467041015625
208.jpg,39,41.22,2.2185821533203125
458.jpg,203,200.79,2.2131195068359375
126.jpg,103,100.84,2.1648941040039062
089.jpg,64,66.14,2.1422348022460938
386.jpg,360,357.88,2.1224365234375
245.jpg,43,45.1,2.0957489013671875
452.jpg,102,104.1,2.0952606201171875
130.jpg,48,45.93,2.0746803283691406
433.jpg,56,58.05,2.046375274658203
327.jpg,221,218.97,2.027069091796875
324.jpg,44,46.02,2.0242385864257812
114.jpg,280,277.99,2.01336669921875
053.jpg,164,161.99,2.0117340087890625
397.jpg,50,48.01,1.9928474426269531
376.jpg,230,228.02,1.98443603515625
107.jpg,54,52.04,1.9594154357910156
016.jpg,263,261.06,1.935211181640625
232.jpg,242,243.91,1.9148712158203125
221.jpg,107,105.14,1.8607864379882812
382.jpg,64,65.81,1.8096389770507812
020.jpg,96,97.81,1.8086471557617188
197.jpg,28,29.73,1.7338638305664062
354.jpg,19,20.69,1.6949577331542969
305.jpg,0,1.69,1.6939191818237305
079.jpg,0,1.69,1.6936776638031006
169.jpg,33,31.38,1.6213569641113281
049.jpg,126,124.41,1.5927276611328125
447.jpg,83,81.42,1.5769119262695312
307.jpg,61,62.55,1.5474166870117188
444.jpg,114,115.53,1.5268096923828125
268.jpg,178,176.49,1.5054931640625
119.jpg,33,34.45,1.4531784057617188
179.jpg,109,110.43,1.4274139404296875
148.jpg,145,146.4,1.404541015625
271.jpg,0,1.39,1.3916980028152466
242.jpg,125,126.38,1.3782196044921875
308.jpg,56,57.35,1.3459510803222656
200.jpg,0,1.31,1.306138038635254
145.jpg,15,16.3,1.30157470703125
370.jpg,22,20.72,1.2793445587158203
355.jpg,102,103.26,1.2578582763671875
039.jpg,56,57.25,1.2538108825683594
203.jpg,94,95.25,1.2454147338867188
093.jpg,21,19.82,1.1840934753417969
284.jpg,120,118.84,1.1649627685546875
457.jpg,43,41.84,1.1593475341796875
001.jpg,240,238.86,1.143280029296875
116.jpg,33,31.86,1.142120361328125
317.jpg,50,51.13,1.13458251953125
058.jpg,100,101.12,1.118011474609375
029.jpg,202,200.9,1.095245361328125
300.jpg,32,30.95,1.054962158203125
337.jpg,0,1.04,1.0357661247253418
497.jpg,0,0.99,0.9883101582527161
249.jpg,281,280.02,0.983154296875
486.jpg,58,57.03,0.9732704162597656
434.jpg,27,26.04,0.9550952911376953
059.jpg,58,58.94,0.9365043640136719
160.jpg,35,35.92,0.9188957214355469
226.jpg,0,0.91,0.9053218364715576
460.jpg,240,239.11,0.893280029296875
310.jpg,37,37.88,0.8796005249023438
306.jpg,17,17.85,0.8462905883789062
201.jpg,180,180.85,0.8451385498046875
030.jpg,136,136.84,0.842864990234375
006.jpg,62,61.17,0.8253746032714844
312.jpg,165,164.2,0.8033294677734375
398.jpg,107,106.24,0.759674072265625
230.jpg,30,29.25,0.7541332244873047
173.jpg,9,8.25,0.7512636184692383
390.jpg,11,11.75,0.7459077835083008
339.jpg,79,79.73,0.7291107177734375
115.jpg,216,216.73,0.7251129150390625
377.jpg,27,27.71,0.7069473266601562
356.jpg,35,34.3,0.7023849487304688
069.jpg,70,70.7,0.7022323608398438
050.jpg,87,86.35,0.6529464721679688
383.jpg,16,16.63,0.6307086944580078
042.jpg,59,58.38,0.6172065734863281
419.jpg,0,0.61,0.6113927960395813
341.jpg,15,15.61,0.6076259613037109
046.jpg,0,0.6,0.5988287925720215
262.jpg,240,239.42,0.5839080810546875
448.jpg,0,0.58,0.5772162675857544
476.jpg,36,36.58,0.5751609802246094
045.jpg,5,4.47,0.5293307304382324
104.jpg,57,57.52,0.5240821838378906
287.jpg,52,51.48,0.5188255310058594
191.jpg,17,17.44,0.44457244873046875
455.jpg,5,4.59,0.4123349189758301
378.jpg,0,0.41,0.4106856882572174
180.jpg,222,221.6,0.40252685546875
464.jpg,68,67.61,0.3939056396484375
385.jpg,11,11.39,0.3903160095214844
411.jpg,11,10.7,0.3047008514404297
192.jpg,117,116.73,0.2659454345703125
247.jpg,11,10.74,0.2616758346557617
188.jpg,29,28.74,0.2592277526855469
475.jpg,2,2.25,0.24813485145568848
281.jpg,0,0.24,0.24254250526428223
303.jpg,43,42.78,0.22356033325195312
137.jpg,0,0.19,0.18899689614772797
338.jpg,0,0.18,0.17859239876270294
394.jpg,0,0.17,0.16638050973415375
150.jpg,0,0.16,0.15843603014945984
028.jpg,11,10.85,0.1482858657836914
112.jpg,15,15.14,0.13785457611083984
165.jpg,4,3.87,0.12545132637023926
373.jpg,0,0.11,0.11091553419828415
061.jpg,25,24.89,0.10656929016113281
025.jpg,41,40.92,0.08280563354492188
087.jpg,146,145.94,0.0641632080078125
018.jpg,185,185.06,0.0553131103515625
034.jpg,0,0.05,0.05108819156885147
459.jpg,0,0.05,0.04935101047158241
038.jpg,97,97.03,0.0274505615234375
493.jpg,0,0.02,0.024837205186486244
323.jpg,0,0.02,0.0220075361430645
400.jpg,0,0.02,0.020910115912556648
078.jpg,0,0.02,0.019046155735850334
163.jpg,0,0.01,0.013121319934725761
465.jpg,94,93.99,0.01262664794921875
237.jpg,0,0.0,0.004319576546549797
313.jpg,0,0.0,0.004102109000086784
468.jpg,0,0.0,0.0037664398550987244
