image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
328.jpg,2304,3072,1152,1536,282,389.2,107.20291137695312,107.2,6274.723404255319
232.jpg,2048,3072,1024,1536,242,348.76,106.76089477539062,106.76,6499.438016528926
462.jpg,1888,3072,944,1536,222,328.23,106.22958374023438,106.23,6531.459459459459
348.jpg,2304,3072,1152,1536,416,521.93,105.9263916015625,105.93,4253.538461538462
086.jpg,1600,3072,800,1536,494,598.68,104.67822265625,104.68,2487.4493927125504
460.jpg,2112,3072,1056,1536,240,344.47,104.47021484375,104.47,6758.4
018.jpg,2048,3072,1024,1536,185,289.3,104.30352783203125,104.3,8501.967567567568
032.jpg,1344,1984,672,992,867,970.13,103.1319580078125,103.13,768.8858131487889
471.jpg,2048,3072,1024,1536,340,443.01,103.01324462890625,103.01,4626.070588235294
083.jpg,1376,2304,688,1152,140,242.87,102.86882019042969,102.87,5661.257142857143
473.jpg,1920,2560,960,1280,1299,1400.84,101.8411865234375,101.84,945.9584295612009
177.jpg,2048,3072,1024,1536,248,348.59,100.59185791015625,100.59,6342.193548387097
027.jpg,2304,3072,1152,1536,175,275.11,100.11224365234375,100.11,10111.26857142857
223.jpg,2048,3072,1024,1536,129,226.77,97.77381896972656,97.77,12192.744186046511
311.jpg,2304,3072,1152,1536,83,178.93,95.92945861816406,95.93,21318.939759036144
375.jpg,1952,3072,976,1536,126,221.87,95.86531066894531,95.87,11897.904761904761
146.jpg,1696,2560,848,1280,294,388.5,94.50479125976562,94.5,3691.9727891156463
176.jpg,1856,2784,928,1392,254,348.41,94.40673828125,94.41,5085.7322834645665
211.jpg,2048,3072,1024,1536,491,584.73,93.72747802734375,93.73,3203.38900203666
393.jpg,1984,3072,992,1536,137,229.51,92.51004028320312,92.51,11121.985401459853
012.jpg,1088,1920,544,960,130,222.15,92.14710998535156,92.15,4017.230769230769
195.jpg,2048,3072,1024,1536,622,530.68,91.3167724609375,-91.32,2528.720257234727
296.jpg,1280,1952,640,976,259,349.95,90.95425415039062,90.95,2411.737451737452
057.jpg,1824,3072,912,1536,190,280.31,90.31121826171875,90.31,7372.8
272.jpg,1920,3072,960,1536,146,236.28,90.2847900390625,90.28,10099.72602739726
097.jpg,2048,3072,1024,1536,147,236.67,89.66761779785156,89.67,10699.755102040815
170.jpg,2048,3072,1024,1536,118,207.11,89.11199951171875,89.11,13329.35593220339
094.jpg,1920,2880,960,1440,243,331.78,88.7841796875,88.78,5688.888888888889
118.jpg,1952,3072,976,1536,359,447.61,88.60885620117188,88.61,4175.866295264624
429.jpg,1280,1920,640,960,275,362.79,87.79312133789062,87.79,2234.181818181818
282.jpg,2048,3072,1024,1536,125,211.76,86.75946044921875,86.76,12582.912
201.jpg,2048,3072,1024,1536,180,266.64,86.63900756835938,86.64,8738.133333333333
162.jpg,1088,1920,544,960,424,510.12,86.11639404296875,86.12,1231.698113207547
180.jpg,1952,3072,976,1536,222,307.11,85.11007690429688,85.11,6752.864864864865
219.jpg,3072,2080,1536,1040,451,536.09,85.0888671875,85.09,3541.9955654101996
066.jpg,1728,3072,864,1536,189,273.54,84.541015625,84.54,7021.714285714285
291.jpg,2304,3072,1152,1536,180,263.57,83.57196044921875,83.57,9830.4
238.jpg,3072,2304,1536,1152,573,654.73,81.73291015625,81.73,3088.083769633508
480.jpg,2048,3072,1024,1536,240,321.39,81.38638305664062,81.39,6553.6
115.jpg,2016,3072,1008,1536,216,297.29,81.28555297851562,81.29,7168.0
236.jpg,2048,3072,1024,1536,151,231.45,80.45066833496094,80.45,10416.317880794702
082.jpg,1344,2112,672,1056,122,202.4,80.39898681640625,80.4,5816.6557377049185
435.jpg,2048,3072,1024,1536,47,126.91,79.9106674194336,79.91,33465.1914893617
441.jpg,1280,2880,640,1440,80,159.37,79.36944580078125,79.37,11520.0
198.jpg,2304,3072,1152,1536,235,314.23,79.22998046875,79.23,7529.668085106383
437.jpg,1088,1920,544,960,72,150.99,78.98818969726562,78.99,7253.333333333333
381.jpg,2304,3072,1152,1536,234,312.32,78.3238525390625,78.32,7561.846153846154
265.jpg,1344,1920,672,960,284,362.1,78.09854125976562,78.1,2271.549295774648
458.jpg,1536,2496,768,1248,203,280.92,77.91925048828125,77.92,4721.4975369458125
428.jpg,2304,3072,1152,1536,456,533.65,77.654541015625,77.65,3880.4210526315787
207.jpg,2304,3072,1152,1536,405,482.53,77.530517578125,77.53,4369.066666666667
249.jpg,1920,2880,960,1440,281,358.14,77.14276123046875,77.14,4919.572953736655
221.jpg,2304,3072,1152,1536,107,184.14,77.14094543457031,77.14,16537.1214953271
073.jpg,3072,2304,1536,1152,157,233.9,76.89926147460938,76.9,11270.52229299363
449.jpg,2048,3072,1024,1536,120,196.85,76.84941101074219,76.85,13107.2
290.jpg,2304,3072,1152,1536,108,184.79,76.78915405273438,76.79,16384.0
123.jpg,2048,3072,1024,1536,278,354.75,76.75466918945312,76.75,5657.784172661871
286.jpg,1728,3072,864,1536,172,247.76,75.76075744628906,75.76,7715.720930232558
450.jpg,1088,1600,544,800,327,402.74,75.73992919921875,75.74,1330.8868501529053
060.jpg,2048,3072,1024,1536,385,459.9,74.90335083007812,74.9,4085.361038961039
445.jpg,2048,3072,1024,1536,174,248.21,74.20889282226562,74.21,9039.448275862069
387.jpg,2048,3072,1024,1536,313,386.97,73.96505737304688,73.97,5025.124600638977
010.jpg,2432,3040,1216,1520,545,618.77,73.768310546875,73.77,3391.412844036697
127.jpg,1920,2560,960,1280,172,244.75,72.74714660644531,72.75,7144.186046511628
183.jpg,1056,1856,528,928,294,366.57,72.56692504882812,72.57,1666.6122448979593
418.jpg,2048,3072,1024,1536,765,692.74,72.2579345703125,-72.26,2056.0313725490196
492.jpg,1440,2176,720,1088,334,406.16,72.1622314453125,72.16,2345.3892215568862
049.jpg,1728,2592,864,1296,126,197.38,71.37741088867188,71.38,8886.857142857143
250.jpg,1088,1632,544,816,107,177.75,70.74638366699219,70.75,4148.6355140186915
153.jpg,3072,2304,1536,1152,214,284.36,70.36093139648438,70.36,8268.56074766355
229.jpg,1728,2592,864,1296,555,625.28,70.2838134765625,70.28,2017.5567567567568
444.jpg,2048,3072,1024,1536,114,183.75,69.75234985351562,69.75,13797.052631578947
054.jpg,1088,1920,544,960,155,223.63,68.62637329101562,68.63,3369.2903225806454
312.jpg,1440,2176,720,1088,165,233.46,68.45907592773438,68.46,4747.636363636364
213.jpg,1728,3072,864,1536,331,399.33,68.32717895507812,68.33,4009.3776435045315
218.jpg,3072,2272,1536,1136,296,363.09,67.09246826171875,67.09,5894.918918918919
262.jpg,2304,3072,1152,1536,240,306.97,66.97296142578125,66.97,7372.8
148.jpg,1664,2496,832,1248,145,211.46,66.45974731445312,66.46,7160.937931034483
029.jpg,1152,1920,576,960,202,268.3,66.30108642578125,66.3,2737.4257425742576
500.jpg,1664,2496,832,1248,180,245.18,65.17849731445312,65.18,5768.533333333334
319.jpg,2048,3072,1024,1536,177,242.17,65.17141723632812,65.17,8886.237288135593
089.jpg,800,1216,400,608,64,128.21,64.21441650390625,64.21,3800.0
479.jpg,3072,2048,1536,1024,578,641.79,63.79290771484375,63.79,2721.2179930795846
090.jpg,1632,2496,816,1248,165,228.46,63.46189880371094,63.46,6171.927272727273
350.jpg,2048,3072,1024,1536,173,236.22,63.22468566894531,63.22,9091.699421965317
260.jpg,1120,1696,560,848,105,168.17,63.16993713378906,63.17,4522.666666666667
384.jpg,1280,2272,640,1136,171,234.0,62.998504638671875,63.0,4251.695906432748
376.jpg,2048,3072,1024,1536,230,292.07,62.06695556640625,62.07,6838.539130434782
308.jpg,2048,3072,1024,1536,56,117.04,61.03594207763672,61.04,28086.85714285714
422.jpg,1088,1920,544,960,182,242.53,60.53001403808594,60.53,2869.4505494505493
467.jpg,1056,1856,528,928,263,322.67,59.67242431640625,59.67,1863.0570342205324
002.jpg,1088,1920,544,960,486,545.35,59.35205078125,59.35,1074.567901234568
343.jpg,1088,1920,544,960,168,227.25,59.253448486328125,59.25,3108.5714285714284
368.jpg,1088,1920,544,960,103,162.23,59.23451232910156,59.23,5070.291262135922
087.jpg,1728,3072,864,1536,146,205.03,59.0323486328125,59.03,9089.753424657534
292.jpg,2304,3072,1152,1536,84,142.6,58.60430908203125,58.6,21065.14285714286
420.jpg,2048,3072,1024,1536,182,240.45,58.45001220703125,58.45,8642.10989010989
246.jpg,1088,1920,544,960,97,154.68,57.676055908203125,57.68,5383.917525773196
255.jpg,2048,3072,1024,1536,134,190.91,56.91279602050781,56.91,11737.791044776119
474.jpg,1088,1920,544,960,110,166.69,56.686737060546875,56.69,4747.636363636364
095.jpg,2304,3072,1152,1536,888,831.44,56.56243896484375,-56.56,1992.6486486486488
404.jpg,2048,3072,1024,1536,142,198.54,56.53810119628906,56.54,11076.507042253521
205.jpg,1088,1920,544,960,157,213.4,56.39961242675781,56.4,3326.3694267515925
302.jpg,1952,2592,976,1296,109,165.23,56.232391357421875,56.23,11604.550458715596
470.jpg,1088,1920,544,960,94,147.72,53.720703125,53.72,5555.744680851064
030.jpg,1088,1920,544,960,136,189.64,53.64143371582031,53.64,3840.0
407.jpg,1728,3072,864,1536,126,72.62,53.37873077392578,-53.38,10532.57142857143
203.jpg,1152,1888,576,944,94,146.68,52.68193054199219,52.68,5784.510638297872
344.jpg,1792,3072,896,1536,250,302.67,52.6658935546875,52.67,5505.024
193.jpg,1088,1920,544,960,147,199.39,52.38768005371094,52.39,3552.6530612244896
042.jpg,2048,3072,1024,1536,59,111.34,52.340110778808594,52.34,26658.71186440678
008.jpg,1632,2176,816,1088,440,388.21,51.78765869140625,-51.79,2017.7454545454545
013.jpg,2304,3072,1152,1536,278,329.11,51.108917236328125,51.11,6365.007194244605
242.jpg,1728,3072,864,1536,125,176.04,51.03785705566406,51.04,10616.832
288.jpg,1152,1888,576,944,90,140.71,50.70686340332031,50.71,6041.6
364.jpg,2048,3072,1024,1536,127,177.43,50.432586669921875,50.43,12384.75590551181
345.jpg,2048,3072,1024,1536,131,181.42,50.420135498046875,50.42,12006.595419847328
241.jpg,2048,3072,1024,1536,44,94.11,50.11016845703125,50.11,35746.90909090909
128.jpg,1088,1920,544,960,88,137.59,49.59104919433594,49.59,5934.545454545455
070.jpg,2048,3072,1024,1536,292,341.58,49.579193115234375,49.58,5386.520547945205
216.jpg,1632,1632,816,816,75,124.01,49.00579071044922,49.01,8878.08
353.jpg,992,1856,496,928,241,289.81,48.809661865234375,48.81,1909.908713692946
268.jpg,3008,2048,1504,1024,178,226.76,48.758087158203125,48.76,8652.224719101123
360.jpg,992,1504,496,752,72,120.68,48.68305206298828,48.68,5180.444444444444
351.jpg,1184,2048,592,1024,722,673.52,48.482177734375,-48.48,839.623268698061
484.jpg,2304,3072,1152,1536,76,124.01,48.01264953613281,48.01,23282.526315789473
109.jpg,1440,2176,720,1088,95,142.79,47.79179382324219,47.79,8245.894736842105
126.jpg,1088,1920,544,960,103,150.33,47.333099365234375,47.33,5070.291262135922
412.jpg,1728,3072,864,1536,619,666.22,47.2244873046875,47.22,2143.9483037156706
258.jpg,1088,1920,544,960,185,231.9,46.898712158203125,46.9,2822.9189189189187
240.jpg,1248,1984,624,992,786,739.54,46.456787109375,-46.46,787.5419847328244
339.jpg,2048,3072,1024,1536,79,125.24,46.24342346191406,46.24,19909.67088607595
424.jpg,1344,2048,672,1024,134,179.78,45.777557373046875,45.78,5135.2835820895525
416.jpg,2048,3072,1024,1536,2670,2624.47,45.53271484375,-45.53,589.0876404494383
004.jpg,2304,3072,1152,1536,35,80.33,45.33098602294922,45.33,50556.34285714286
243.jpg,1728,3072,864,1536,26,71.24,45.2440185546875,45.24,51042.46153846154
275.jpg,1888,3072,944,1536,216,260.75,44.754669189453125,44.75,6712.888888888889
398.jpg,1088,1920,544,960,107,151.75,44.74681091308594,44.75,4880.747663551402
098.jpg,1088,1920,544,960,84,128.73,44.73341369628906,44.73,6217.142857142857
486.jpg,896,1344,448,672,58,102.64,44.64470672607422,44.64,5190.620689655172
277.jpg,1632,2496,816,1248,337,381.51,44.505859375,44.51,3021.8635014836796
403.jpg,1088,1920,544,960,87,131.16,44.16200256347656,44.16,6002.758620689655
001.jpg,2304,3072,1152,1536,240,284.08,44.07537841796875,44.08,7372.8
327.jpg,1440,2176,720,1088,221,264.97,43.965179443359375,43.97,3544.6153846153848
465.jpg,1728,2304,864,1152,94,137.57,43.57415771484375,43.57,10588.595744680852
222.jpg,1088,1920,544,960,127,170.39,43.394805908203125,43.39,4112.1259842519685
333.jpg,2048,3072,1024,1536,37,80.27,43.269752502441406,43.27,42509.83783783784
425.jpg,2048,3072,1024,1536,65,108.17,43.17076110839844,43.17,24197.907692307694
158.jpg,1440,1920,720,960,83,125.95,42.94719696044922,42.95,8327.710843373494
100.jpg,2304,3072,1152,1536,157,199.86,42.86224365234375,42.86,11270.52229299363
283.jpg,1088,1920,544,960,131,173.76,42.76106262207031,42.76,3986.5648854961833
110.jpg,1632,2720,816,1360,86,128.36,42.36029052734375,42.36,12904.186046511628
355.jpg,2048,3072,1024,1536,102,144.33,42.3272705078125,42.33,15420.235294117647
206.jpg,1728,3072,864,1536,832,873.94,41.9412841796875,41.94,1595.076923076923
304.jpg,1088,1920,544,960,81,122.68,41.67607116699219,41.68,6447.407407407408
409.jpg,1888,2496,944,1248,121,161.5,40.496124267578125,40.5,9736.462809917355
392.jpg,1152,1920,576,960,141,180.8,39.80213928222656,39.8,3921.7021276595747
144.jpg,2304,3072,1152,1536,56,95.79,39.78801727294922,39.79,31597.714285714286
021.jpg,1088,2176,544,1088,161,200.75,39.75274658203125,39.75,3676.223602484472
369.jpg,3072,2048,1536,1024,146,184.96,38.95831298828125,38.96,10773.04109589041
164.jpg,1824,3072,912,1536,2535,2573.81,38.806884765625,38.81,552.5964497041421
217.jpg,1376,2048,688,1024,164,202.34,38.337860107421875,38.34,4295.804878048781
007.jpg,1536,2048,768,1024,169,207.04,38.03546142578125,38.04,4653.443786982249
402.jpg,2304,3072,1152,1536,126,163.89,37.887420654296875,37.89,14043.42857142857
452.jpg,1088,1920,544,960,102,139.83,37.82550048828125,37.83,5120.0
447.jpg,2304,3072,1152,1536,83,120.73,37.727996826171875,37.73,21318.939759036144
077.jpg,2048,3072,1024,1536,105,142.54,37.537445068359375,37.54,14979.657142857142
220.jpg,2048,3072,1024,1536,60,96.87,36.87364959716797,36.87,26214.4
476.jpg,1920,2592,960,1296,36,72.71,36.71348571777344,36.71,34560.0
431.jpg,2048,3072,1024,1536,60,96.63,36.62574768066406,36.63,26214.4
174.jpg,2304,3072,1152,1536,115,151.38,36.37712097167969,36.38,15386.713043478261
063.jpg,1088,1920,544,960,98,134.24,36.24176025390625,36.24,5328.9795918367345
488.jpg,1568,3072,784,1536,56,92.24,36.237403869628906,36.24,21504.0
363.jpg,1472,2176,736,1088,195,231.16,36.160125732421875,36.16,4106.502564102564
192.jpg,1792,2656,896,1328,117,152.61,35.605499267578125,35.61,10169.982905982906
324.jpg,1248,1984,624,992,44,79.21,35.21083068847656,35.21,14068.363636363636
191.jpg,2208,3072,1104,1536,17,51.83,34.834476470947266,34.83,99749.64705882352
104.jpg,992,1632,496,816,57,91.79,34.78594970703125,34.79,7100.631578947368
011.jpg,2304,3072,1152,1536,183,217.69,34.69378662109375,34.69,9669.245901639344
487.jpg,1088,1920,544,960,538,572.37,34.365478515625,34.37,970.7063197026023
020.jpg,1088,1920,544,960,96,130.27,34.2718505859375,34.27,5440.0
182.jpg,1088,1920,544,960,89,122.69,33.68560791015625,33.69,5867.865168539326
