image,height,width,megapixels,gt_count,pred_count,signed_error,abs_error,pixels_per_person
299.jpg,2048,3072,6.291456,9728,9668.345703125,-59.654296875,59.654296875,646.7368421052631
135.jpg,2048,3072,6.291456,524,464.9754333496094,-59.024566650390625,59.024566650390625,12006.595419847328
190.jpg,2016,3072,6.193152,439,495.7450866699219,56.745086669921875,56.745086669921875,14107.407744874716
463.jpg,2048,3072,6.291456,759,814.9899291992188,55.98992919921875,55.98992919921875,8289.138339920948
402.jpg,2304,3072,7.077888,126,180.0973663330078,54.09736633300781,54.09736633300781,56173.71428571428
270.jpg,1536,3072,4.718592,146,200.08189392089844,54.08189392089844,54.08189392089844,32319.12328767123
498.jpg,1728,3072,5.308416,486,539.8004150390625,53.8004150390625,53.8004150390625,10922.666666666666
111.jpg,2048,3072,6.291456,956,1009.50537109375,53.50537109375,53.50537109375,6581.020920502092
229.jpg,1728,2592,4.478976,555,502.0542297363281,-52.945770263671875,52.945770263671875,8070.227027027027
472.jpg,1920,3072,5.89824,962,1014.197509765625,52.197509765625,52.197509765625,6131.226611226612
026.jpg,1664,3072,5.111808,208,260.0234375,52.0234375,52.0234375,24576.0
485.jpg,2048,3072,6.291456,990,938.1390991210938,-51.86090087890625,51.86090087890625,6355.006060606061
121.jpg,2304,3072,7.077888,232,282.0305480957031,50.030548095703125,50.030548095703125,30508.137931034482
052.jpg,2048,3072,6.291456,3588,3538.548095703125,-49.451904296875,49.451904296875,1753.4715719063545
336.jpg,2048,3072,6.291456,514,563.108642578125,49.108642578125,49.108642578125,12240.186770428016
162.jpg,1088,1920,2.08896,424,471.7789306640625,47.7789306640625,47.7789306640625,4926.792452830188
331.jpg,1056,1600,1.6896,311,263.4122314453125,-47.5877685546875,47.5877685546875,5432.797427652733
260.jpg,1120,1696,1.89952,105,152.4193115234375,47.4193115234375,47.4193115234375,18090.666666666668
233.jpg,2464,3072,7.569408,17,63.69538497924805,46.69538497924805,46.69538497924805,445259.29411764705
454.jpg,1184,3072,3.637248,857,903.0446166992188,46.04461669921875,46.04461669921875,4244.163360560094
375.jpg,1952,3072,5.996544,126,171.4867401123047,45.48674011230469,45.48674011230469,47591.619047619046
122.jpg,768,1920,1.47456,309,353.6290283203125,44.6290283203125,44.6290283203125,4772.038834951456
236.jpg,2048,3072,6.291456,151,195.1732177734375,44.1732177734375,44.1732177734375,41665.27152317881
033.jpg,1440,2112,3.04128,469,512.008544921875,43.008544921875,43.008544921875,6484.605543710021
410.jpg,1088,1920,2.08896,195,237.48081970214844,42.48081970214844,42.48081970214844,10712.615384615385
227.jpg,1536,3072,4.718592,125,165.62847900390625,40.62847900390625,40.62847900390625,37748.736
371.jpg,1600,2592,4.1472,182,222.29396057128906,40.29396057128906,40.29396057128906,22786.813186813186
209.jpg,1952,3072,5.996544,504,543.5457153320312,39.54571533203125,39.54571533203125,11897.904761904761
012.jpg,1088,1920,2.08896,130,168.80564880371094,38.80564880371094,38.80564880371094,16068.923076923076
252.jpg,1536,2048,3.145728,702,740.5455932617188,38.54559326171875,38.54559326171875,4481.0940170940175
352.jpg,2304,3072,7.077888,527,565.4415283203125,38.4415283203125,38.4415283203125,13430.527514231499
304.jpg,1088,1920,2.08896,81,119.25413513183594,38.25413513183594,38.25413513183594,25789.62962962963
054.jpg,1088,1920,2.08896,155,192.8638458251953,37.86384582519531,37.86384582519531,13477.161290322581
097.jpg,2048,3072,6.291456,147,184.73101806640625,37.73101806640625,37.73101806640625,42799.02040816326
309.jpg,1920,2592,4.97664,351,388.0560607910156,37.056060791015625,37.056060791015625,14178.461538461539
170.jpg,2048,3072,6.291456,118,154.70196533203125,36.70196533203125,36.70196533203125,53317.42372881356
391.jpg,928,3072,2.850816,339,375.6515808105469,36.651580810546875,36.651580810546875,8409.486725663717
070.jpg,2048,3072,6.291456,292,255.63526916503906,-36.36473083496094,36.36473083496094,21546.08219178082
290.jpg,2304,3072,7.077888,108,144.02078247070312,36.020782470703125,36.020782470703125,65536.0
334.jpg,2048,3072,6.291456,556,591.3600463867188,35.36004638671875,35.36004638671875,11315.568345323742
404.jpg,2048,3072,6.291456,142,177.11117553710938,35.111175537109375,35.111175537109375,44306.028169014084
242.jpg,1728,3072,5.308416,125,159.46072387695312,34.460723876953125,34.460723876953125,42467.328
184.jpg,2304,3072,7.077888,243,277.0862121582031,34.086212158203125,34.086212158203125,29127.11111111111
451.jpg,1280,2304,2.94912,181,147.2281036376953,-33.77189636230469,33.77189636230469,16293.480662983426
261.jpg,2016,3008,6.064128,372,338.25787353515625,-33.74212646484375,33.74212646484375,16301.41935483871
157.jpg,1728,3072,5.308416,493,525.970703125,32.970703125,32.970703125,10767.578093306289
423.jpg,1728,3072,5.308416,252,284.7894287109375,32.7894287109375,32.7894287109375,21065.14285714286
246.jpg,1088,1920,2.08896,97,129.4047088623047,32.40470886230469,32.40470886230469,21535.670103092783
082.jpg,1344,2112,2.838528,122,154.3580322265625,32.3580322265625,32.3580322265625,23266.622950819674
426.jpg,1600,2496,3.9936,436,403.6474609375,-32.3525390625,32.3525390625,9159.633027522936
027.jpg,2304,3072,7.077888,175,207.20057678222656,32.20057678222656,32.20057678222656,40445.07428571428
118.jpg,1952,3072,5.996544,359,327.3166809082031,-31.683319091796875,31.683319091796875,16703.465181058495
428.jpg,2304,3072,7.077888,456,424.5434265136719,-31.456573486328125,31.456573486328125,15521.684210526315
490.jpg,2048,3072,6.291456,145,176.31845092773438,31.318450927734375,31.318450927734375,43389.35172413793
101.jpg,1632,2432,3.969024,258,289.09906005859375,31.09906005859375,31.09906005859375,15383.813953488372
238.jpg,3072,2304,7.077888,573,542.0158081054688,-30.98419189453125,30.98419189453125,12352.335078534032
277.jpg,1632,2496,4.073472,337,306.0189208984375,-30.9810791015625,30.9810791015625,12087.454005934718
366.jpg,1088,1920,2.08896,175,144.3975830078125,-30.6024169921875,30.6024169921875,11936.914285714285
138.jpg,2208,2976,6.571008,255,285.53314208984375,30.53314208984375,30.53314208984375,25768.65882352941
368.jpg,1088,1920,2.08896,103,133.16282653808594,30.162826538085938,30.162826538085938,20281.165048543688
462.jpg,1888,3072,5.799936,222,252.0306854248047,30.030685424804688,30.030685424804688,26125.837837837837
207.jpg,2304,3072,7.077888,405,375.119384765625,-29.880615234375,29.880615234375,17476.266666666666
015.jpg,1088,1920,2.08896,140,110.33870697021484,-29.661293029785156,29.661293029785156,14921.142857142857
311.jpg,2304,3072,7.077888,83,112.18628692626953,29.18628692626953,29.18628692626953,85275.75903614458
219.jpg,3072,2080,6.38976,451,422.19873046875,-28.80126953125,28.80126953125,14167.982261640798
471.jpg,2048,3072,6.291456,340,311.4505310058594,-28.549468994140625,28.549468994140625,18504.282352941176
018.jpg,2048,3072,6.291456,185,213.44192504882812,28.441925048828125,28.441925048828125,34007.87027027027
132.jpg,1728,2304,3.981312,16,43.84672164916992,27.846721649169922,27.846721649169922,248832.0
009.jpg,2048,3072,6.291456,188,160.19239807128906,-27.807601928710938,27.807601928710938,33465.1914893617
440.jpg,2048,3072,6.291456,802,829.723876953125,27.723876953125,27.723876953125,7844.708229426434
332.jpg,2304,3072,7.077888,182,209.50936889648438,27.509368896484375,27.509368896484375,38889.494505494506
467.jpg,1056,1856,1.959936,263,290.30389404296875,27.30389404296875,27.30389404296875,7452.22813688213
453.jpg,960,1440,1.3824,185,211.9959716796875,26.9959716796875,26.9959716796875,7472.4324324324325
248.jpg,1280,1952,2.49856,192,165.1247100830078,-26.875289916992188,26.875289916992188,13013.333333333334
213.jpg,1728,3072,5.308416,331,304.50164794921875,-26.49835205078125,26.49835205078125,16037.510574018126
272.jpg,1920,3072,5.89824,146,172.46588134765625,26.46588134765625,26.46588134765625,40398.90410958904
353.jpg,992,1856,1.841152,241,214.7398223876953,-26.260177612304688,26.260177612304688,7639.634854771784
084.jpg,2048,3072,6.291456,235,260.9993591308594,25.999359130859375,25.999359130859375,26772.15319148936
321.jpg,1760,3072,5.40672,180,154.01345825195312,-25.986541748046875,25.986541748046875,30037.333333333332
124.jpg,1088,1920,2.08896,1449,1474.5885009765625,25.5885009765625,25.5885009765625,1441.656314699793
223.jpg,2048,3072,6.291456,129,154.4561767578125,25.4561767578125,25.4561767578125,48770.976744186046
364.jpg,2048,3072,6.291456,127,101.72044372558594,-25.279556274414062,25.279556274414062,49539.02362204724
094.jpg,1920,2880,5.5296,243,268.2745056152344,25.274505615234375,25.274505615234375,22755.555555555555
466.jpg,1536,2272,3.489792,256,231.6029510498047,-24.397048950195312,24.397048950195312,13632.0
435.jpg,2048,3072,6.291456,47,71.37930297851562,24.379302978515625,24.379302978515625,133860.7659574468
357.jpg,2048,3072,6.291456,175,199.100830078125,24.100830078125,24.100830078125,35951.177142857145
379.jpg,2048,3072,6.291456,179,203.08004760742188,24.080047607421875,24.080047607421875,35147.79888268156
234.jpg,1280,1920,2.4576,167,191.0025634765625,24.0025634765625,24.0025634765625,14716.167664670658
316.jpg,2304,3072,7.077888,62,85.11009979248047,23.11009979248047,23.11009979248047,114159.48387096774
178.jpg,2048,3072,6.291456,261,238.12173461914062,-22.878265380859375,22.878265380859375,24105.19540229885
072.jpg,2304,3072,7.077888,0,22.824583053588867,22.824583053588867,22.824583053588867,7077888.0
279.jpg,2304,3072,7.077888,43,65.56460571289062,22.564605712890625,22.564605712890625,164602.0465116279
429.jpg,1280,1920,2.4576,275,252.4359893798828,-22.564010620117188,22.564010620117188,8936.727272727272
128.jpg,1088,1920,2.08896,88,110.55787658691406,22.557876586914062,22.557876586914062,23738.18181818182
056.jpg,1376,2048,2.818048,187,164.66671752929688,-22.333282470703125,22.333282470703125,15069.775401069519
401.jpg,928,1248,1.158144,131,108.825927734375,-22.174072265625,22.174072265625,8840.79389312977
148.jpg,1664,2496,4.153344,145,167.0913848876953,22.091384887695312,22.091384887695312,28643.751724137932
115.jpg,2016,3072,6.193152,216,237.94850158691406,21.948501586914062,21.948501586914062,28672.0
483.jpg,2304,3072,7.077888,213,234.9405975341797,21.940597534179688,21.940597534179688,33229.52112676056
156.jpg,1184,2080,2.46272,269,247.4872283935547,-21.512771606445312,21.512771606445312,9155.092936802974
011.jpg,2304,3072,7.077888,183,161.57980346679688,-21.420196533203125,21.420196533203125,38676.983606557376
043.jpg,2048,3072,6.291456,1023,1044.1922607421875,21.1922607421875,21.1922607421875,6150.005865102639
473.jpg,1920,2560,4.9152,1299,1319.8294677734375,20.8294677734375,20.8294677734375,3783.8337182448035
346.jpg,2048,3072,6.291456,377,356.21533203125,-20.78466796875,20.78466796875,16688.212201591512
329.jpg,1088,1920,2.08896,126,146.33224487304688,20.332244873046875,20.332244873046875,16579.04761904762
479.jpg,3072,2048,6.291456,578,557.916748046875,-20.083251953125,20.083251953125,10884.871972318339
144.jpg,2304,3072,7.077888,56,75.97125244140625,19.97125244140625,19.97125244140625,126390.85714285714
447.jpg,2304,3072,7.077888,83,102.56342315673828,19.56342315673828,19.56342315673828,85275.75903614458
046.jpg,2144,3072,6.586368,0,19.217897415161133,19.217897415161133,19.217897415161133,6586368.0
139.jpg,2048,3072,6.291456,1531,1550.0899658203125,19.0899658203125,19.0899658203125,4109.3768778576095
363.jpg,1472,2176,3.203072,195,213.703857421875,18.703857421875,18.703857421875,16426.010256410256
204.jpg,1312,3072,4.030464,343,361.50396728515625,18.50396728515625,18.50396728515625,11750.62390670554
285.jpg,2048,3072,6.291456,417,435.0745849609375,18.0745849609375,18.0745849609375,15087.424460431655
013.jpg,2304,3072,7.077888,278,260.1607666015625,-17.8392333984375,17.8392333984375,25460.02877697842
133.jpg,3072,2304,7.077888,275,292.6710510253906,17.671051025390625,17.671051025390625,25737.774545454544
091.jpg,2048,3072,6.291456,53,35.39490509033203,-17.60509490966797,17.60509490966797,118706.71698113208
445.jpg,2048,3072,6.291456,174,191.2991943359375,17.2991943359375,17.2991943359375,36157.793103448275
158.jpg,1440,1920,2.7648,83,100.25212097167969,17.252120971679688,17.252120971679688,33310.843373493975
376.jpg,2048,3072,6.291456,230,247.15090942382812,17.150909423828125,17.150909423828125,27354.15652173913
294.jpg,2048,3072,6.291456,300,317.0718688964844,17.071868896484375,17.071868896484375,20971.52
325.jpg,2304,3072,7.077888,1619,1601.940673828125,-17.059326171875,17.059326171875,4371.76528721433
134.jpg,2048,3072,6.291456,398,414.7848205566406,16.784820556640625,16.784820556640625,15807.678391959798
220.jpg,2048,3072,6.291456,60,76.68464660644531,16.684646606445312,16.684646606445312,104857.6
187.jpg,1024,1568,1.605632,195,178.31845092773438,-16.681549072265625,16.681549072265625,8234.010256410256
359.jpg,1984,3072,6.094848,506,522.6525268554688,16.65252685546875,16.65252685546875,12045.154150197628
469.jpg,1504,2176,3.272704,65,48.36578369140625,-16.63421630859375,16.63421630859375,50349.29230769231
074.jpg,1984,2272,4.507648,279,295.6029357910156,16.602935791015625,16.602935791015625,16156.444444444445
296.jpg,1280,1952,2.49856,259,275.5670166015625,16.5670166015625,16.5670166015625,9646.949806949808
126.jpg,1088,1920,2.08896,103,119.36839294433594,16.368392944335938,16.368392944335938,20281.165048543688
387.jpg,2048,3072,6.291456,313,329.21978759765625,16.21978759765625,16.21978759765625,20100.49840255591
034.jpg,1472,2336,3.438592,0,16.21560287475586,16.21560287475586,16.21560287475586,3438592.0
427.jpg,1472,2368,3.485696,1395,1411.075927734375,16.075927734375,16.075927734375,2498.7068100358424
240.jpg,1248,1984,2.476032,786,802.0382080078125,16.0382080078125,16.0382080078125,3150.1679389312976
367.jpg,1632,1632,2.663424,5,21.029224395751953,16.029224395751953,16.029224395751953,532684.8
241.jpg,2048,3072,6.291456,44,59.79155349731445,15.791553497314453,15.791553497314453,142987.63636363635
262.jpg,2304,3072,7.077888,240,255.7559814453125,15.7559814453125,15.7559814453125,29491.2
060.jpg,2048,3072,6.291456,385,400.67987060546875,15.67987060546875,15.67987060546875,16341.444155844156
330.jpg,1088,1920,2.08896,272,256.52484130859375,-15.47515869140625,15.47515869140625,7680.0
492.jpg,1440,2176,3.13344,334,318.66632080078125,-15.33367919921875,15.33367919921875,9381.556886227545
412.jpg,1728,3072,5.308416,619,634.1925048828125,15.1925048828125,15.1925048828125,8575.793214862682
319.jpg,2048,3072,6.291456,177,192.03762817382812,15.037628173828125,15.037628173828125,35544.94915254237
420.jpg,2048,3072,6.291456,182,197.0189208984375,15.0189208984375,15.0189208984375,34568.43956043956
360.jpg,992,1504,1.491968,72,57.05393600463867,-14.946063995361328,14.946063995361328,20721.777777777777
250.jpg,1088,1632,1.775616,107,121.93760681152344,14.937606811523438,14.937606811523438,16594.542056074766
450.jpg,1088,1600,1.7408,327,312.2770690917969,-14.722930908203125,14.722930908203125,5323.547400611621
406.jpg,832,3072,2.555904,537,551.7008666992188,14.70086669921875,14.70086669921875,4759.597765363129
109.jpg,1440,2176,3.13344,95,109.58527374267578,14.585273742675781,14.585273742675781,32983.57894736842
106.jpg,2304,3072,7.077888,27,41.52191162109375,14.52191162109375,14.52191162109375,262144.0
343.jpg,1088,1920,2.08896,168,153.71566772460938,-14.284332275390625,14.284332275390625,12434.285714285714
476.jpg,1920,2592,4.97664,36,49.98476791381836,13.98476791381836,13.98476791381836,138240.0
019.jpg,1088,1920,2.08896,124,137.8701629638672,13.870162963867188,13.870162963867188,16846.451612903227
172.jpg,1696,2560,4.34176,428,441.5429992675781,13.542999267578125,13.542999267578125,10144.29906542056
414.jpg,1440,2176,3.13344,1188,1174.70361328125,-13.29638671875,13.29638671875,2637.5757575757575
206.jpg,1728,3072,5.308416,832,845.1741333007812,13.17413330078125,13.17413330078125,6380.307692307692
210.jpg,1088,1920,2.08896,0,12.964775085449219,12.964775085449219,12.964775085449219,2088960.0
384.jpg,1280,2272,2.90816,171,183.8592529296875,12.8592529296875,12.8592529296875,17006.783625730994
068.jpg,1728,2592,4.478976,292,304.8511047363281,12.851104736328125,12.851104736328125,15338.95890410959
073.jpg,3072,2304,7.077888,157,169.8408966064453,12.840896606445312,12.840896606445312,45082.08917197452
278.jpg,1280,1920,2.4576,0,12.824297904968262,12.824297904968262,12.824297904968262,2457600.0
444.jpg,2048,3072,6.291456,114,126.70008850097656,12.700088500976562,12.700088500976562,55188.21052631579
374.jpg,2048,3072,6.291456,578,590.6604614257812,12.66046142578125,12.66046142578125,10884.871972318339
339.jpg,2048,3072,6.291456,79,91.62037658691406,12.620376586914062,12.620376586914062,79638.6835443038
273.jpg,1728,3072,5.308416,242,229.41517639160156,-12.584823608398438,12.584823608398438,21935.603305785124
016.jpg,1984,2656,5.269504,263,275.5396423339844,12.539642333984375,12.539642333984375,20036.136882129278
282.jpg,2048,3072,6.291456,125,137.36578369140625,12.36578369140625,12.36578369140625,50331.648
114.jpg,1088,1920,2.08896,280,292.218505859375,12.218505859375,12.218505859375,7460.571428571428
320.jpg,2048,3072,6.291456,681,692.834228515625,11.834228515625,11.834228515625,9238.555066079296
436.jpg,1728,2304,3.981312,129,117.23353576660156,-11.766464233398438,11.766464233398438,30862.883720930233
480.jpg,2048,3072,6.291456,240,251.7255096435547,11.725509643554688,11.725509643554688,26214.4
146.jpg,1696,2560,4.34176,294,305.6470642089844,11.647064208984375,11.647064208984375,14767.891156462585
062.jpg,2048,3072,6.291456,187,175.64723205566406,-11.352767944335938,11.352767944335938,33644.149732620324
123.jpg,2048,3072,6.291456,278,289.24530029296875,11.24530029296875,11.24530029296875,22631.136690647483
344.jpg,1792,3072,5.505024,250,238.81637573242188,-11.183624267578125,11.183624267578125,22020.096
149.jpg,928,2432,2.256896,381,369.9360656738281,-11.063934326171875,11.063934326171875,5923.6115485564305
024.jpg,1216,1792,2.179072,177,188.02488708496094,11.024887084960938,11.024887084960938,12311.141242937852
425.jpg,2048,3072,6.291456,65,75.98786926269531,10.987869262695312,10.987869262695312,96791.63076923077
500.jpg,1664,2496,4.153344,180,169.03524780273438,-10.964752197265625,10.964752197265625,23074.133333333335
442.jpg,1088,1920,2.08896,84,94.75907135009766,10.759071350097656,10.759071350097656,24868.571428571428
244.jpg,1856,3072,5.701632,7122,7111.27880859375,-10.72119140625,10.72119140625,800.5661331086774
086.jpg,1600,3072,4.9152,494,504.71063232421875,10.71063232421875,10.71063232421875,9949.797570850202
326.jpg,2048,3072,6.291456,22,11.300241470336914,-10.699758529663086,10.699758529663086,285975.2727272727
383.jpg,2304,3072,7.077888,16,26.65961456298828,10.659614562988281,10.659614562988281,442368.0
090.jpg,1632,2496,4.073472,165,175.5942840576172,10.594284057617188,10.594284057617188,24687.70909090909
348.jpg,2304,3072,7.077888,416,426.32696533203125,10.32696533203125,10.32696533203125,17014.153846153848
191.jpg,2208,3072,6.782976,17,27.307666778564453,10.307666778564453,10.307666778564453,398998.5882352941
430.jpg,2304,3072,7.077888,24,34.2840461730957,10.284046173095703,10.284046173095703,294912.0
040.jpg,3072,2048,6.291456,118,107.99360656738281,-10.006393432617188,10.006393432617188,53317.42372881356
217.jpg,1376,2048,2.818048,164,154.14442443847656,-9.855575561523438,9.855575561523438,17183.219512195123
398.jpg,1088,1920,2.08896,107,116.81954956054688,9.819549560546875,9.819549560546875,19522.99065420561
057.jpg,1824,3072,5.603328,190,199.5238037109375,9.5238037109375,9.5238037109375,29491.2
482.jpg,2048,3072,6.291456,67,76.49422454833984,9.494224548339844,9.494224548339844,93902.32835820895
099.jpg,2304,3072,7.077888,38,47.41275405883789,9.41275405883789,9.41275405883789,186260.2105263158
087.jpg,1728,3072,5.308416,146,155.40316772460938,9.403167724609375,9.403167724609375,36359.01369863014
131.jpg,1088,1920,2.08896,815,824.3314819335938,9.33148193359375,9.33148193359375,2563.1411042944787
449.jpg,2048,3072,6.291456,120,129.31365966796875,9.31365966796875,9.31365966796875,52428.8
179.jpg,1280,1952,2.49856,109,118.16213989257812,9.162139892578125,9.162139892578125,22922.56880733945
203.jpg,1152,1888,2.174976,94,103.11968231201172,9.119682312011719,9.119682312011719,23138.042553191488
189.jpg,1856,3072,5.701632,60,69.07156372070312,9.071563720703125,9.071563720703125,95027.2
029.jpg,1152,1920,2.21184,202,211.0396270751953,9.039627075195312,9.039627075195312,10949.70297029703
474.jpg,1088,1920,2.08896,110,119.03053283691406,9.030532836914062,9.030532836914062,18990.545454545456
464.jpg,2048,3072,6.291456,68,76.89012908935547,8.890129089355469,8.890129089355469,92521.41176470589
