image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
033.jpg,1440,2112,720,1056,469,612.24,143.24310302734375,143.24,1621.1513859275053
056.jpg,1376,2048,688,1024,187,329.97,142.9715576171875,142.97,3767.4438502673797
081.jpg,1216,1600,608,800,224,361.1,137.09805297851562,137.1,2171.4285714285716
138.jpg,2208,2976,1104,1488,255,389.35,134.34927368164062,134.35,6442.164705882353
134.jpg,2048,3072,1024,1536,398,531.93,133.93017578125,133.93,3951.9195979899496
483.jpg,2304,3072,1152,1536,213,345.77,132.77420043945312,132.77,8307.38028169014
224.jpg,1472,2496,736,1248,384,254.38,129.6155242919922,-129.62,2392.0
111.jpg,2048,3072,1024,1536,956,1085.23,129.2310791015625,129.23,1645.255230125523
121.jpg,2304,3072,1152,1536,232,360.4,128.39666748046875,128.4,7627.0344827586205
032.jpg,1344,1984,672,992,867,994.64,127.6407470703125,127.64,768.8858131487889
270.jpg,1536,3072,768,1536,146,273.57,127.57321166992188,127.57,8079.780821917808
172.jpg,1696,2560,848,1280,428,553.97,125.9676513671875,125.97,2536.07476635514
178.jpg,2048,3072,1024,1536,261,384.73,123.73248291015625,123.73,6026.298850574713
410.jpg,1088,1920,544,960,195,318.12,123.12298583984375,123.12,2678.153846153846
490.jpg,2048,3072,1024,1536,145,266.61,121.60589599609375,121.61,10847.337931034483
386.jpg,2048,3072,1024,1536,360,481.15,121.1453857421875,121.15,4369.066666666667
024.jpg,1216,1792,608,896,177,297.73,120.72738647460938,120.73,3077.785310734463
074.jpg,1984,2272,992,1136,279,399.7,120.7008056640625,120.7,4039.1111111111113
263.jpg,1216,1856,608,928,508,388.13,119.86807250976562,-119.87,1110.6771653543308
052.jpg,2048,3072,1024,1536,3588,3702.36,114.360107421875,114.36,438.3678929765886
062.jpg,2048,3072,1024,1536,187,299.72,112.7197265625,112.72,8411.037433155081
227.jpg,1536,3072,768,1536,125,236.95,111.94522094726562,111.95,9437.184
184.jpg,2304,3072,1152,1536,243,353.87,110.8663330078125,110.87,7281.777777777777
133.jpg,3072,2304,1536,1152,275,385.03,110.02923583984375,110.03,6434.443636363636
117.jpg,1536,2048,768,1024,423,532.7,109.69903564453125,109.7,1859.177304964539
016.jpg,1984,2656,992,1328,263,372.37,109.37152099609375,109.37,5009.0342205323195
453.jpg,960,1440,480,720,185,293.54,108.54034423828125,108.54,1868.1081081081081
416.jpg,2048,3072,1024,1536,2670,2561.96,108.040283203125,-108.04,589.0876404494383
332.jpg,2304,3072,1152,1536,182,289.65,107.65151977539062,107.65,9722.373626373626
181.jpg,1152,1856,576,928,580,686.72,106.721435546875,106.72,921.6
223.jpg,2048,3072,1024,1536,129,234.78,105.7763671875,105.78,12192.744186046511
348.jpg,2304,3072,1152,1536,416,521.36,105.35595703125,105.36,4253.538461538462
432.jpg,2304,3072,1152,1536,203,307.12,104.1219482421875,104.12,8716.610837438424
462.jpg,1888,3072,944,1536,222,323.95,101.945068359375,101.95,6531.459459459459
321.jpg,1760,3072,880,1536,180,281.27,101.26614379882812,101.27,7509.333333333333
018.jpg,2048,3072,1024,1536,185,286.15,101.14816284179688,101.15,8501.967567567568
232.jpg,2048,3072,1024,1536,242,342.7,100.69866943359375,100.7,6499.438016528926
375.jpg,1952,3072,976,1536,126,226.28,100.27632141113281,100.28,11897.904761904761
320.jpg,2048,3072,1024,1536,681,779.99,98.9864501953125,98.99,2309.638766519824
342.jpg,1664,2496,832,1248,338,435.74,97.73770141601562,97.74,3072.0
027.jpg,2304,3072,1152,1536,175,272.44,97.43588256835938,97.44,10111.26857142857
114.jpg,1088,1920,544,960,280,376.85,96.854248046875,96.85,1865.142857142857
170.jpg,2048,3072,1024,1536,118,214.3,96.29705810546875,96.3,13329.35593220339
135.jpg,2048,3072,1024,1536,524,620.26,96.2587890625,96.26,3001.648854961832
460.jpg,2112,3072,1056,1536,240,335.65,95.6485595703125,95.65,6758.4
083.jpg,1376,2304,688,1152,140,235.19,95.18533325195312,95.19,5661.257142857143
328.jpg,2304,3072,1152,1536,282,376.34,94.34442138671875,94.34,6274.723404255319
471.jpg,2048,3072,1024,1536,340,434.13,94.127685546875,94.13,4626.070588235294
012.jpg,1088,1920,544,960,130,222.08,92.07841491699219,92.08,4017.230769230769
067.jpg,2048,3072,1024,1536,1505,1596.4,91.3970947265625,91.4,1045.0923588039866
009.jpg,2048,3072,1024,1536,188,279.07,91.07290649414062,91.07,8366.297872340425
201.jpg,2048,3072,1024,1536,180,269.26,89.25527954101562,89.26,8738.133333333333
240.jpg,1248,1984,624,992,786,697.41,88.59332275390625,-88.59,787.5419847328244
195.jpg,2048,3072,1024,1536,622,533.59,88.41107177734375,-88.41,2528.720257234727
086.jpg,1600,3072,800,1536,494,582.31,88.31231689453125,88.31,2487.4493927125504
272.jpg,1920,3072,960,1536,146,234.21,88.20951843261719,88.21,10099.72602739726
296.jpg,1280,1952,640,976,259,346.48,87.47540283203125,87.48,2411.737451737452
177.jpg,2048,3072,1024,1536,248,335.22,87.22265625,87.22,6342.193548387097
429.jpg,1280,1920,640,960,275,361.62,86.62380981445312,86.62,2234.181818181818
418.jpg,2048,3072,1024,1536,765,679.26,85.73870849609375,-85.74,2056.0313725490196
291.jpg,2304,3072,1152,1536,180,265.54,85.54058837890625,85.54,9830.4
057.jpg,1824,3072,912,1536,190,274.72,84.71713256835938,84.72,7372.8
393.jpg,1984,3072,992,1536,137,221.09,84.08863830566406,84.09,11121.985401459853
437.jpg,1088,1920,544,960,72,155.64,83.6424560546875,83.64,7253.333333333333
207.jpg,2304,3072,1152,1536,405,488.15,83.15011596679688,83.15,4369.066666666667
180.jpg,1952,3072,976,1536,222,304.75,82.74951171875,82.75,6752.864864864865
176.jpg,1856,2784,928,1392,254,335.64,81.64480590820312,81.64,5085.7322834645665
311.jpg,2304,3072,1152,1536,83,164.55,81.5460205078125,81.55,21318.939759036144
286.jpg,1728,3072,864,1536,172,253.49,81.49153137207031,81.49,7715.720930232558
426.jpg,1600,2496,800,1248,436,355.19,80.80523681640625,-80.81,2289.908256880734
127.jpg,1920,2560,960,1280,172,252.05,80.04637145996094,80.05,7144.186046511628
146.jpg,1696,2560,848,1280,294,373.86,79.85549926757812,79.86,3691.9727891156463
097.jpg,2048,3072,1024,1536,147,226.75,79.75039672851562,79.75,10699.755102040815
282.jpg,2048,3072,1024,1536,125,204.22,79.22317504882812,79.22,12582.912
123.jpg,2048,3072,1024,1536,278,356.82,78.82290649414062,78.82,5657.784172661871
249.jpg,1920,2880,960,1440,281,359.51,78.50726318359375,78.51,4919.572953736655
049.jpg,1728,2592,864,1296,126,204.42,78.41645812988281,78.42,8886.857142857143
094.jpg,1920,2880,960,1440,243,320.93,77.92919921875,77.93,5688.888888888889
449.jpg,2048,3072,1024,1536,120,197.22,77.21917724609375,77.22,13107.2
115.jpg,2016,3072,1008,1536,216,293.07,77.0718994140625,77.07,7168.0
236.jpg,2048,3072,1024,1536,151,227.54,76.53720092773438,76.54,10416.317880794702
480.jpg,2048,3072,1024,1536,240,316.33,76.33334350585938,76.33,6553.6
211.jpg,2048,3072,1024,1536,491,567.24,76.23651123046875,76.24,3203.38900203666
262.jpg,2304,3072,1152,1536,240,316.07,76.07196044921875,76.07,7372.8
428.jpg,2304,3072,1152,1536,456,531.61,75.610107421875,75.61,3880.4210526315787
082.jpg,1344,2112,672,1056,122,197.58,75.58030700683594,75.58,5816.6557377049185
010.jpg,2432,3040,1216,1520,545,620.41,75.40826416015625,75.41,3391.412844036697
458.jpg,1536,2496,768,1248,203,277.71,74.71298217773438,74.71,4721.4975369458125
351.jpg,1184,2048,592,1024,722,647.4,74.5987548828125,-74.6,839.623268698061
066.jpg,1728,3072,864,1536,189,262.73,73.7335205078125,73.73,7021.714285714285
250.jpg,1088,1632,544,816,107,180.22,73.21791076660156,73.22,4148.6355140186915
384.jpg,1280,2272,640,1136,171,244.18,73.18305969238281,73.18,4251.695906432748
073.jpg,3072,2304,1536,1152,157,229.17,72.17398071289062,72.17,11270.52229299363
445.jpg,2048,3072,1024,1536,174,244.01,70.01051330566406,70.01,9039.448275862069
162.jpg,1088,1920,544,960,424,493.9,69.90420532226562,69.9,1231.698113207547
265.jpg,1344,1920,672,960,284,353.74,69.73739624023438,69.74,2271.549295774648
238.jpg,3072,2304,1536,1152,573,642.22,69.21978759765625,69.22,3088.083769633508
198.jpg,2304,3072,1152,1536,235,304.22,69.21829223632812,69.22,7529.668085106383
090.jpg,1632,2496,816,1248,165,234.15,69.14889526367188,69.15,6171.927272727273
441.jpg,1280,2880,640,1440,80,148.34,68.33538818359375,68.34,11520.0
435.jpg,2048,3072,1024,1536,47,115.07,68.0655288696289,68.07,33465.1914893617
148.jpg,1664,2496,832,1248,145,212.97,67.97236633300781,67.97,7160.937931034483
381.jpg,2304,3072,1152,1536,234,301.22,67.22274780273438,67.22,7561.846153846154
473.jpg,1920,2560,960,1280,1299,1366.02,67.017578125,67.02,945.9584295612009
164.jpg,1824,3072,912,1536,2535,2468.22,66.77880859375,-66.78,552.5964497041421
054.jpg,1088,1920,544,960,155,221.37,66.36752319335938,66.37,3369.2903225806454
221.jpg,2304,3072,1152,1536,107,173.0,65.99752807617188,66.0,16537.1214953271
290.jpg,2304,3072,1152,1536,108,172.72,64.71621704101562,64.72,16384.0
407.jpg,1728,3072,864,1536,126,62.0,64.00476455688477,-64.0,10532.57142857143
260.jpg,1120,1696,560,848,105,168.96,63.961395263671875,63.96,4522.666666666667
218.jpg,3072,2272,1536,1136,296,359.83,63.8253173828125,63.83,5894.918918918919
089.jpg,800,1216,400,608,64,127.74,63.73869323730469,63.74,3800.0
183.jpg,1056,1856,528,928,294,357.36,63.363128662109375,63.36,1666.6122448979593
500.jpg,1664,2496,832,1248,180,242.94,62.94319152832031,62.94,5768.533333333334
118.jpg,1952,3072,976,1536,359,421.75,62.750274658203125,62.75,4175.866295264624
404.jpg,2048,3072,1024,1536,142,204.33,62.33103942871094,62.33,11076.507042253521
387.jpg,2048,3072,1024,1536,313,374.98,61.97772216796875,61.98,5025.124600638977
219.jpg,3072,2080,1536,1040,451,512.79,61.78619384765625,61.79,3541.9955654101996
229.jpg,1728,2592,864,1296,555,616.48,61.48004150390625,61.48,2017.5567567567568
444.jpg,2048,3072,1024,1536,114,175.1,61.10194396972656,61.1,13797.052631578947
312.jpg,1440,2176,720,1088,165,225.39,60.39070129394531,60.39,4747.636363636364
319.jpg,2048,3072,1024,1536,177,237.23,60.22660827636719,60.23,8886.237288135593
136.jpg,1088,1920,544,960,1748,1808.2,60.2034912109375,60.2,298.7643020594966
368.jpg,1088,1920,544,960,103,163.06,60.05865478515625,60.06,5070.291262135922
203.jpg,1152,1888,576,944,94,153.72,59.722686767578125,59.72,5784.510638297872
008.jpg,1632,2176,816,1088,440,381.79,58.2060546875,-58.21,2017.7454545454545
450.jpg,1088,1600,544,800,327,384.97,57.967529296875,57.97,1330.8868501529053
029.jpg,1152,1920,576,960,202,259.6,57.600372314453125,57.6,2737.4257425742576
343.jpg,1088,1920,544,960,168,225.55,57.54547119140625,57.55,3108.5714285714284
422.jpg,1088,1920,544,960,182,239.47,57.46697998046875,57.47,2869.4505494505493
277.jpg,1632,2496,816,1248,337,394.36,57.360137939453125,57.36,3021.8635014836796
070.jpg,2048,3072,1024,1536,292,348.9,56.895263671875,56.9,5386.520547945205
241.jpg,2048,3072,1024,1536,44,100.06,56.06451416015625,56.06,35746.90909090909
474.jpg,1088,1920,544,960,110,165.82,55.81689453125,55.82,4747.636363636364
246.jpg,1088,1920,544,960,97,152.33,55.328857421875,55.33,5383.917525773196
364.jpg,2048,3072,1024,1536,127,181.55,54.55438232421875,54.55,12384.75590551181
255.jpg,2048,3072,1024,1536,134,188.44,54.43766784667969,54.44,11737.791044776119
153.jpg,3072,2304,1536,1152,214,268.14,54.135772705078125,54.14,8268.56074766355
308.jpg,2048,3072,1024,1536,56,110.07,54.069061279296875,54.07,28086.85714285714
292.jpg,2304,3072,1152,1536,84,137.72,53.72349548339844,53.72,21065.14285714286
350.jpg,2048,3072,1024,1536,173,225.88,52.87818908691406,52.88,9091.699421965317
060.jpg,2048,3072,1024,1536,385,437.86,52.860595703125,52.86,4085.361038961039
288.jpg,1152,1888,576,944,90,142.75,52.75364685058594,52.75,6041.6
345.jpg,2048,3072,1024,1536,131,183.66,52.6614990234375,52.66,12006.595419847328
302.jpg,1952,2592,976,1296,109,161.2,52.19877624511719,52.2,11604.550458715596
205.jpg,1088,1920,544,960,157,208.99,51.99116516113281,51.99,3326.3694267515925
477.jpg,2304,3072,1152,1536,1581,1632.77,51.7694091796875,51.77,1119.2106261859583
213.jpg,1728,3072,864,1536,331,382.58,51.5772705078125,51.58,4009.3776435045315
406.jpg,832,3072,416,1536,537,587.59,50.58599853515625,50.59,1189.8994413407822
095.jpg,2304,3072,1152,1536,888,837.67,50.329345703125,-50.33,1992.6486486486488
087.jpg,1728,3072,864,1536,146,196.18,50.18133544921875,50.18,9089.753424657534
242.jpg,1728,3072,864,1536,125,174.86,49.855743408203125,49.86,10616.832
023.jpg,1280,1920,640,960,1456,1406.18,49.821044921875,-49.82,421.97802197802196
013.jpg,2304,3072,1152,1536,278,327.13,49.125244140625,49.13,6365.007194244605
479.jpg,3072,2048,1536,1024,578,626.8,48.80047607421875,48.8,2721.2179930795846
030.jpg,1088,1920,544,960,136,184.75,48.747039794921875,48.75,3840.0
470.jpg,1088,1920,544,960,94,142.62,48.62095642089844,48.62,5555.744680851064
128.jpg,1088,1920,544,960,88,135.98,47.979949951171875,47.98,5934.545454545455
484.jpg,2304,3072,1152,1536,76,123.75,47.74761199951172,47.75,23282.526315789473
304.jpg,1088,1920,544,960,81,128.56,47.561309814453125,47.56,6447.407407407408
344.jpg,1792,3072,896,1536,250,297.26,47.260772705078125,47.26,5505.024
109.jpg,1440,2176,720,1088,95,142.11,47.10972595214844,47.11,8245.894736842105
216.jpg,1632,1632,816,816,75,120.97,45.965660095214844,45.97,8878.08
126.jpg,1088,1920,544,960,103,148.46,45.45758056640625,45.46,5070.291262135922
193.jpg,1088,1920,544,960,147,191.74,44.73899841308594,44.74,3552.6530612244896
424.jpg,1344,2048,672,1024,134,178.59,44.58766174316406,44.59,5135.2835820895525
360.jpg,992,1504,496,752,72,115.6,43.6031494140625,43.6,5180.444444444444
283.jpg,1088,1920,544,960,131,174.29,43.292572021484375,43.29,3986.5648854961833
398.jpg,1088,1920,544,960,107,149.56,42.55732727050781,42.56,4880.747663551402
403.jpg,1088,1920,544,960,87,129.51,42.51397705078125,42.51,6002.758620689655
339.jpg,2048,3072,1024,1536,79,121.4,42.40099334716797,42.4,19909.67088607595
001.jpg,2304,3072,1152,1536,240,282.12,42.118133544921875,42.12,7372.8
011.jpg,2304,3072,1152,1536,183,224.51,41.51445007324219,41.51,9669.245901639344
258.jpg,1088,1920,544,960,185,226.44,41.436737060546875,41.44,2822.9189189189187
333.jpg,2048,3072,1024,1536,37,78.26,41.26078796386719,41.26,42509.83783783784
042.jpg,2048,3072,1024,1536,59,100.23,41.22875213623047,41.23,26658.71186440678
486.jpg,896,1344,448,672,58,99.18,41.178314208984375,41.18,5190.620689655172
425.jpg,2048,3072,1024,1536,65,105.81,40.80781555175781,40.81,24197.907692307694
420.jpg,2048,3072,1024,1536,182,222.76,40.76275634765625,40.76,8642.10989010989
098.jpg,1088,1920,544,960,84,124.56,40.56205749511719,40.56,6217.142857142857
021.jpg,1088,2176,544,1088,161,201.5,40.502899169921875,40.5,3676.223602484472
007.jpg,1536,2048,768,1024,169,209.1,40.09552001953125,40.1,4653.443786982249
492.jpg,1440,2176,720,1088,334,373.7,39.695098876953125,39.7,2345.3892215568862
467.jpg,1056,1856,528,928,263,302.34,39.340606689453125,39.34,1863.0570342205324
158.jpg,1440,1920,720,960,83,122.14,39.14155578613281,39.14,8327.710843373494
488.jpg,1568,3072,784,1536,56,94.74,38.739501953125,38.74,21504.0
355.jpg,2048,3072,1024,1536,102,140.68,38.681182861328125,38.68,15420.235294117647
077.jpg,2048,3072,1024,1536,105,143.54,38.540374755859375,38.54,14979.657142857142
268.jpg,3008,2048,1504,1024,178,216.48,38.48046875,38.48,8652.224719101123
372.jpg,1312,1920,656,960,358,319.65,38.349822998046875,-38.35,1759.1061452513966
376.jpg,2048,3072,1024,1536,230,268.18,38.177947998046875,38.18,6838.539130434782
412.jpg,1728,3072,864,1536,619,656.83,37.8319091796875,37.83,2143.9483037156706
222.jpg,1088,1920,544,960,127,164.69,37.691619873046875,37.69,4112.1259842519685
004.jpg,2304,3072,1152,1536,35,72.64,37.64324951171875,37.64,50556.34285714286
243.jpg,1728,3072,864,1536,26,63.46,37.45500183105469,37.46,51042.46153846154
144.jpg,2304,3072,1152,1536,56,93.38,37.383628845214844,37.38,31597.714285714286
327.jpg,1440,2176,720,1088,221,258.16,37.156524658203125,37.16,3544.6153846153848
110.jpg,1632,2720,816,1360,86,122.93,36.92639923095703,36.93,12904.186046511628
476.jpg,1920,2592,960,1296,36,72.21,36.21406555175781,36.21,34560.0
465.jpg,1728,2304,864,1152,94,130.15,36.15179443359375,36.15,10588.595744680852
431.jpg,2048,3072,1024,1536,60,95.7,35.70472717285156,35.7,26214.4
174.jpg,2304,3072,1152,1536,115,150.63,35.6268310546875,35.63,15386.713043478261
409.jpg,1888,2496,944,1248,121,156.57,35.57325744628906,35.57,9736.462809917355
063.jpg,1088,1920,544,960,98,133.57,35.566009521484375,35.57,5328.9795918367345
104.jpg,992,1632,496,816,57,92.52,35.5244140625,35.52,7100.631578947368
217.jpg,1376,2048,688,1024,164,199.15,35.150115966796875,35.15,4295.804878048781
100.jpg,2304,3072,1152,1536,157,192.07,35.06507873535156,35.07,11270.52229299363
220.jpg,2048,3072,1024,1536,60,94.96,34.96217346191406,34.96,26214.4
482.jpg,2048,3072,1024,1536,67,101.88,34.879974365234375,34.88,23475.582089552237
324.jpg,1248,1984,624,992,44,78.4,34.39750671386719,34.4,14068.363636363636
192.jpg,1792,2656,896,1328,117,150.75,33.751007080078125,33.75,10169.982905982906
452.jpg,1088,1920,544,960,102,135.36,33.358917236328125,33.36,5120.0
189.jpg,1856,3072,928,1536,60,93.15,33.154380798339844,33.15,23756.8
303.jpg,1536,2304,768,1152,43,75.99,32.99280548095703,32.99,20575.25581395349
231.jpg,2048,3072,1024,1536,108,140.88,32.87992858886719,32.88,14563.555555555555
369.jpg,3072,2048,1536,1024,146,178.78,32.777099609375,32.78,10773.04109589041
275.jpg,1888,3072,944,1536,216,248.45,32.44633483886719,32.45,6712.888888888889
392.jpg,1152,1920,576,960,141,172.9,31.901611328125,31.9,3921.7021276595747
020.jpg,1088,1920,544,960,96,127.87,31.866424560546875,31.87,5440.0
447.jpg,2304,3072,1152,1536,83,114.75,31.74799346923828,31.75,21318.939759036144
433.jpg,2240,1632,1120,816,56,86.52,30.518226623535156,30.52,16320.0
182.jpg,1088,1920,544,960,89,119.19,30.19134521484375,30.19,5867.865168539326
284.jpg,1088,1920,544,960,120,149.85,29.854293823242188,29.85,4352.0
