image,gt_count,pred_count,abs_error
387.jpg,313,329.22,16.22113037109375
034.jpg,0,16.22,16.216167449951172
427.jpg,1395,1411.07,16.073974609375
367.jpg,5,21.03,16.030269622802734
240.jpg,786,802.01,16.01361083984375
241.jpg,44,59.8,15.804046630859375
262.jpg,240,255.77,15.767791748046875
060.jpg,385,400.69,15.691131591796875
330.jpg,272,256.52,15.47515869140625
492.jpg,334,318.65,15.346588134765625
412.jpg,619,634.19,15.19134521484375
420.jpg,182,197.02,15.0189208984375
319.jpg,177,192.01,15.010330200195312
360.jpg,72,57.05,14.9515380859375
250.jpg,107,121.94,14.936447143554688
450.jpg,327,312.28,14.72381591796875
406.jpg,537,551.69,14.68988037109375
109.jpg,95,109.59,14.585617065429688
106.jpg,27,41.52,14.52191162109375
343.jpg,168,153.72,14.284332275390625
476.jpg,36,49.98,13.98476791381836
019.jpg,124,137.87,13.870162963867188
172.jpg,428,441.54,13.542999267578125
414.jpg,1188,1174.72,13.2821044921875
206.jpg,832,845.17,13.17413330078125
210.jpg,0,12.96,12.964775085449219
384.jpg,171,183.86,12.8592529296875
068.jpg,292,304.85,12.851104736328125
073.jpg,157,169.84,12.842330932617188
278.jpg,0,12.82,12.824297904968262
444.jpg,114,126.7,12.696365356445312
374.jpg,578,590.66,12.6611328125
339.jpg,79,91.62,12.622444152832031
273.jpg,242,229.42,12.584823608398438
016.jpg,263,275.54,12.5379638671875
282.jpg,125,137.36,12.363235473632812
114.jpg,280,292.22,12.218505859375
320.jpg,681,692.83,11.8309326171875
436.jpg,129,117.23,11.766464233398438
480.jpg,240,251.69,11.688735961914062
146.jpg,294,305.65,11.647064208984375
062.jpg,187,175.65,11.352767944335938
123.jpg,278,289.25,11.24530029296875
344.jpg,250,238.82,11.179336547851562
149.jpg,381,369.94,11.06060791015625
024.jpg,177,188.05,11.05474853515625
425.jpg,65,75.99,10.991310119628906
500.jpg,180,169.05,10.947311401367188
442.jpg,84,94.76,10.759071350097656
086.jpg,494,504.72,10.7186279296875
244.jpg,7122,7111.32,10.6845703125
326.jpg,22,11.34,10.664566993713379
383.jpg,16,26.66,10.657352447509766
090.jpg,165,175.6,10.595169067382812
348.jpg,416,426.32,10.32421875
191.jpg,17,27.31,10.307062149047852
430.jpg,24,34.29,10.293144226074219
040.jpg,118,108.0,10.004440307617188
217.jpg,164,154.14,9.855575561523438
398.jpg,107,116.82,9.819549560546875
057.jpg,190,199.52,9.519622802734375
482.jpg,67,76.5,9.495758056640625
099.jpg,38,47.41,9.411392211914062
087.jpg,146,155.4,9.403167724609375
131.jpg,815,824.33,9.33148193359375
449.jpg,120,129.31,9.31158447265625
179.jpg,109,118.16,9.162078857421875
203.jpg,94,103.12,9.119522094726562
189.jpg,60,69.06,9.062896728515625
029.jpg,202,211.04,9.039627075195312
474.jpg,110,119.03,9.030532836914062
464.jpg,68,76.88,8.882659912109375
432.jpg,203,211.86,8.862899780273438
337.jpg,0,8.84,8.837013244628906
470.jpg,94,102.72,8.722663879394531
176.jpg,254,262.58,8.578338623046875
127.jpg,172,163.46,8.540618896484375
283.jpg,131,139.52,8.521697998046875
075.jpg,490,498.47,8.46875
098.jpg,84,92.36,8.361061096191406
100.jpg,157,165.36,8.35772705078125
355.jpg,102,110.33,8.327018737792969
461.jpg,103,94.73,8.266143798828125
048.jpg,23,31.21,8.213369369506836
303.jpg,43,51.18,8.175247192382812
488.jpg,56,64.13,8.134376525878906
183.jpg,294,285.88,8.12457275390625
222.jpg,127,135.12,8.115219116210938
175.jpg,89,80.91,8.094596862792969
386.jpg,360,367.99,7.9925537109375
171.jpg,0,7.92,7.917819023132324
045.jpg,5,12.84,7.84132194519043
308.jpg,56,63.83,7.833293914794922
080.jpg,81,88.82,7.824249267578125
298.jpg,135,142.82,7.8219451904296875
231.jpg,108,115.77,7.773185729980469
380.jpg,65,57.27,7.732578277587891
446.jpg,25,32.71,7.710575103759766
495.jpg,95,87.39,7.605560302734375
035.jpg,26,33.56,7.563953399658203
249.jpg,281,288.36,7.364410400390625
166.jpg,105,97.71,7.286735534667969
405.jpg,75,82.27,7.268882751464844
083.jpg,140,132.93,7.072113037109375
147.jpg,233,239.89,6.88525390625
409.jpg,121,127.86,6.8553619384765625
177.jpg,248,254.82,6.824554443359375
130.jpg,48,54.8,6.7989349365234375
280.jpg,0,6.67,6.668405055999756
102.jpg,1101,1094.4,6.6041259765625
025.jpg,41,47.6,6.598014831542969
342.jpg,338,344.59,6.58966064453125
256.jpg,16,22.48,6.482830047607422
031.jpg,82,88.45,6.448814392089844
053.jpg,164,157.73,6.2705078125
022.jpg,46,52.2,6.1998748779296875
174.jpg,115,109.1,5.896331787109375
438.jpg,113,107.27,5.73248291015625
066.jpg,189,194.73,5.73199462890625
292.jpg,84,78.34,5.659088134765625
182.jpg,89,94.66,5.658302307128906
369.jpg,146,140.36,5.6420440673828125
153.jpg,214,219.63,5.633880615234375
460.jpg,240,234.38,5.621490478515625
388.jpg,109,114.57,5.5718841552734375
104.jpg,57,51.48,5.518577575683594
291.jpg,180,174.49,5.507720947265625
196.jpg,153,147.52,5.484222412109375
245.jpg,43,48.42,5.424510955810547
365.jpg,302,307.33,5.33154296875
457.jpg,43,37.68,5.322578430175781
295.jpg,43,37.83,5.167003631591797
345.jpg,131,125.83,5.1655426025390625
275.jpg,216,210.88,5.123138427734375
269.jpg,49,53.98,4.981319427490234
125.jpg,12924,12928.96,4.9609375
145.jpg,15,19.93,4.925617218017578
259.jpg,22,17.07,4.9251708984375
221.jpg,107,111.79,4.788665771484375
274.jpg,11,15.72,4.715310096740723
063.jpg,98,102.67,4.671562194824219
497.jpg,0,4.67,4.671124458312988
382.jpg,64,68.59,4.593910217285156
268.jpg,178,182.54,4.5386199951171875
151.jpg,11,6.46,4.5351409912109375
002.jpg,486,490.45,4.45428466796875
007.jpg,169,173.43,4.434356689453125
324.jpg,44,39.59,4.412731170654297
116.jpg,33,37.39,4.394412994384766
168.jpg,97,92.68,4.31744384765625
188.jpg,29,24.76,4.240108489990234
021.jpg,161,165.23,4.2312774658203125
307.jpg,61,65.2,4.1990509033203125
255.jpg,134,138.19,4.18731689453125
253.jpg,84,88.12,4.1174468994140625
092.jpg,56,60.07,4.069545745849609
370.jpg,22,17.96,4.035167694091797
419.jpg,0,3.99,3.9893851280212402
160.jpg,35,38.9,3.9027442932128906
032.jpg,867,870.88,3.88287353515625
243.jpg,26,22.16,3.8430843353271484
458.jpg,203,199.24,3.760833740234375
318.jpg,8,11.74,3.73844051361084
226.jpg,0,3.7,3.696356773376465
403.jpg,87,83.31,3.6850509643554688
201.jpg,180,183.68,3.6769866943359375
448.jpg,0,3.66,3.661313533782959
003.jpg,109,105.38,3.617523193359375
443.jpg,108,104.43,3.568389892578125
167.jpg,25,28.53,3.5261402130126953
042.jpg,59,62.51,3.5133819580078125
150.jpg,0,3.5,3.4961256980895996
205.jpg,157,153.53,3.4727630615234375
385.jpg,11,14.47,3.470510482788086
215.jpg,111,114.46,3.4629364013671875
200.jpg,0,3.42,3.4244351387023926
312.jpg,165,161.64,3.356842041015625
028.jpg,11,7.65,3.351590156555176
390.jpg,11,14.35,3.3503808975219727
286.jpg,172,175.33,3.3269805908203125
487.jpg,538,534.68,3.3179931640625
113.jpg,20,16.68,3.317361831665039
089.jpg,64,67.3,3.2967758178710938
378.jpg,0,3.3,3.2953860759735107
119.jpg,33,36.28,3.2804107666015625
093.jpg,21,17.74,3.2607364654541016
456.jpg,132,135.23,3.2293701171875
381.jpg,234,230.8,3.2003631591796875
235.jpg,13,16.19,3.1862545013427734
079.jpg,0,3.07,3.0675559043884277
065.jpg,26,22.93,3.065196990966797
328.jpg,282,285.05,3.047821044921875
004.jpg,35,38.03,3.0324630737304688
465.jpg,94,97.03,3.0299606323242188
049.jpg,126,128.99,2.9932098388671875
347.jpg,160,157.01,2.99114990234375
288.jpg,90,92.98,2.982147216796875
225.jpg,51,53.93,2.9342803955078125
484.jpg,76,78.93,2.926483154296875
276.jpg,66,63.09,2.9063796997070312
441.jpg,80,77.11,2.8867340087890625
041.jpg,0,2.88,2.883141040802002
340.jpg,138,140.85,2.8454742431640625
218.jpg,296,293.18,2.817535400390625
199.jpg,904,906.81,2.805419921875
117.jpg,423,420.37,2.628173828125
433.jpg,56,58.5,2.5028152465820312
044.jpg,21,23.46,2.4593753814697266
302.jpg,109,106.57,2.4318466186523438
396.jpg,46,48.43,2.4305152893066406
301.jpg,56,53.65,2.350757598876953
327.jpg,221,223.35,2.345458984375
107.jpg,54,51.66,2.34490966796875
392.jpg,141,143.31,2.311248779296875
315.jpg,37,34.71,2.2931137084960938
232.jpg,242,239.76,2.24249267578125
300.jpg,32,34.16,2.1622276306152344
486.jpg,58,55.86,2.1425628662109375
306.jpg,17,19.11,2.111133575439453
475.jpg,2,3.98,1.9848473072052002
434.jpg,27,25.05,1.9493141174316406
496.jpg,32,30.05,1.9472637176513672
154.jpg,44,42.08,1.915283203125
030.jpg,136,137.85,1.8545989990234375
389.jpg,87,88.8,1.7991943359375
038.jpg,97,98.72,1.722900390625
103.jpg,112,110.29,1.70953369140625
354.jpg,19,20.7,1.7010135650634766
254.jpg,93,94.67,1.6704025268554688
267.jpg,107,105.34,1.66473388671875
455.jpg,5,3.41,1.5890867710113525
317.jpg,50,51.55,1.5503807067871094
333.jpg,37,35.45,1.5483970642089844
373.jpg,0,1.52,1.5201489925384521
481.jpg,311,312.52,1.516815185546875
305.jpg,0,1.49,1.4926515817642212
281.jpg,0,1.47,1.4682409763336182
001.jpg,240,241.45,1.4498138427734375
193.jpg,147,145.58,1.424041748046875
208.jpg,39,40.42,1.4210090637207031
230.jpg,30,28.59,1.4121646881103516
058.jpg,100,101.35,1.3510055541992188
059.jpg,58,59.33,1.3289833068847656
411.jpg,11,9.67,1.3282604217529297
228.jpg,1710,1708.68,1.31689453125
338.jpg,0,1.31,1.3084715604782104
061.jpg,25,26.28,1.2782096862792969
169.jpg,33,34.27,1.2703819274902344
216.jpg,75,76.26,1.26361083984375
310.jpg,37,35.77,1.2289352416992188
397.jpg,50,51.21,1.2093544006347656
271.jpg,0,1.19,1.1907522678375244
287.jpg,52,53.18,1.1833343505859375
180.jpg,222,220.84,1.1639862060546875
499.jpg,778,776.89,1.111328125
039.jpg,56,57.06,1.0612335205078125
197.jpg,28,29.05,1.0463714599609375
341.jpg,15,13.99,1.0075340270996094
284.jpg,120,120.85,0.8535003662109375
431.jpg,60,59.21,0.7927627563476562
437.jpg,72,71.26,0.7437896728515625
493.jpg,0,0.72,0.7225290536880493
459.jpg,0,0.7,0.703917920589447
323.jpg,0,0.7,0.7027166485786438
137.jpg,0,0.67,0.6731752157211304
258.jpg,185,185.67,0.665313720703125
439.jpg,6,5.35,0.6541175842285156
192.jpg,117,117.64,0.6350936889648438
211.jpg,491,490.37,0.62908935546875
400.jpg,0,0.58,0.5812686681747437
393.jpg,137,136.43,0.5657958984375
069.jpg,70,69.46,0.5440521240234375
350.jpg,173,172.46,0.54144287109375
358.jpg,224,223.5,0.5020294189453125
297.jpg,86,86.49,0.49080657958984375
361.jpg,114,113.52,0.48044586181640625
165.jpg,4,4.47,0.4712038040161133
078.jpg,0,0.47,0.4705784320831299
394.jpg,0,0.44,0.44249477982521057
020.jpg,96,95.56,0.442138671875
247.jpg,11,10.57,0.4265928268432617
417.jpg,13,13.42,0.42426013946533203
422.jpg,182,182.42,0.4196624755859375
112.jpg,15,15.37,0.37369346618652344
110.jpg,86,86.31,0.31427764892578125
468.jpg,0,0.3,0.3023777902126312
322.jpg,44,44.23,0.22578811645507812
377.jpg,27,27.22,0.21856689453125
050.jpg,87,86.79,0.212921142578125
006.jpg,62,61.81,0.19327545166015625
452.jpg,102,101.82,0.1750335693359375
424.jpg,134,134.13,0.1324310302734375
173.jpg,9,8.87,0.1256237030029297
237.jpg,0,0.13,0.125493586063385
077.jpg,105,104.9,0.0951995849609375
356.jpg,35,34.95,0.05211639404296875
163.jpg,0,0.05,0.046875230967998505
313.jpg,0,0.03,0.028013616800308228
