image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
251.jpg,2048,3072,1024,1536,639,686.48,47.477783203125,47.48,2461.4460093896714
261.jpg,2016,3008,1008,1504,372,324.6,47.4022216796875,-47.4,4075.3548387096776
178.jpg,2048,3072,1024,1536,261,214.45,46.549163818359375,-46.55,6026.298850574713
325.jpg,2304,3072,1152,1536,1619,1665.0,45.9970703125,46.0,1092.9413218035825
466.jpg,1536,2272,768,1136,256,210.7,45.29951477050781,-45.3,3408.0
162.jpg,1088,1920,544,960,424,468.6,44.5963134765625,44.6,1231.698113207547
014.jpg,2048,3072,1024,1536,750,794.46,44.46295166015625,44.46,2097.152
040.jpg,3072,2048,1536,1024,118,73.6,44.400840759277344,-44.4,13329.35593220339
270.jpg,1536,3072,768,1536,146,190.05,44.04896545410156,44.05,8079.780821917808
211.jpg,2048,3072,1024,1536,491,447.27,43.732696533203125,-43.73,3203.38900203666
379.jpg,2048,3072,1024,1536,179,222.14,43.14079284667969,43.14,8786.94972067039
352.jpg,2304,3072,1152,1536,527,570.02,43.02044677734375,43.02,3357.6318785578746
450.jpg,1088,1600,544,800,327,284.34,42.663726806640625,-42.66,1330.8868501529053
406.jpg,832,3072,416,1536,537,495.17,41.828643798828125,-41.83,1189.8994413407822
101.jpg,1632,2432,816,1216,258,298.36,40.35791015625,40.36,3845.953488372093
492.jpg,1440,2176,720,1088,334,293.71,40.286651611328125,-40.29,2345.3892215568862
353.jpg,992,1856,496,928,241,201.82,39.183624267578125,-39.18,1909.908713692946
134.jpg,2048,3072,1024,1536,398,436.96,38.958587646484375,38.96,3951.9195979899496
186.jpg,2048,3072,1024,1536,208,246.26,38.261962890625,38.26,7561.846153846154
347.jpg,1088,1920,544,960,160,121.92,38.08372497558594,-38.08,3264.0
366.jpg,1088,1920,544,960,175,138.08,36.92054748535156,-36.92,2984.2285714285713
260.jpg,1120,1696,560,848,105,140.82,35.822479248046875,35.82,4522.666666666667
111.jpg,2048,3072,1024,1536,956,920.7,35.30047607421875,-35.3,1645.255230125523
105.jpg,1664,2400,832,1200,1202,1236.77,34.7667236328125,34.77,830.6156405990016
358.jpg,2304,3072,1152,1536,224,189.29,34.708160400390625,-34.71,7899.428571428572
011.jpg,2304,3072,1152,1536,183,149.99,33.0068359375,-33.01,9669.245901639344
330.jpg,1088,1920,544,960,272,239.64,32.35603332519531,-32.36,1920.0
227.jpg,1536,3072,768,1536,125,156.99,31.990020751953125,31.99,9437.184
451.jpg,1280,2304,640,1152,181,149.18,31.824737548828125,-31.82,4073.3701657458564
321.jpg,1760,3072,880,1536,180,148.49,31.509979248046875,-31.51,7509.333333333333
076.jpg,2048,3072,1024,1536,1003,971.71,31.29180908203125,-31.29,1568.159521435693
311.jpg,2304,3072,1152,1536,83,114.19,31.19145965576172,31.19,21318.939759036144
199.jpg,2048,3072,1024,1536,904,873.34,30.658935546875,-30.66,1739.8938053097345
401.jpg,928,1248,464,624,131,100.47,30.534210205078125,-30.53,2210.1984732824426
213.jpg,1728,3072,864,1536,331,300.51,30.489227294921875,-30.49,4009.3776435045315
081.jpg,1216,1600,608,800,224,254.39,30.3875732421875,30.39,2171.4285714285716
088.jpg,1984,3008,992,1504,349,379.09,30.087371826171875,30.09,4274.97994269341
275.jpg,1888,3072,944,1536,216,185.95,30.0457763671875,-30.05,6712.888888888889
219.jpg,3072,2080,1536,1040,451,420.98,30.0162353515625,-30.02,3541.9955654101996
371.jpg,1600,2592,800,1296,182,211.23,29.225906372070312,29.23,5696.7032967032965
209.jpg,1952,3072,976,1536,504,533.17,29.1719970703125,29.17,2974.4761904761904
218.jpg,3072,2272,1536,1136,296,266.89,29.11480712890625,-29.11,5894.918918918919
012.jpg,1088,1920,544,960,130,159.03,29.031112670898438,29.03,4017.230769230769
005.jpg,1728,2592,864,1296,1307,1278.1,28.9041748046875,-28.9,856.7283856159144
453.jpg,960,1440,480,720,185,213.86,28.863327026367188,28.86,1868.1081081081081
346.jpg,2048,3072,1024,1536,377,349.18,27.8236083984375,-27.82,4172.053050397878
454.jpg,1184,3072,592,1536,857,884.77,27.77099609375,27.77,1061.0408401400234
469.jpg,1504,2176,752,1088,65,38.11,26.885082244873047,-26.89,12587.323076923078
139.jpg,2048,3072,1024,1536,1531,1504.22,26.779052734375,-26.78,1027.3442194644024
309.jpg,1920,2592,960,1296,351,377.57,26.571014404296875,26.57,3544.6153846153848
374.jpg,2048,3072,1024,1536,578,551.79,26.2093505859375,-26.21,2721.2179930795846
032.jpg,1344,1984,672,992,867,840.98,26.01641845703125,-26.02,768.8858131487889
410.jpg,1088,1920,544,960,195,220.51,25.511337280273438,25.51,2678.153846153846
438.jpg,1088,1920,544,960,113,87.6,25.402359008789062,-25.4,4621.592920353983
002.jpg,1088,1920,544,960,486,461.05,24.94610595703125,-24.95,1074.567901234568
294.jpg,2048,3072,1024,1536,300,324.85,24.85491943359375,24.85,5242.88
147.jpg,1376,1856,688,928,233,257.63,24.632354736328125,24.63,2740.1888412017165
043.jpg,2048,3072,1024,1536,1023,1047.58,24.581298828125,24.58,1537.5014662756598
429.jpg,1280,1920,640,960,275,251.0,23.995941162109375,-24.0,2234.181818181818
285.jpg,2048,3072,1024,1536,417,440.94,23.93817138671875,23.94,3771.856115107914
467.jpg,1056,1856,528,928,263,286.39,23.386199951171875,23.39,1863.0570342205324
364.jpg,2048,3072,1024,1536,127,103.68,23.318626403808594,-23.32,12384.75590551181
009.jpg,2048,3072,1024,1536,188,165.25,22.75445556640625,-22.75,8366.297872340425
267.jpg,1088,1920,544,960,107,84.49,22.511276245117188,-22.51,4880.747663551402
138.jpg,2208,2976,1104,1488,255,277.45,22.453643798828125,22.45,6442.164705882353
500.jpg,1664,2496,832,1248,180,157.67,22.32965087890625,-22.33,5768.533333333334
187.jpg,1024,1568,512,784,195,172.68,22.319595336914062,-22.32,2058.502564102564
156.jpg,1184,2080,592,1040,269,246.79,22.212265014648438,-22.21,2288.7732342007434
462.jpg,1888,3072,944,1536,222,244.2,22.204055786132812,22.2,6531.459459459459
170.jpg,2048,3072,1024,1536,118,139.36,21.360443115234375,21.36,13329.35593220339
159.jpg,992,1760,496,880,873,851.74,21.25836181640625,-21.26,499.9770904925544
094.jpg,1920,2880,960,1440,243,263.87,20.869415283203125,20.87,5688.888888888889
060.jpg,2048,3072,1024,1536,385,364.29,20.7100830078125,-20.71,4085.361038961039
290.jpg,2304,3072,1152,1536,108,128.65,20.6451416015625,20.65,16384.0
133.jpg,3072,2304,1536,1152,275,295.49,20.487152099609375,20.49,6434.443636363636
021.jpg,1088,2176,544,1088,161,140.66,20.33819580078125,-20.34,3676.223602484472
136.jpg,1088,1920,544,960,1748,1768.21,20.2099609375,20.21,298.7643020594966
117.jpg,1536,2048,768,1024,423,402.96,20.038360595703125,-20.04,1859.177304964539
344.jpg,1792,3072,896,1536,250,230.08,19.9224853515625,-19.92,5505.024
176.jpg,1856,2784,928,1392,254,273.72,19.7235107421875,19.72,5085.7322834645665
121.jpg,2304,3072,1152,1536,232,251.57,19.57196044921875,19.57,7627.0344827586205
175.jpg,1088,1920,544,960,89,69.54,19.460128784179688,-19.46,5867.865168539326
404.jpg,2048,3072,1024,1536,142,122.66,19.337661743164062,-19.34,11076.507042253521
007.jpg,1536,2048,768,1024,169,149.7,19.297256469726562,-19.3,4653.443786982249
363.jpg,1472,2176,736,1088,195,176.22,18.784576416015625,-18.78,4106.502564102564
215.jpg,2304,3072,1152,1536,111,92.4,18.603187561035156,-18.6,15941.18918918919
166.jpg,1088,1920,544,960,105,86.46,18.538772583007812,-18.54,4973.714285714285
127.jpg,1920,2560,960,1280,172,153.97,18.028579711914062,-18.03,7144.186046511628
399.jpg,1152,3072,576,1536,1138,1155.86,17.863037109375,17.86,777.4481546572935
026.jpg,1664,3072,832,1536,208,225.59,17.59100341796875,17.59,6144.0
074.jpg,1984,2272,992,1136,279,296.44,17.436187744140625,17.44,4039.1111111111113
172.jpg,1696,2560,848,1280,428,445.32,17.31890869140625,17.32,2536.07476635514
062.jpg,2048,3072,1024,1536,187,169.72,17.27813720703125,-17.28,8411.037433155081
291.jpg,2304,3072,1152,1536,180,162.9,17.099761962890625,-17.1,9830.4
298.jpg,1088,1920,544,960,135,117.98,17.02001190185547,-17.02,3868.4444444444443
384.jpg,1280,2272,640,1136,171,154.43,16.568679809570312,-16.57,4251.695906432748
027.jpg,2304,3072,1152,1536,175,191.57,16.568389892578125,16.57,10111.26857142857
174.jpg,2304,3072,1152,1536,115,98.56,16.440750122070312,-16.44,15386.713043478261
090.jpg,1632,2496,816,1248,165,148.62,16.3829345703125,-16.38,6171.927272727273
131.jpg,1088,1920,544,960,815,831.29,16.28955078125,16.29,640.7852760736197
380.jpg,2048,3072,1024,1536,65,48.98,16.020038604736328,-16.02,24197.907692307694
265.jpg,1344,1920,672,960,284,299.8,15.80413818359375,15.8,2271.549295774648
481.jpg,2048,3072,1024,1536,311,295.31,15.693756103515625,-15.69,5057.440514469454
084.jpg,2048,3072,1024,1536,235,219.54,15.455459594726562,-15.46,6693.03829787234
393.jpg,1984,3072,992,1536,137,121.62,15.381858825683594,-15.38,11121.985401459853
461.jpg,1344,1792,672,896,103,87.81,15.189849853515625,-15.19,5845.747572815534
080.jpg,1088,1920,544,960,81,65.81,15.187370300292969,-15.19,6447.407407407408
498.jpg,1728,3072,864,1536,486,501.06,15.05657958984375,15.06,2730.6666666666665
424.jpg,1344,2048,672,1024,134,119.08,14.91766357421875,-14.92,5135.2835820895525
024.jpg,1216,1792,608,896,177,162.41,14.585784912109375,-14.59,3077.785310734463
234.jpg,1280,1920,640,960,167,181.55,14.546844482421875,14.55,3679.0419161676646
196.jpg,1088,1920,544,960,153,138.46,14.536911010742188,-14.54,3413.3333333333335
204.jpg,1312,3072,656,1536,343,357.5,14.503814697265625,14.5,2937.655976676385
414.jpg,1440,2176,720,1088,1188,1173.57,14.4327392578125,-14.43,659.3939393939394
435.jpg,2048,3072,1024,1536,47,61.01,14.00844955444336,14.01,33465.1914893617
297.jpg,1088,1920,544,960,86,72.01,13.986381530761719,-13.99,6072.558139534884
003.jpg,1088,1920,544,960,109,95.14,13.863639831542969,-13.86,4791.192660550459
083.jpg,1376,2304,688,1152,140,126.41,13.589576721191406,-13.59,5661.257142857143
381.jpg,2304,3072,1152,1536,234,220.92,13.076171875,-13.08,7561.846153846154
082.jpg,1344,2112,672,1056,122,135.06,13.056350708007812,13.06,5816.6557377049185
250.jpg,1088,1632,544,816,107,119.95,12.951141357421875,12.95,4148.6355140186915
241.jpg,2048,3072,1024,1536,44,56.9,12.903972625732422,12.9,35746.90909090909
360.jpg,992,1504,496,752,72,59.11,12.893875122070312,-12.89,5180.444444444444
056.jpg,1376,2048,688,1024,187,174.61,12.389190673828125,-12.39,3767.4438502673797
091.jpg,2048,3072,1024,1536,53,40.67,12.329166412353516,-12.33,29676.67924528302
110.jpg,1632,2720,816,1360,86,98.27,12.270500183105469,12.27,12904.186046511628
158.jpg,1440,1920,720,960,83,95.1,12.102386474609375,12.1,8327.710843373494
436.jpg,1728,2304,864,1152,129,117.11,11.89129638671875,-11.89,7715.720930232558
395.jpg,1344,1984,672,992,773,784.87,11.8662109375,11.87,862.385510996119
329.jpg,1088,1920,544,960,126,114.18,11.816635131835938,-11.82,4144.761904761905
183.jpg,1056,1856,528,928,294,282.21,11.7884521484375,-11.79,1666.6122448979593
097.jpg,2048,3072,1024,1536,147,158.65,11.646728515625,11.65,10699.755102040815
103.jpg,1088,1920,544,960,112,100.55,11.447959899902344,-11.45,4662.857142857143
231.jpg,2048,3072,1024,1536,108,96.56,11.438163757324219,-11.44,14563.555555555555
304.jpg,1088,1920,544,960,81,92.33,11.333709716796875,11.33,6447.407407407408
445.jpg,2048,3072,1024,1536,174,185.27,11.268646240234375,11.27,9039.448275862069
019.jpg,1088,1920,544,960,124,112.74,11.258407592773438,-11.26,4211.612903225807
456.jpg,1088,1920,544,960,132,120.79,11.208786010742188,-11.21,3956.3636363636365
320.jpg,2048,3072,1024,1536,681,669.89,11.111328125,-11.11,2309.638766519824
128.jpg,1088,1920,544,960,88,98.89,10.885307312011719,10.89,5934.545454545455
442.jpg,1088,1920,544,960,84,73.45,10.551239013671875,-10.55,6217.142857142857
367.jpg,1632,1632,816,816,5,15.24,10.238908767700195,10.24,133171.2
318.jpg,2048,3072,1024,1536,8,18.2,10.203155517578125,10.2,196608.0
480.jpg,2048,3072,1024,1536,240,250.2,10.202774047851562,10.2,6553.6
474.jpg,1088,1920,544,960,110,120.13,10.134613037109375,10.13,4747.636363636364
086.jpg,1600,3072,800,1536,494,503.96,9.95623779296875,9.96,2487.4493927125504
295.jpg,2304,3072,1152,1536,43,33.06,9.942577362060547,-9.94,41150.51162790698
343.jpg,1088,1920,544,960,168,158.38,9.6175537109375,-9.62,3108.5714285714284
068.jpg,1728,2592,864,1296,292,282.41,9.588348388671875,-9.59,3834.7397260273974
495.jpg,1344,1984,672,992,95,85.44,9.558448791503906,-9.56,7017.094736842106
336.jpg,2048,3072,1024,1536,514,523.55,9.55291748046875,9.55,3060.046692607004
273.jpg,1728,3072,864,1536,242,232.49,9.508041381835938,-9.51,5483.900826446281
276.jpg,1088,1920,544,960,66,56.73,9.272552490234375,-9.27,7912.727272727273
470.jpg,1088,1920,544,960,94,103.04,9.040428161621094,9.04,5555.744680851064
280.jpg,1856,2816,928,1408,0,9.03,9.03317642211914,9.03,1306624.0
223.jpg,2048,3072,1024,1536,129,137.58,8.57696533203125,8.58,12192.744186046511
054.jpg,1088,1920,544,960,155,163.49,8.493057250976562,8.49,3369.2903225806454
168.jpg,1088,1920,544,960,97,88.51,8.48980712890625,-8.49,5383.917525773196
098.jpg,1088,1920,544,960,84,92.32,8.315338134765625,8.32,6217.142857142857
184.jpg,2304,3072,1152,1536,243,251.31,8.310897827148438,8.31,7281.777777777777
340.jpg,1088,1632,544,816,138,146.3,8.30194091796875,8.3,3216.695652173913
496.jpg,2048,3072,1024,1536,32,23.71,8.293600082397461,-8.29,49152.0
255.jpg,2048,3072,1024,1536,134,125.76,8.244239807128906,-8.24,11737.791044776119
431.jpg,2048,3072,1024,1536,60,51.8,8.203544616699219,-8.2,26214.4
443.jpg,1440,1920,720,960,108,99.86,8.136512756347656,-8.14,6400.0
499.jpg,2304,3072,1152,1536,778,769.88,8.12017822265625,-8.12,2274.3856041131107
205.jpg,1088,1920,544,960,157,149.03,7.968902587890625,-7.97,3326.3694267515925
292.jpg,2304,3072,1152,1536,84,76.8,7.2005615234375,-7.2,21065.14285714286
422.jpg,1088,1920,544,960,182,174.84,7.158935546875,-7.16,2869.4505494505493
272.jpg,1920,3072,960,1536,146,153.08,7.0808563232421875,7.08,10099.72602739726
144.jpg,2304,3072,1152,1536,56,63.05,7.0460357666015625,7.05,31597.714285714286
193.jpg,1088,1920,544,960,147,140.0,6.9955291748046875,-7.0,3552.6530612244896
316.jpg,2304,3072,1152,1536,62,55.09,6.912872314453125,-6.91,28539.870967741936
154.jpg,3072,2048,1536,1024,44,37.11,6.890472412109375,-6.89,35746.90909090909
365.jpg,1728,2304,864,1152,302,308.72,6.72479248046875,6.72,3295.7880794701987
109.jpg,1440,2176,720,1088,95,101.6,6.6015625,6.6,8245.894736842105
246.jpg,1088,1920,544,960,97,103.59,6.5909423828125,6.59,5383.917525773196
332.jpg,2304,3072,1152,1536,182,188.56,6.560333251953125,6.56,9722.373626373626
057.jpg,1824,3072,912,1536,190,183.54,6.4622039794921875,-6.46,7372.8
258.jpg,1088,1920,544,960,185,178.59,6.407470703125,-6.41,2822.9189189189187
236.jpg,2048,3072,1024,1536,151,157.27,6.2718505859375,6.27,10416.317880794702
345.jpg,2048,3072,1024,1536,131,124.74,6.260414123535156,-6.26,12006.595419847328
296.jpg,1280,1952,640,976,259,252.75,6.2523345947265625,-6.25,2411.737451737452
490.jpg,2048,3072,1024,1536,145,138.79,6.2129669189453125,-6.21,10847.337931034483
289.jpg,2048,3072,1024,1536,958,951.82,6.1805419921875,-6.18,1641.820459290188
361.jpg,1248,1920,624,960,114,108.01,5.987457275390625,-5.99,5254.736842105263
315.jpg,3072,2304,1536,1152,37,31.03,5.974475860595703,-5.97,47823.56756756757
405.jpg,1088,1920,544,960,75,80.83,5.830322265625,5.83,6963.2
177.jpg,2048,3072,1024,1536,248,253.79,5.78790283203125,5.79,6342.193548387097
357.jpg,2048,3072,1024,1536,175,180.74,5.74200439453125,5.74,8987.794285714286
420.jpg,2048,3072,1024,1536,182,176.27,5.7288055419921875,-5.73,8642.10989010989
359.jpg,1984,3072,992,1536,506,500.37,5.63153076171875,-5.63,3011.288537549407
225.jpg,2048,3072,1024,1536,51,45.38,5.616107940673828,-5.62,30840.470588235294
326.jpg,2048,3072,1024,1536,22,16.4,5.600065231323242,-5.6,71493.81818181818
146.jpg,1696,2560,848,1280,294,288.53,5.4659423828125,-5.47,3691.9727891156463
031.jpg,1088,1920,544,960,82,87.44,5.444305419921875,5.44,6368.780487804878
171.jpg,960,2400,480,1200,0,5.4,5.400936126708984,5.4,576000.0
066.jpg,1728,3072,864,1536,189,194.37,5.3665313720703125,5.37,7021.714285714285
409.jpg,1888,2496,944,1248,121,126.36,5.358612060546875,5.36,9736.462809917355
472.jpg,1920,3072,960,1536,962,956.66,5.33514404296875,-5.34,1532.806652806653
302.jpg,1952,2592,976,1296,109,103.83,5.166748046875,-5.17,11604.550458715596
198.jpg,2304,3072,1152,1536,235,240.17,5.166168212890625,5.17,7529.668085106383
488.jpg,1568,3072,784,1536,56,61.09,5.090339660644531,5.09,21504.0
222.jpg,1088,1920,544,960,127,132.05,5.0491790771484375,5.05,4112.1259842519685
350.jpg,2048,3072,1024,1536,173,168.01,4.990020751953125,-4.99,9091.699421965317
389.jpg,2048,3072,1024,1536,87,82.02,4.983367919921875,-4.98,18078.896551724138
430.jpg,2304,3072,1152,1536,24,19.04,4.963903427124023,-4.96,73728.0
035.jpg,2048,3072,1024,1536,26,30.95,4.9547119140625,4.95,60494.769230769234
392.jpg,1152,1920,576,960,141,145.86,4.860870361328125,4.86,3921.7021276595747
286.jpg,1728,3072,864,1536,172,167.19,4.814666748046875,-4.81,7715.720930232558
425.jpg,2048,3072,1024,1536,65,60.19,4.807281494140625,-4.81,24197.907692307694
368.jpg,1088,1920,544,960,103,107.81,4.807090759277344,4.81,5070.291262135922
189.jpg,1856,3072,928,1536,60,64.79,4.794975280761719,4.79,23756.8
432.jpg,2304,3072,1152,1536,203,207.73,4.7279052734375,4.73,8716.610837438424
388.jpg,1088,1920,544,960,109,104.38,4.620719909667969,-4.62,4791.192660550459
256.jpg,2048,3072,1024,1536,16,20.57,4.566190719604492,4.57,98304.0
391.jpg,928,3072,464,1536,339,343.54,4.5355224609375,4.54,2102.3716814159293
099.jpg,2304,3072,1152,1536,38,42.5,4.502849578857422,4.5,46565.05263157895
342.jpg,1664,2496,832,1248,338,342.5,4.501434326171875,4.5,3072.0
092.jpg,1728,3072,864,1536,56,51.5,4.497917175292969,-4.5,23698.285714285714
072.jpg,2304,3072,1152,1536,0,4.49,4.4907450675964355,4.49,1769472.0
402.jpg,2304,3072,1152,1536,126,121.64,4.360374450683594,-4.36,14043.42857142857
