image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
454.jpg,1184,3072,592,1536,857,1131.65,274.646240234375,274.65,1061.0408401400234
251.jpg,2048,3072,1024,1536,639,912.41,273.40618896484375,273.41,2461.4460093896714
084.jpg,2048,3072,1024,1536,235,508.14,273.1418762207031,273.14,6693.03829787234
064.jpg,672,3072,336,1536,981,716.82,264.1846923828125,-264.18,526.0917431192661
285.jpg,2048,3072,1024,1536,417,681.06,264.055908203125,264.06,3771.856115107914
472.jpg,1920,3072,960,1536,962,1220.85,258.849609375,258.85,1532.806652806653
359.jpg,1984,3072,992,1536,506,764.76,258.756591796875,258.76,3011.288537549407
374.jpg,2048,3072,1024,1536,578,831.53,253.53167724609375,253.53,2721.2179930795846
423.jpg,1728,3072,864,1536,252,503.64,251.63739013671875,251.64,5266.285714285715
365.jpg,1728,2304,864,1152,302,551.4,249.3992919921875,249.4,3295.7880794701987
096.jpg,2048,3072,1024,1536,3470,3221.48,248.5185546875,-248.52,453.2749279538905
111.jpg,2048,3072,1024,1536,956,1200.75,244.7545166015625,244.75,1645.255230125523
477.jpg,2304,3072,1152,1536,1581,1824.85,243.8529052734375,243.85,1119.2106261859583
139.jpg,2048,3072,1024,1536,1531,1772.79,241.78759765625,241.79,1027.3442194644024
142.jpg,1376,2592,688,1296,280,521.29,241.285888671875,241.29,3184.457142857143
494.jpg,1120,2080,560,1040,514,755.11,241.10589599609375,241.11,1133.0739299610896
147.jpg,1376,1856,688,928,233,474.02,241.02178955078125,241.02,2740.1888412017165
212.jpg,1248,1920,624,960,1088,847.23,240.76629638671875,-240.77,550.5882352941177
395.jpg,1344,1984,672,992,773,1013.29,240.2864990234375,240.29,862.385510996119
352.jpg,2304,3072,1152,1536,527,758.7,231.70428466796875,231.7,3357.6318785578746
346.jpg,2048,3072,1024,1536,377,607.02,230.015380859375,230.02,4172.053050397878
190.jpg,2016,3072,1008,1536,439,668.9,229.899658203125,229.9,3526.851936218679
273.jpg,1728,3072,864,1536,242,471.82,229.81884765625,229.82,5483.900826446281
143.jpg,1216,1600,608,800,407,634.57,227.57440185546875,227.57,1195.0859950859951
335.jpg,2048,3072,1024,1536,438,660.55,222.5516357421875,222.55,3591.013698630137
379.jpg,2048,3072,1024,1536,179,399.89,220.8907470703125,220.89,8786.94972067039
088.jpg,1984,3008,992,1504,349,566.52,217.51904296875,217.52,4274.97994269341
068.jpg,1728,2592,864,1296,292,506.27,214.26513671875,214.27,3834.7397260273974
101.jpg,1632,2432,816,1216,258,472.0,213.99935913085938,214.0,3845.953488372093
228.jpg,1536,3072,768,1536,1710,1496.27,213.7265625,-213.73,689.8526315789474
051.jpg,1920,2592,960,1296,214,427.07,213.06622314453125,213.07,5813.8317757009345
052.jpg,2048,3072,1024,1536,3588,3800.0,212.002197265625,212.0,438.3678929765886
204.jpg,1312,3072,656,1536,343,553.47,210.4716796875,210.47,2937.655976676385
357.jpg,2048,3072,1024,1536,175,381.76,206.75625610351562,206.76,8987.794285714286
053.jpg,2080,3072,1040,1536,164,370.69,206.6934814453125,206.69,9740.487804878048
481.jpg,2048,3072,1024,1536,311,513.99,202.98583984375,202.99,5057.440514469454
252.jpg,1536,2048,768,1024,702,903.27,201.2664794921875,201.27,1120.2735042735044
473.jpg,1920,2560,960,1280,1299,1499.8,200.80322265625,200.8,945.9584295612009
056.jpg,1376,2048,688,1024,187,385.45,198.45037841796875,198.45,3767.4438502673797
399.jpg,1152,3072,576,1536,1138,1333.32,195.322265625,195.32,777.4481546572935
489.jpg,2048,3072,1024,1536,390,584.88,194.87884521484375,194.88,4032.9846153846156
023.jpg,1280,1920,640,960,1456,1649.39,193.38525390625,193.39,421.97802197802196
134.jpg,2048,3072,1024,1536,398,590.69,192.69305419921875,192.69,3951.9195979899496
261.jpg,2016,3008,1008,1504,372,563.9,191.9007568359375,191.9,4075.3548387096776
309.jpg,1920,2592,960,1296,351,537.96,186.96343994140625,186.96,3544.6153846153848
181.jpg,1152,1856,576,928,580,763.86,183.8629150390625,183.86,921.6
033.jpg,1440,2112,720,1056,469,652.47,183.4737548828125,183.47,1621.1513859275053
067.jpg,2048,3072,1024,1536,1505,1678.52,173.5235595703125,173.52,1045.0923588039866
234.jpg,1280,1920,640,960,167,337.99,170.99249267578125,170.99,3679.0419161676646
026.jpg,1664,3072,832,1536,208,377.66,169.655517578125,169.66,6144.0
186.jpg,2048,3072,1024,1536,208,373.24,165.24322509765625,165.24,7561.846153846154
371.jpg,1600,2592,800,1296,182,343.86,161.86480712890625,161.86,5696.7032967032965
239.jpg,1824,2816,912,1408,0,160.56,160.5632781982422,160.56,1284096.0
138.jpg,2208,2976,1104,1488,255,414.64,159.64422607421875,159.64,6442.164705882353
164.jpg,1824,3072,912,1536,2535,2693.85,158.853271484375,158.85,552.5964497041421
135.jpg,2048,3072,1024,1536,524,681.14,157.142578125,157.14,3001.648854961832
490.jpg,2048,3072,1024,1536,145,300.14,155.14358520507812,155.14,10847.337931034483
483.jpg,2304,3072,1152,1536,213,367.61,154.61016845703125,154.61,8307.38028169014
032.jpg,1344,1984,672,992,867,1019.74,152.7401123046875,152.74,768.8858131487889
159.jpg,992,1760,496,880,873,1024.45,151.446044921875,151.45,499.9770904925544
178.jpg,2048,3072,1024,1536,261,407.53,146.533203125,146.53,6026.298850574713
320.jpg,2048,3072,1024,1536,681,823.07,142.06585693359375,142.07,2309.638766519824
016.jpg,1984,2656,992,1328,263,404.98,141.97659301757812,141.98,5009.0342205323195
432.jpg,2304,3072,1152,1536,203,342.33,139.33139038085938,139.33,8716.610837438424
081.jpg,1216,1600,608,800,224,363.2,139.20370483398438,139.2,2171.4285714285716
410.jpg,1088,1920,544,960,195,334.06,139.05581665039062,139.06,2678.153846153846
386.jpg,2048,3072,1024,1536,360,498.95,138.94943237304688,138.95,4369.066666666667
270.jpg,1536,3072,768,1536,146,284.51,138.50637817382812,138.51,8079.780821917808
172.jpg,1696,2560,848,1280,428,565.32,137.320556640625,137.32,2536.07476635514
117.jpg,1536,2048,768,1024,423,559.73,136.727294921875,136.73,1859.177304964539
121.jpg,2304,3072,1152,1536,232,367.9,135.89697265625,135.9,7627.0344827586205
024.jpg,1216,1792,608,896,177,311.75,134.7528076171875,134.75,3077.785310734463
321.jpg,1760,3072,880,1536,180,314.03,134.03378295898438,134.03,7509.333333333333
257.jpg,2304,3072,1152,1536,1713,1579.42,133.580810546875,-133.58,1032.9667250437828
184.jpg,2304,3072,1152,1536,243,375.99,132.98773193359375,132.99,7281.777777777777
406.jpg,832,3072,416,1536,537,668.13,131.1336669921875,131.13,1189.8994413407822
471.jpg,2048,3072,1024,1536,340,470.47,130.46881103515625,130.47,4626.070588235294
227.jpg,1536,3072,768,1536,125,254.92,129.917236328125,129.92,9437.184
426.jpg,1600,2496,800,1248,436,306.75,129.25439453125,-129.25,2289.908256880734
074.jpg,1984,2272,992,1136,279,407.82,128.8243408203125,128.82,4039.1111111111113
332.jpg,2304,3072,1152,1536,182,308.41,126.41131591796875,126.41,9722.373626373626
114.jpg,1088,1920,544,960,280,405.52,125.51934814453125,125.52,1865.142857142857
009.jpg,2048,3072,1024,1536,188,313.21,125.20596313476562,125.21,8366.297872340425
342.jpg,1664,2496,832,1248,338,463.03,125.0333251953125,125.03,3072.0
348.jpg,2304,3072,1152,1536,416,539.37,123.36834716796875,123.37,4253.538461538462
229.jpg,1728,2592,864,1296,555,678.23,123.22784423828125,123.23,2017.5567567567568
462.jpg,1888,3072,944,1536,222,343.69,121.68875122070312,121.69,6531.459459459459
136.jpg,1088,1920,544,960,1748,1867.15,119.1524658203125,119.15,298.7643020594966
460.jpg,2112,3072,1056,1536,240,358.66,118.657470703125,118.66,6758.4
232.jpg,2048,3072,1024,1536,242,360.24,118.2364501953125,118.24,6499.438016528926
223.jpg,2048,3072,1024,1536,129,247.2,118.20298767089844,118.2,12192.744186046511
086.jpg,1600,3072,800,1536,494,612.15,118.1546630859375,118.15,2487.4493927125504
211.jpg,2048,3072,1024,1536,491,608.97,117.968017578125,117.97,3203.38900203666
328.jpg,2304,3072,1152,1536,282,399.06,117.0601806640625,117.06,6274.723404255319
133.jpg,3072,2304,1536,1152,275,391.99,116.9930419921875,116.99,6434.443636363636
155.jpg,1088,1920,544,960,576,459.26,116.74398803710938,-116.74,906.6666666666666
118.jpg,1952,3072,976,1536,359,475.17,116.16952514648438,116.17,4175.866295264624
453.jpg,960,1440,480,720,185,300.54,115.540771484375,115.54,1868.1081081081081
018.jpg,2048,3072,1024,1536,185,299.85,114.84732055664062,114.85,8501.967567567568
062.jpg,2048,3072,1024,1536,187,301.56,114.55517578125,114.56,8411.037433155081
428.jpg,2304,3072,1152,1536,456,570.23,114.23065185546875,114.23,3880.4210526315787
207.jpg,2304,3072,1152,1536,405,518.14,113.13592529296875,113.14,4369.066666666667
097.jpg,2048,3072,1024,1536,147,256.84,109.83758544921875,109.84,10699.755102040815
083.jpg,1376,2304,688,1152,140,248.77,108.77398681640625,108.77,5661.257142857143
375.jpg,1952,3072,976,1536,126,234.44,108.44012451171875,108.44,11897.904761904761
170.jpg,2048,3072,1024,1536,118,225.91,107.91087341308594,107.91,13329.35593220339
094.jpg,1920,2880,960,1440,243,349.94,106.9429931640625,106.94,5688.888888888889
124.jpg,1088,1920,544,960,1449,1555.59,106.590576171875,106.59,360.41407867494826
177.jpg,2048,3072,1024,1536,248,354.45,106.44992065429688,106.45,6342.193548387097
180.jpg,1952,3072,976,1536,222,327.99,105.98501586914062,105.99,6752.864864864865
027.jpg,2304,3072,1152,1536,175,280.29,105.29425048828125,105.29,10111.26857142857
296.jpg,1280,1952,640,976,259,363.88,104.88430786132812,104.88,2411.737451737452
176.jpg,1856,2784,928,1392,254,357.87,103.87078857421875,103.87,5085.7322834645665
010.jpg,2432,3040,1216,1520,545,648.73,103.7293701171875,103.73,3391.412844036697
311.jpg,2304,3072,1152,1536,83,185.92,102.91561889648438,102.92,21318.939759036144
429.jpg,1280,1920,640,960,275,377.85,102.85354614257812,102.85,2234.181818181818
198.jpg,2304,3072,1152,1536,235,337.54,102.53744506835938,102.54,7529.668085106383
146.jpg,1696,2560,848,1280,294,396.15,102.15478515625,102.15,3691.9727891156463
060.jpg,2048,3072,1024,1536,385,486.67,101.6650390625,101.67,4085.361038961039
263.jpg,1216,1856,608,928,508,407.12,100.87933349609375,-100.88,1110.6771653543308
238.jpg,3072,2304,1536,1152,573,673.59,100.5867919921875,100.59,3088.083769633508
272.jpg,1920,3072,960,1536,146,246.32,100.32308959960938,100.32,10099.72602739726
393.jpg,1984,3072,992,1536,137,237.21,100.20660400390625,100.21,11121.985401459853
224.jpg,1472,2496,736,1248,384,284.94,99.05706787109375,-99.06,2392.0
249.jpg,1920,2880,960,1440,281,378.92,97.919677734375,97.92,4919.572953736655
458.jpg,1536,2496,768,1248,203,300.28,97.2803955078125,97.28,4721.4975369458125
057.jpg,1824,3072,912,1536,190,287.09,97.0919189453125,97.09,7372.8
012.jpg,1088,1920,544,960,130,226.54,96.54203796386719,96.54,4017.230769230769
387.jpg,2048,3072,1024,1536,313,408.84,95.83929443359375,95.84,5025.124600638977
265.jpg,1344,1920,672,960,284,378.99,94.98831176757812,94.99,2271.549295774648
195.jpg,2048,3072,1024,1536,622,528.37,93.6309814453125,-93.63,2528.720257234727
219.jpg,3072,2080,1536,1040,451,544.31,93.3056640625,93.31,3541.9955654101996
201.jpg,2048,3072,1024,1536,180,272.43,92.42852783203125,92.43,8738.133333333333
290.jpg,2304,3072,1152,1536,108,200.05,92.05499267578125,92.05,16384.0
282.jpg,2048,3072,1024,1536,125,216.2,91.19752502441406,91.2,12582.912
127.jpg,1920,2560,960,1280,172,263.06,91.06121826171875,91.06,7144.186046511628
123.jpg,2048,3072,1024,1536,278,368.9,90.90057373046875,90.9,5657.784172661871
236.jpg,2048,3072,1024,1536,151,241.65,90.6546630859375,90.65,10416.317880794702
162.jpg,1088,1920,544,960,424,514.54,90.542236328125,90.54,1231.698113207547
291.jpg,2304,3072,1152,1536,180,270.08,90.0780029296875,90.08,9830.4
066.jpg,1728,3072,864,1536,189,278.09,89.09304809570312,89.09,7021.714285714285
437.jpg,1088,1920,544,960,72,160.92,88.91683959960938,88.92,7253.333333333333
384.jpg,1280,2272,640,1136,171,257.82,86.8154296875,86.82,4251.695906432748
450.jpg,1088,1600,544,800,327,413.67,86.66943359375,86.67,1330.8868501529053
013.jpg,2304,3072,1152,1536,278,364.3,86.29736328125,86.3,6365.007194244605
218.jpg,3072,2272,1536,1136,296,381.96,85.95614624023438,85.96,5894.918918918919
082.jpg,1344,2112,672,1056,122,207.11,85.11231994628906,85.11,5816.6557377049185
286.jpg,1728,3072,864,1536,172,256.67,84.67230224609375,84.67,7715.720930232558
492.jpg,1440,2176,720,1088,334,418.08,84.08273315429688,84.08,2345.3892215568862
412.jpg,1728,3072,864,1536,619,702.33,83.33355712890625,83.33,2143.9483037156706
381.jpg,2304,3072,1152,1536,234,317.29,83.28787231445312,83.29,7561.846153846154
073.jpg,3072,2304,1536,1152,157,240.26,83.26417541503906,83.26,11270.52229299363
449.jpg,2048,3072,1024,1536,120,202.55,82.54656982421875,82.55,13107.2
376.jpg,2048,3072,1024,1536,230,312.44,82.43667602539062,82.44,6838.539130434782
480.jpg,2048,3072,1024,1536,240,322.28,82.2823486328125,82.28,6553.6
183.jpg,1056,1856,528,928,294,376.15,82.14862060546875,82.15,1666.6122448979593
115.jpg,2016,3072,1008,1536,216,297.92,81.92202758789062,81.92,7168.0
435.jpg,2048,3072,1024,1536,47,127.74,80.73722076416016,80.74,33465.1914893617
221.jpg,2304,3072,1152,1536,107,187.72,80.72111511230469,80.72,16537.1214953271
479.jpg,3072,2048,1536,1024,578,658.52,80.51690673828125,80.52,2721.2179930795846
148.jpg,1664,2496,832,1248,145,225.05,80.0526123046875,80.05,7160.937931034483
312.jpg,1440,2176,720,1088,165,244.96,79.9649658203125,79.96,4747.636363636364
049.jpg,1728,2592,864,1296,126,205.75,79.75306701660156,79.75,8886.857142857143
260.jpg,1120,1696,560,848,105,184.71,79.71043395996094,79.71,4522.666666666667
441.jpg,1280,2880,640,1440,80,159.42,79.41549682617188,79.42,11520.0
090.jpg,1632,2496,816,1248,165,243.63,78.63198852539062,78.63,6171.927272727273
089.jpg,800,1216,400,608,64,142.58,78.57768249511719,78.58,3800.0
153.jpg,3072,2304,1536,1152,214,290.77,76.76971435546875,76.77,8268.56074766355
445.jpg,2048,3072,1024,1536,174,250.22,76.22096252441406,76.22,9039.448275862069
500.jpg,1664,2496,832,1248,180,255.84,75.83946228027344,75.84,5768.533333333334
444.jpg,2048,3072,1024,1536,114,189.14,75.14082336425781,75.14,13797.052631578947
054.jpg,1088,1920,544,960,155,229.53,74.52598571777344,74.53,3369.2903225806454
343.jpg,1088,1920,544,960,168,241.57,73.57235717773438,73.57,3108.5714285714284
422.jpg,1088,1920,544,960,182,253.85,71.85476684570312,71.85,2869.4505494505493
070.jpg,2048,3072,1024,1536,292,363.44,71.44351196289062,71.44,5386.520547945205
213.jpg,1728,3072,864,1536,331,401.88,70.8814697265625,70.88,4009.3776435045315
250.jpg,1088,1632,544,816,107,177.43,70.42825317382812,70.43,4148.6355140186915
350.jpg,2048,3072,1024,1536,173,242.27,69.27490234375,69.27,9091.699421965317
277.jpg,1632,2496,816,1248,337,405.95,68.94766235351562,68.95,3021.8635014836796
029.jpg,1152,1920,576,960,202,270.2,68.19842529296875,68.2,2737.4257425742576
368.jpg,1088,1920,544,960,103,170.32,67.32290649414062,67.32,5070.291262135922
262.jpg,2304,3072,1152,1536,240,306.99,66.98773193359375,66.99,7372.8
474.jpg,1088,1920,544,960,110,176.82,66.82200622558594,66.82,4747.636363636364
205.jpg,1088,1920,544,960,157,223.36,66.35586547851562,66.36,3326.3694267515925
319.jpg,2048,3072,1024,1536,177,243.23,66.22682189941406,66.23,8886.237288135593
420.jpg,2048,3072,1024,1536,182,247.67,65.66783142089844,65.67,8642.10989010989
344.jpg,1792,3072,896,1536,250,315.59,65.5882568359375,65.59,5505.024
246.jpg,1088,1920,544,960,97,161.88,64.87638854980469,64.88,5383.917525773196
470.jpg,1088,1920,544,960,94,158.78,64.78251647949219,64.78,5555.744680851064
404.jpg,2048,3072,1024,1536,142,206.43,64.42779541015625,64.43,11076.507042253521
030.jpg,1088,1920,544,960,136,199.65,63.6510009765625,63.65,3840.0
203.jpg,1152,1888,576,944,94,157.07,63.06982421875,63.07,5784.510638297872
193.jpg,1088,1920,544,960,147,209.76,62.75984191894531,62.76,3552.6530612244896
216.jpg,1632,1632,816,816,75,137.49,62.486358642578125,62.49,8878.08
206.jpg,1728,3072,864,1536,832,894.48,62.48419189453125,62.48,1595.076923076923
087.jpg,1728,3072,864,1536,146,208.13,62.13179016113281,62.13,9089.753424657534
353.jpg,992,1856,496,928,241,303.0,61.99713134765625,62.0,1909.908713692946
364.jpg,2048,3072,1024,1536,127,187.03,60.02825927734375,60.03,12384.75590551181
292.jpg,2304,3072,1152,1536,84,143.71,59.712127685546875,59.71,21065.14285714286
302.jpg,1952,2592,976,1296,109,168.67,59.6729736328125,59.67,11604.550458715596
283.jpg,1088,1920,544,960,131,190.42,59.416412353515625,59.42,3986.5648854961833
241.jpg,2048,3072,1024,1536,44,103.05,59.04595947265625,59.05,35746.90909090909
327.jpg,1440,2176,720,1088,221,279.62,58.617156982421875,58.62,3544.6153846153848
487.jpg,1088,1920,544,960,538,596.43,58.43304443359375,58.43,970.7063197026023
002.jpg,1088,1920,544,960,486,544.22,58.2158203125,58.22,1074.567901234568
128.jpg,1088,1920,544,960,88,146.11,58.113739013671875,58.11,5934.545454545455
242.jpg,1728,3072,864,1536,125,183.09,58.085968017578125,58.09,10616.832
109.jpg,1440,2176,720,1088,95,152.95,57.947174072265625,57.95,8245.894736842105
308.jpg,2048,3072,1024,1536,56,113.35,57.34681701660156,57.35,28086.85714285714
345.jpg,2048,3072,1024,1536,131,188.3,57.29505920410156,57.3,12006.595419847328
126.jpg,1088,1920,544,960,103,160.07,57.068359375,57.07,5070.291262135922
418.jpg,2048,3072,1024,1536,765,708.37,56.63458251953125,-56.63,2056.0313725490196
275.jpg,1888,3072,944,1536,216,271.71,55.71429443359375,55.71,6712.888888888889
255.jpg,2048,3072,1024,1536,134,189.21,55.212860107421875,55.21,11737.791044776119
425.jpg,2048,3072,1024,1536,65,120.02,55.016258239746094,55.02,24197.907692307694
484.jpg,2304,3072,1152,1536,76,130.58,54.58026123046875,54.58,23282.526315789473
398.jpg,1088,1920,544,960,107,161.57,54.57167053222656,54.57,4880.747663551402
407.jpg,1728,3072,864,1536,126,71.48,54.52039337158203,-54.52,10532.57142857143
001.jpg,2304,3072,1152,1536,240,294.46,54.45867919921875,54.46,7372.8
288.jpg,1152,1888,576,944,90,143.84,53.84039306640625,53.84,6041.6
268.jpg,3008,2048,1504,1024,178,231.25,53.248992919921875,53.25,8652.224719101123
042.jpg,2048,3072,1024,1536,59,111.95,52.95252990722656,52.95,26658.71186440678
098.jpg,1088,1920,544,960,84,136.36,52.356719970703125,52.36,6217.142857142857
021.jpg,1088,2176,544,1088,161,213.25,52.2525634765625,52.25,3676.223602484472
467.jpg,1056,1856,528,928,263,314.93,51.92974853515625,51.93,1863.0570342205324
486.jpg,896,1344,448,672,58,109.21,51.212493896484375,51.21,5190.620689655172
424.jpg,1344,2048,672,1024,134,185.17,51.165924072265625,51.17,5135.2835820895525
011.jpg,2304,3072,1152,1536,183,233.47,50.473907470703125,50.47,9669.245901639344
339.jpg,2048,3072,1024,1536,79,129.18,50.17893981933594,50.18,19909.67088607595
360.jpg,992,1504,496,752,72,122.01,50.00556182861328,50.01,5180.444444444444
007.jpg,1536,2048,768,1024,169,218.73,49.731475830078125,49.73,4653.443786982249
110.jpg,1632,2720,816,1360,86,135.55,49.55070495605469,49.55,12904.186046511628
403.jpg,1088,1920,544,960,87,136.2,49.20184326171875,49.2,6002.758620689655
402.jpg,2304,3072,1152,1536,126,174.48,48.48358154296875,48.48,14043.42857142857
174.jpg,2304,3072,1152,1536,115,163.41,48.41197204589844,48.41,15386.713043478261
008.jpg,1632,2176,816,1088,440,392.08,47.918304443359375,-47.92,2017.7454545454545
304.jpg,1088,1920,544,960,81,128.47,47.467254638671875,47.47,6447.407407407408
004.jpg,2304,3072,1152,1536,35,82.17,47.17237091064453,47.17,50556.34285714286
363.jpg,1472,2176,736,1088,195,242.15,47.14866638183594,47.15,4106.502564102564
100.jpg,2304,3072,1152,1536,157,203.88,46.88108825683594,46.88,11270.52229299363
243.jpg,1728,3072,864,1536,26,72.01,46.0137939453125,46.01,51042.46153846154
369.jpg,3072,2048,1536,1024,146,191.89,45.889923095703125,45.89,10773.04109589041
333.jpg,2048,3072,1024,1536,37,82.72,45.71831512451172,45.72,42509.83783783784
452.jpg,1088,1920,544,960,102,147.65,45.6458740234375,45.65,5120.0
351.jpg,1184,2048,592,1024,722,676.43,45.57379150390625,-45.57,839.623268698061
409.jpg,1888,2496,944,1248,121,166.5,45.49507141113281,45.5,9736.462809917355
063.jpg,1088,1920,544,960,98,143.39,45.39280700683594,45.39,5328.9795918367345
077.jpg,2048,3072,1024,1536,105,149.22,44.22271728515625,44.22,14979.657142857142
355.jpg,2048,3072,1024,1536,102,146.12,44.123687744140625,44.12,15420.235294117647
158.jpg,1440,1920,720,960,83,126.97,43.968589782714844,43.97,8327.710843373494
329.jpg,1088,1920,544,960,126,169.93,43.926513671875,43.93,4144.761904761905
465.jpg,1728,2304,864,1152,94,137.77,43.7662353515625,43.77,10588.595744680852
222.jpg,1088,1920,544,960,127,170.39,43.389251708984375,43.39,4112.1259842519685
392.jpg,1152,1920,576,960,141,183.96,42.95579528808594,42.96,3921.7021276595747
431.jpg,2048,3072,1024,1536,60,102.8,42.79888153076172,42.8,26214.4
416.jpg,2048,3072,1024,1536,2670,2627.25,42.75439453125,-42.75,589.0876404494383
182.jpg,1088,1920,544,960,89,131.44,42.435577392578125,42.44,5867.865168539326
020.jpg,1088,1920,544,960,96,138.32,42.32170104980469,42.32,5440.0
103.jpg,1088,1920,544,960,112,153.65,41.654022216796875,41.65,4662.857142857143
220.jpg,2048,3072,1024,1536,60,101.42,41.41864013671875,41.42,26214.4
231.jpg,2048,3072,1024,1536,108,149.34,41.33732604980469,41.34,14563.555555555555
284.jpg,1088,1920,544,960,120,161.08,41.08294677734375,41.08,4352.0
104.jpg,992,1632,496,816,57,97.95,40.947296142578125,40.95,7100.631578947368
144.jpg,2304,3072,1152,1536,56,96.49,40.49333190917969,40.49,31597.714285714286
038.jpg,1088,1920,544,960,97,136.87,39.86857604980469,39.87,5383.917525773196
217.jpg,1376,2048,688,1024,164,203.85,39.8470458984375,39.85,4295.804878048781
187.jpg,1024,1568,512,784,195,234.51,39.507415771484375,39.51,2058.502564102564
447.jpg,2304,3072,1152,1536,83,122.3,39.29624938964844,39.3,21318.939759036144
476.jpg,1920,2592,960,1296,36,74.83,38.82762908935547,38.83,34560.0
