image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
289.jpg,2048,3072,1024,1536,958,1350.97,392.9736328125,392.97,1641.820459290188
264.jpg,2048,3072,1024,1536,186,571.81,385.80938720703125,385.81,8456.258064516129
102.jpg,2304,3072,1152,1536,1101,1482.42,381.4154052734375,381.42,1607.149863760218
047.jpg,2048,3072,1024,1536,2407,2787.28,380.281982421875,380.28,653.454092230993
141.jpg,2048,3072,1024,1536,1270,1645.71,375.7081298828125,375.71,1238.475590551181
043.jpg,2048,3072,1024,1536,1023,1397.06,374.061767578125,374.06,1537.5014662756598
214.jpg,1088,1920,544,960,1186,1551.83,365.825927734375,365.83,440.3372681281619
036.jpg,1088,1440,544,720,357,719.85,362.84930419921875,362.85,1097.142857142857
349.jpg,1984,3072,992,1536,576,937.09,361.0946044921875,361.09,2645.3333333333335
427.jpg,1472,2368,736,1184,1395,1754.38,359.3817138671875,359.38,624.6767025089606
140.jpg,2048,3072,1024,1536,993,637.86,355.14312744140625,-355.14,1583.95166163142
336.jpg,2048,3072,1024,1536,514,865.09,351.08636474609375,351.09,3060.046692607004
005.jpg,1728,2592,864,1296,1307,1656.74,349.7449951171875,349.74,856.7283856159144
414.jpg,1440,2176,720,1088,1188,1537.46,349.464111328125,349.46,659.3939393939394
408.jpg,2048,3072,1024,1536,115,429.7,314.7048034667969,314.7,13677.078260869564
131.jpg,1088,1920,544,960,815,1127.68,312.6767578125,312.68,640.7852760736197
440.jpg,2048,3072,1024,1536,802,1114.0,311.9998779296875,312.0,1961.1770573566084
199.jpg,2048,3072,1024,1536,904,1211.15,307.1529541015625,307.15,1739.8938053097345
152.jpg,1088,1632,544,816,373,678.88,305.88446044921875,305.88,1190.0911528150134
064.jpg,672,3072,336,1536,981,683.14,297.86090087890625,-297.86,526.0917431192661
185.jpg,1376,1856,688,928,371,667.17,296.16943359375,296.17,1720.9272237196765
139.jpg,2048,3072,1024,1536,1531,1822.81,291.81005859375,291.81,1027.3442194644024
105.jpg,1664,2400,832,1200,1202,1493.71,291.707275390625,291.71,830.6156405990016
084.jpg,2048,3072,1024,1536,235,520.97,285.97119140625,285.97,6693.03829787234
159.jpg,992,1760,496,880,873,1158.7,285.7001953125,285.7,499.9770904925544
209.jpg,1952,3072,976,1536,504,786.87,282.874755859375,282.87,2974.4761904761904
251.jpg,2048,3072,1024,1536,639,919.75,280.74627685546875,280.75,2461.4460093896714
014.jpg,2048,3072,1024,1536,750,1028.41,278.40576171875,278.41,2097.152
391.jpg,928,3072,464,1536,339,616.71,277.70501708984375,277.71,2102.3716814159293
161.jpg,2080,3072,1040,1536,566,842.76,276.75933837890625,276.76,2822.332155477032
122.jpg,768,1920,384,960,309,584.32,275.31829833984375,275.32,1193.009708737864
454.jpg,1184,3072,592,1536,857,1122.11,265.111083984375,265.11,1061.0408401400234
285.jpg,2048,3072,1024,1536,417,681.72,264.71551513671875,264.72,3771.856115107914
413.jpg,1280,1952,640,976,541,805.5,264.49859619140625,264.5,1154.6025878003697
499.jpg,2304,3072,1152,1536,778,1041.71,263.7139892578125,263.71,2274.3856041131107
359.jpg,1984,3072,992,1536,506,766.32,260.31982421875,260.32,3011.288537549407
374.jpg,2048,3072,1024,1536,578,834.15,256.147216796875,256.15,2721.2179930795846
052.jpg,2048,3072,1024,1536,3588,3842.22,254.220703125,254.22,438.3678929765886
212.jpg,1248,1920,624,960,1088,835.02,252.98065185546875,-252.98,550.5882352941177
111.jpg,2048,3072,1024,1536,956,1203.75,247.7489013671875,247.75,1645.255230125523
395.jpg,1344,1984,672,992,773,1019.88,246.882568359375,246.88,862.385510996119
142.jpg,1376,2592,688,1296,280,522.31,242.30548095703125,242.31,3184.457142857143
190.jpg,2016,3072,1008,1536,439,679.39,240.3876953125,240.39,3526.851936218679
239.jpg,1824,2816,912,1408,0,237.52,237.522216796875,237.52,1284096.0
365.jpg,1728,2304,864,1152,302,538.96,236.96002197265625,236.96,3295.7880794701987
147.jpg,1376,1856,688,928,233,467.51,234.50909423828125,234.51,2740.1888412017165
494.jpg,1120,2080,560,1040,514,745.61,231.6058349609375,231.61,1133.0739299610896
423.jpg,1728,3072,864,1536,252,481.08,229.07565307617188,229.08,5266.285714285715
252.jpg,1536,2048,768,1024,702,930.7,228.7044677734375,228.7,1120.2735042735044
228.jpg,1536,3072,768,1536,1710,1481.35,228.6536865234375,-228.65,689.8526315789474
088.jpg,1984,3008,992,1504,349,575.49,226.4908447265625,226.49,4274.97994269341
346.jpg,2048,3072,1024,1536,377,600.92,223.91741943359375,223.92,4172.053050397878
136.jpg,1088,1920,544,960,1748,1967.83,219.834228515625,219.83,298.7643020594966
472.jpg,1920,3072,960,1536,962,1180.04,218.0361328125,218.04,1532.806652806653
352.jpg,2304,3072,1152,1536,527,744.78,217.780517578125,217.78,3357.6318785578746
101.jpg,1632,2432,816,1216,258,473.89,215.89044189453125,215.89,3845.953488372093
051.jpg,1920,2592,960,1296,214,428.56,214.56356811523438,214.56,5813.8317757009345
204.jpg,1312,3072,656,1536,343,554.67,211.668701171875,211.67,2937.655976676385
068.jpg,1728,2592,864,1296,292,502.48,210.47830200195312,210.48,3834.7397260273974
143.jpg,1216,1600,608,800,407,615.65,208.6510009765625,208.65,1195.0859950859951
335.jpg,2048,3072,1024,1536,438,645.01,207.01495361328125,207.01,3591.013698630137
124.jpg,1088,1920,544,960,1449,1654.21,205.208984375,205.21,360.41407867494826
273.jpg,1728,3072,864,1536,242,443.38,201.38003540039062,201.38,5483.900826446281
489.jpg,2048,3072,1024,1536,390,586.04,196.0430908203125,196.04,4032.9846153846156
053.jpg,2080,3072,1040,1536,164,358.05,194.0513916015625,194.05,9740.487804878048
067.jpg,2048,3072,1024,1536,1505,1697.27,192.2703857421875,192.27,1045.0923588039866
379.jpg,2048,3072,1024,1536,179,370.92,191.9168701171875,191.92,8786.94972067039
481.jpg,2048,3072,1024,1536,311,501.27,190.2679443359375,190.27,5057.440514469454
261.jpg,2016,3008,1008,1504,372,559.9,187.89813232421875,187.9,4075.3548387096776
473.jpg,1920,2560,960,1280,1299,1485.26,186.256103515625,186.26,945.9584295612009
181.jpg,1152,1856,576,928,580,765.47,185.4716796875,185.47,921.6
357.jpg,2048,3072,1024,1536,175,356.37,181.36651611328125,181.37,8987.794285714286
309.jpg,1920,2592,960,1296,351,528.17,177.16754150390625,177.17,3544.6153846153848
033.jpg,1440,2112,720,1056,469,644.59,175.5870361328125,175.59,1621.1513859275053
186.jpg,2048,3072,1024,1536,208,378.34,170.34454345703125,170.34,7561.846153846154
178.jpg,2048,3072,1024,1536,261,429.66,168.658935546875,168.66,6026.298850574713
134.jpg,2048,3072,1024,1536,398,563.03,165.0322265625,165.03,3951.9195979899496
172.jpg,1696,2560,848,1280,428,591.68,163.67578125,163.68,2536.07476635514
371.jpg,1600,2592,800,1296,182,345.06,163.05697631835938,163.06,5696.7032967032965
399.jpg,1152,3072,576,1536,1138,1300.74,162.743896484375,162.74,777.4481546572935
096.jpg,2048,3072,1024,1536,3470,3307.5,162.503662109375,-162.5,453.2749279538905
257.jpg,2304,3072,1152,1536,1713,1550.55,162.4482421875,-162.45,1032.9667250437828
234.jpg,1280,1920,640,960,167,329.0,162.00125122070312,162.0,3679.0419161676646
026.jpg,1664,3072,832,1536,208,366.64,158.64385986328125,158.64,6144.0
406.jpg,832,3072,416,1536,537,694.27,157.27099609375,157.27,1189.8994413407822
056.jpg,1376,2048,688,1024,187,340.09,153.09194946289062,153.09,3767.4438502673797
121.jpg,2304,3072,1152,1536,232,381.69,149.68545532226562,149.69,7627.0344827586205
081.jpg,1216,1600,608,800,224,372.03,148.031982421875,148.03,2171.4285714285716
483.jpg,2304,3072,1152,1536,213,359.7,146.70156860351562,146.7,8307.38028169014
135.jpg,2048,3072,1024,1536,524,666.71,142.70703125,142.71,3001.648854961832
138.jpg,2208,2976,1104,1488,255,397.55,142.54885864257812,142.55,6442.164705882353
117.jpg,1536,2048,768,1024,423,559.74,136.74493408203125,136.74,1859.177304964539
009.jpg,2048,3072,1024,1536,188,322.15,134.14602661132812,134.15,8366.297872340425
320.jpg,2048,3072,1024,1536,681,814.43,133.428955078125,133.43,2309.638766519824
471.jpg,2048,3072,1024,1536,340,472.61,132.6112060546875,132.61,4626.070588235294
477.jpg,2304,3072,1152,1536,1581,1713.49,132.489501953125,132.49,1119.2106261859583
164.jpg,1824,3072,912,1536,2535,2666.94,131.941650390625,131.94,552.5964497041421
086.jpg,1600,3072,800,1536,494,624.54,130.5379638671875,130.54,2487.4493927125504
062.jpg,2048,3072,1024,1536,187,317.11,130.10845947265625,130.11,8411.037433155081
410.jpg,1088,1920,544,960,195,324.14,129.14401245117188,129.14,2678.153846153846
016.jpg,1984,2656,992,1328,263,391.61,128.60586547851562,128.61,5009.0342205323195
184.jpg,2304,3072,1152,1536,243,371.44,128.43801879882812,128.44,7281.777777777777
342.jpg,1664,2496,832,1248,338,465.23,127.22943115234375,127.23,3072.0
155.jpg,1088,1920,544,960,576,449.13,126.8731689453125,-126.87,906.6666666666666
386.jpg,2048,3072,1024,1536,360,486.33,126.33111572265625,126.33,4369.066666666667
227.jpg,1536,3072,768,1536,125,250.35,125.35017395019531,125.35,9437.184
270.jpg,1536,3072,768,1536,146,269.73,123.72613525390625,123.73,8079.780821917808
074.jpg,1984,2272,992,1136,279,402.12,123.12149047851562,123.12,4039.1111111111113
321.jpg,1760,3072,880,1536,180,303.04,123.03741455078125,123.04,7509.333333333333
032.jpg,1344,1984,672,992,867,988.31,121.31268310546875,121.31,768.8858131487889
024.jpg,1216,1792,608,896,177,297.57,120.572021484375,120.57,3077.785310734463
432.jpg,2304,3072,1152,1536,203,322.66,119.65841674804688,119.66,8716.610837438424
490.jpg,2048,3072,1024,1536,145,263.87,118.86773681640625,118.87,10847.337931034483
453.jpg,960,1440,480,720,185,300.72,115.72109985351562,115.72,1868.1081081081081
332.jpg,2304,3072,1152,1536,182,297.12,115.1209716796875,115.12,9722.373626373626
462.jpg,1888,3072,944,1536,222,335.24,113.2379150390625,113.24,6531.459459459459
114.jpg,1088,1920,544,960,280,392.69,112.68923950195312,112.69,1865.142857142857
348.jpg,2304,3072,1152,1536,416,528.6,112.598388671875,112.6,4253.538461538462
133.jpg,3072,2304,1536,1152,275,385.27,110.27313232421875,110.27,6434.443636363636
460.jpg,2112,3072,1056,1536,240,348.49,108.49224853515625,108.49,6758.4
296.jpg,1280,1952,640,976,259,367.32,108.32162475585938,108.32,2411.737451737452
223.jpg,2048,3072,1024,1536,129,237.05,108.046630859375,108.05,12192.744186046511
232.jpg,2048,3072,1024,1536,242,348.35,106.35427856445312,106.35,6499.438016528926
180.jpg,1952,3072,976,1536,222,328.22,106.22183227539062,106.22,6752.864864864865
426.jpg,1600,2496,800,1248,436,330.21,105.79022216796875,-105.79,2289.908256880734
429.jpg,1280,1920,640,960,275,380.27,105.26910400390625,105.27,2234.181818181818
263.jpg,1216,1856,608,928,508,403.4,104.60208129882812,-104.6,1110.6771653543308
211.jpg,2048,3072,1024,1536,491,593.89,102.8902587890625,102.89,3203.38900203666
328.jpg,2304,3072,1152,1536,282,384.15,102.150390625,102.15,6274.723404255319
177.jpg,2048,3072,1024,1536,248,349.96,101.95928955078125,101.96,6342.193548387097
018.jpg,2048,3072,1024,1536,185,285.74,100.73513793945312,100.74,8501.967567567568
083.jpg,1376,2304,688,1152,140,240.36,100.36114501953125,100.36,5661.257142857143
027.jpg,2304,3072,1152,1536,175,274.39,99.38507080078125,99.39,10111.26857142857
010.jpg,2432,3040,1216,1520,545,643.67,98.67388916015625,98.67,3391.412844036697
146.jpg,1696,2560,848,1280,294,392.24,98.2430419921875,98.24,3691.9727891156463
375.jpg,1952,3072,976,1536,126,223.43,97.42910766601562,97.43,11897.904761904761
118.jpg,1952,3072,976,1536,359,455.74,96.73541259765625,96.74,4175.866295264624
012.jpg,1088,1920,544,960,130,226.72,96.71894836425781,96.72,4017.230769230769
229.jpg,1728,2592,864,1296,555,651.3,96.302001953125,96.3,2017.5567567567568
170.jpg,2048,3072,1024,1536,118,214.24,96.24443054199219,96.24,13329.35593220339
311.jpg,2304,3072,1152,1536,83,179.23,96.23286437988281,96.23,21318.939759036144
387.jpg,2048,3072,1024,1536,313,408.45,95.4521484375,95.45,5025.124600638977
162.jpg,1088,1920,544,960,424,519.44,95.44451904296875,95.44,1231.698113207547
238.jpg,3072,2304,1536,1152,573,667.26,94.2572021484375,94.26,3088.083769633508
176.jpg,1856,2784,928,1392,254,348.11,94.11370849609375,94.11,5085.7322834645665
094.jpg,1920,2880,960,1440,243,335.99,92.99029541015625,92.99,5688.888888888889
249.jpg,1920,2880,960,1440,281,373.64,92.642822265625,92.64,4919.572953736655
097.jpg,2048,3072,1024,1536,147,238.96,91.95550537109375,91.96,10699.755102040815
224.jpg,1472,2496,736,1248,384,292.31,91.69021606445312,-91.69,2392.0
272.jpg,1920,3072,960,1536,146,237.0,90.9964599609375,91.0,10099.72602739726
393.jpg,1984,3072,992,1536,137,226.47,89.4658203125,89.47,11121.985401459853
450.jpg,1088,1600,544,800,327,416.35,89.35031127929688,89.35,1330.8868501529053
291.jpg,2304,3072,1152,1536,180,269.14,89.1414794921875,89.14,9830.4
219.jpg,3072,2080,1536,1040,451,540.11,89.10540771484375,89.11,3541.9955654101996
201.jpg,2048,3072,1024,1536,180,268.3,88.3048095703125,88.3,8738.133333333333
057.jpg,1824,3072,912,1536,190,278.22,88.22381591796875,88.22,7372.8
198.jpg,2304,3072,1152,1536,235,322.68,87.68060302734375,87.68,7529.668085106383
458.jpg,1536,2496,768,1248,203,288.6,85.59576416015625,85.6,4721.4975369458125
082.jpg,1344,2112,672,1056,122,207.5,85.49893188476562,85.5,5816.6557377049185
428.jpg,2304,3072,1152,1536,456,541.01,85.0115966796875,85.01,3880.4210526315787
492.jpg,1440,2176,720,1088,334,418.93,84.9287109375,84.93,2345.3892215568862
207.jpg,2304,3072,1152,1536,405,489.43,84.43304443359375,84.43,4369.066666666667
480.jpg,2048,3072,1024,1536,240,323.89,83.8929443359375,83.89,6553.6
265.jpg,1344,1920,672,960,284,367.61,83.61065673828125,83.61,2271.549295774648
183.jpg,1056,1856,528,928,294,376.73,82.73019409179688,82.73,1666.6122448979593
236.jpg,2048,3072,1024,1536,151,232.15,81.14764404296875,81.15,10416.317880794702
066.jpg,1728,3072,864,1536,189,269.96,80.9598388671875,80.96,7021.714285714285
123.jpg,2048,3072,1024,1536,278,358.62,80.62124633789062,80.62,5657.784172661871
500.jpg,1664,2496,832,1248,180,260.39,80.39169311523438,80.39,5768.533333333334
353.jpg,992,1856,496,928,241,320.85,79.8502197265625,79.85,1909.908713692946
023.jpg,1280,1920,640,960,1456,1535.66,79.662841796875,79.66,421.97802197802196
282.jpg,2048,3072,1024,1536,125,204.66,79.66102600097656,79.66,12582.912
127.jpg,1920,2560,960,1280,172,251.43,79.43185424804688,79.43,7144.186046511628
073.jpg,3072,2304,1536,1152,157,235.7,78.69589233398438,78.7,11270.52229299363
437.jpg,1088,1920,544,960,72,150.7,78.69548034667969,78.7,7253.333333333333
445.jpg,2048,3072,1024,1536,174,251.56,77.55805969238281,77.56,9039.448275862069
449.jpg,2048,3072,1024,1536,120,197.41,77.41091918945312,77.41,13107.2
290.jpg,2304,3072,1152,1536,108,184.64,76.63999938964844,76.64,16384.0
148.jpg,1664,2496,832,1248,145,221.39,76.39393615722656,76.39,7160.937931034483
260.jpg,1120,1696,560,848,105,180.98,75.97706604003906,75.98,4522.666666666667
218.jpg,3072,2272,1536,1136,296,371.49,75.49252319335938,75.49,5894.918918918919
221.jpg,2304,3072,1152,1536,107,182.13,75.13165283203125,75.13,16537.1214953271
090.jpg,1632,2496,816,1248,165,240.02,75.01998901367188,75.02,6171.927272727273
441.jpg,1280,2880,640,1440,80,154.09,74.0860595703125,74.09,11520.0
418.jpg,2048,3072,1024,1536,765,691.03,73.96600341796875,-73.97,2056.0313725490196
054.jpg,1088,1920,544,960,155,227.06,72.05647277832031,72.06,3369.2903225806454
002.jpg,1088,1920,544,960,486,557.69,71.6884765625,71.69,1074.567901234568
381.jpg,2304,3072,1152,1536,234,305.49,71.49411010742188,71.49,7561.846153846154
277.jpg,1632,2496,816,1248,337,408.25,71.2469482421875,71.25,3021.8635014836796
115.jpg,2016,3072,1008,1536,216,286.33,70.33401489257812,70.33,7168.0
213.jpg,1728,3072,864,1536,331,401.24,70.24038696289062,70.24,4009.3776435045315
376.jpg,2048,3072,1024,1536,230,299.88,69.87939453125,69.88,6838.539130434782
312.jpg,1440,2176,720,1088,165,234.73,69.72676086425781,69.73,4747.636363636364
250.jpg,1088,1632,544,816,107,176.09,69.08853149414062,69.09,4148.6355140186915
049.jpg,1728,2592,864,1296,126,194.59,68.58717346191406,68.59,8886.857142857143
153.jpg,3072,2304,1536,1152,214,282.53,68.5301513671875,68.53,8268.56074766355
013.jpg,2304,3072,1152,1536,278,346.38,68.37802124023438,68.38,6365.007194244605
286.jpg,1728,3072,864,1536,172,240.37,68.36790466308594,68.37,7715.720930232558
422.jpg,1088,1920,544,960,182,250.17,68.1712646484375,68.17,2869.4505494505493
435.jpg,2048,3072,1024,1536,47,114.01,67.00752258300781,67.01,33465.1914893617
060.jpg,2048,3072,1024,1536,385,451.98,66.98312377929688,66.98,4085.361038961039
444.jpg,2048,3072,1024,1536,114,180.91,66.91023254394531,66.91,13797.052631578947
029.jpg,1152,1920,576,960,202,268.89,66.88507080078125,66.89,2737.4257425742576
474.jpg,1088,1920,544,960,110,176.73,66.72935485839844,66.73,4747.636363636364
350.jpg,2048,3072,1024,1536,173,239.3,66.30389404296875,66.3,9091.699421965317
384.jpg,1280,2272,640,1136,171,236.33,65.32565307617188,65.33,4251.695906432748
479.jpg,3072,2048,1536,1024,578,642.68,64.68023681640625,64.68,2721.2179930795846
344.jpg,1792,3072,896,1536,250,314.66,64.65701293945312,64.66,5505.024
412.jpg,1728,3072,864,1536,619,683.14,64.1353759765625,64.14,2143.9483037156706
089.jpg,800,1216,400,608,64,127.43,63.433837890625,63.43,3800.0
195.jpg,2048,3072,1024,1536,622,558.97,63.03045654296875,-63.03,2528.720257234727
467.jpg,1056,1856,528,928,263,325.99,62.988037109375,62.99,1863.0570342205324
205.jpg,1088,1920,544,960,157,219.56,62.56443786621094,62.56,3326.3694267515925
319.jpg,2048,3072,1024,1536,177,238.87,61.87361145019531,61.87,8886.237288135593
070.jpg,2048,3072,1024,1536,292,352.49,60.490570068359375,60.49,5386.520547945205
109.jpg,1440,2176,720,1088,95,155.14,60.14228820800781,60.14,8245.894736842105
308.jpg,2048,3072,1024,1536,56,114.35,58.354225158691406,58.35,28086.85714285714
368.jpg,1088,1920,544,960,103,161.23,58.22550964355469,58.23,5070.291262135922
030.jpg,1088,1920,544,960,136,194.18,58.18180847167969,58.18,3840.0
087.jpg,1728,3072,864,1536,146,204.17,58.1671142578125,58.17,9089.753424657534
470.jpg,1088,1920,544,960,94,151.9,57.904266357421875,57.9,5555.744680851064
420.jpg,2048,3072,1024,1536,182,239.8,57.80491638183594,57.8,8642.10989010989
364.jpg,2048,3072,1024,1536,127,184.61,57.611083984375,57.61,12384.75590551181
095.jpg,2304,3072,1152,1536,888,830.71,57.29473876953125,-57.29,1992.6486486486488
302.jpg,1952,2592,976,1296,109,166.25,57.246063232421875,57.25,11604.550458715596
206.jpg,1728,3072,864,1536,832,889.0,56.9998779296875,57.0,1595.076923076923
007.jpg,1536,2048,768,1024,169,225.79,56.79142761230469,56.79,4653.443786982249
424.jpg,1344,2048,672,1024,134,190.51,56.50529479980469,56.51,5135.2835820895525
343.jpg,1088,1920,544,960,168,224.17,56.17259216308594,56.17,3108.5714285714284
246.jpg,1088,1920,544,960,97,153.12,56.123870849609375,56.12,5383.917525773196
242.jpg,1728,3072,864,1536,125,180.58,55.5791015625,55.58,10616.832
203.jpg,1152,1888,576,944,94,149.31,55.30613708496094,55.31,5784.510638297872
193.jpg,1088,1920,544,960,147,202.23,55.23406982421875,55.23,3552.6530612244896
345.jpg,2048,3072,1024,1536,131,184.64,53.637420654296875,53.64,12006.595419847328
327.jpg,1440,2176,720,1088,221,274.03,53.025665283203125,53.03,3544.6153846153848
241.jpg,2048,3072,1024,1536,44,97.02,53.023353576660156,53.02,35746.90909090909
292.jpg,2304,3072,1152,1536,84,137.02,53.01629638671875,53.02,21065.14285714286
275.jpg,1888,3072,944,1536,216,268.12,52.118408203125,52.12,6712.888888888889
255.jpg,2048,3072,1024,1536,134,186.08,52.08058166503906,52.08,11737.791044776119
484.jpg,2304,3072,1152,1536,76,127.72,51.71760559082031,51.72,23282.526315789473
216.jpg,1632,1632,816,816,75,126.33,51.329315185546875,51.33,8878.08
486.jpg,896,1344,448,672,58,109.25,51.25006103515625,51.25,5190.620689655172
407.jpg,1728,3072,864,1536,126,75.66,50.342071533203125,-50.34,10532.57142857143
288.jpg,1152,1888,576,944,90,140.28,50.2762451171875,50.28,6041.6
011.jpg,2304,3072,1152,1536,183,233.08,50.08442687988281,50.08,9669.245901639344
008.jpg,1632,2176,816,1088,440,390.34,49.6630859375,-49.66,2017.7454545454545
404.jpg,2048,3072,1024,1536,142,190.72,48.72125244140625,48.72,11076.507042253521
262.jpg,2304,3072,1152,1536,240,287.52,47.516021728515625,47.52,7372.8
398.jpg,1088,1920,544,960,107,154.44,47.444915771484375,47.44,4880.747663551402
128.jpg,1088,1920,544,960,88,135.11,47.114715576171875,47.11,5934.545454545455
243.jpg,1728,3072,864,1536,26,72.95,46.945472717285156,46.95,51042.46153846154
268.jpg,3008,2048,1504,1024,178,224.76,46.762908935546875,46.76,8652.224719101123
174.jpg,2304,3072,1152,1536,115,161.45,46.452545166015625,46.45,15386.713043478261
360.jpg,992,1504,496,752,72,117.47,45.47388458251953,45.47,5180.444444444444
001.jpg,2304,3072,1152,1536,240,285.34,45.339385986328125,45.34,7372.8
042.jpg,2048,3072,1024,1536,59,104.24,45.241363525390625,45.24,26658.71186440678
126.jpg,1088,1920,544,960,103,148.12,45.121795654296875,45.12,5070.291262135922
363.jpg,1472,2176,736,1088,195,240.0,44.99681091308594,45.0,4106.502564102564
409.jpg,1888,2496,944,1248,121,165.26,44.257659912109375,44.26,9736.462809917355
403.jpg,1088,1920,544,960,87,131.23,44.23091125488281,44.23,6002.758620689655
110.jpg,1632,2720,816,1360,86,130.08,44.08000183105469,44.08,12904.186046511628
098.jpg,1088,1920,544,960,84,127.82,43.82368469238281,43.82,6217.142857142857
191.jpg,2208,3072,1104,1536,17,59.89,42.8944091796875,42.89,99749.64705882352
077.jpg,2048,3072,1024,1536,105,147.81,42.81463623046875,42.81,14979.657142857142
487.jpg,1088,1920,544,960,538,580.77,42.771728515625,42.77,970.7063197026023
021.jpg,1088,2176,544,1088,161,203.24,42.24427795410156,42.24,3676.223602484472
351.jpg,1184,2048,592,1024,722,680.52,41.47613525390625,-41.48,839.623268698061
158.jpg,1440,1920,720,960,83,124.19,41.19383239746094,41.19,8327.710843373494
369.jpg,3072,2048,1536,1024,146,186.55,40.55451965332031,40.55,10773.04109589041
465.jpg,1728,2304,864,1152,94,134.38,40.379425048828125,40.38,10588.595744680852
217.jpg,1376,2048,688,1024,164,204.3,40.29582214355469,40.3,4295.804878048781
258.jpg,1088,1920,544,960,185,224.9,39.8966064453125,39.9,2822.9189189189187
416.jpg,2048,3072,1024,1536,2670,2709.82,39.82470703125,39.82,589.0876404494383
222.jpg,1088,1920,544,960,127,166.55,39.552520751953125,39.55,4112.1259842519685
304.jpg,1088,1920,544,960,81,120.55,39.547340393066406,39.55,6447.407407407408
339.jpg,2048,3072,1024,1536,79,118.47,39.47478485107422,39.47,19909.67088607595
392.jpg,1152,1920,576,960,141,180.47,39.47369384765625,39.47,3921.7021276595747
192.jpg,1792,2656,896,1328,117,156.46,39.46119689941406,39.46,10169.982905982906
402.jpg,2304,3072,1152,1536,126,165.07,39.07041931152344,39.07,14043.42857142857
452.jpg,1088,1920,544,960,102,140.95,38.94834899902344,38.95,5120.0
431.jpg,2048,3072,1024,1536,60,98.94,38.93882751464844,38.94,26214.4
333.jpg,2048,3072,1024,1536,37,75.72,38.71913146972656,38.72,42509.83783783784
187.jpg,1024,1568,512,784,195,233.46,38.46330261230469,38.46,2058.502564102564
425.jpg,2048,3072,1024,1536,65,103.27,38.26831817626953,38.27,24197.907692307694
004.jpg,2304,3072,1152,1536,35,73.22,38.215972900390625,38.22,50556.34285714286
355.jpg,2048,3072,1024,1536,102,139.98,37.977783203125,37.98,15420.235294117647
020.jpg,1088,1920,544,960,96,133.47,37.46766662597656,37.47,5440.0
220.jpg,2048,3072,1024,1536,60,97.33,37.33189392089844,37.33,26214.4
100.jpg,2304,3072,1152,1536,157,193.2,36.195037841796875,36.2,11270.52229299363
447.jpg,2304,3072,1152,1536,83,119.18,36.184730529785156,36.18,21318.939759036144
157.jpg,1728,3072,864,1536,493,529.0,36.00177001953125,36.0,2691.894523326572
283.jpg,1088,1920,544,960,131,166.87,35.87040710449219,35.87,3986.5648854961833
104.jpg,992,1632,496,816,57,92.72,35.71855926513672,35.72,7100.631578947368
063.jpg,1088,1920,544,960,98,133.7,35.69606018066406,35.7,5328.9795918367345
038.jpg,1088,1920,544,960,97,132.67,35.67362976074219,35.67,5383.917525773196
196.jpg,1088,1920,544,960,153,187.66,34.662567138671875,34.66,3413.3333333333335
284.jpg,1088,1920,544,960,120,154.59,34.59266662597656,34.59,4352.0
