image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
017.jpg,2048,3072,1024,1536,2167,2324.44,157.43798828125,157.44,725.8255652976466
481.jpg,2048,3072,1024,1536,311,465.42,154.41900634765625,154.42,5057.440514469454
423.jpg,1728,3072,864,1536,252,406.2,154.2008056640625,154.2,5266.285714285715
472.jpg,1920,3072,960,1536,962,1113.49,151.4854736328125,151.49,1532.806652806653
053.jpg,2080,3072,1040,1536,164,315.36,151.3597412109375,151.36,9740.487804878048
026.jpg,1664,3072,832,1536,208,357.75,149.7451171875,149.75,6144.0
101.jpg,1632,2432,816,1216,258,405.95,147.95120239257812,147.95,3845.953488372093
214.jpg,1088,1920,544,960,1186,1333.46,147.4619140625,147.46,440.3372681281619
068.jpg,1728,2592,864,1296,292,439.26,147.26071166992188,147.26,3834.7397260273974
081.jpg,1216,1600,608,800,224,371.0,147.00244140625,147.0,2171.4285714285716
489.jpg,2048,3072,1024,1536,390,536.59,146.588134765625,146.59,4032.9846153846156
399.jpg,1152,3072,576,1536,1138,1283.77,145.7730712890625,145.77,777.4481546572935
052.jpg,2048,3072,1024,1536,3588,3733.44,145.435302734375,145.44,438.3678929765886
270.jpg,1536,3072,768,1536,146,290.32,144.318359375,144.32,8079.780821917808
234.jpg,1280,1920,640,960,167,308.47,141.4686279296875,141.47,3679.0419161676646
186.jpg,2048,3072,1024,1536,208,349.15,141.15127563476562,141.15,7561.846153846154
454.jpg,1184,3072,592,1536,857,995.49,138.4884033203125,138.49,1061.0408401400234
379.jpg,2048,3072,1024,1536,179,316.27,137.27236938476562,137.27,8786.94972067039
352.jpg,2304,3072,1152,1536,527,662.8,135.801025390625,135.8,3357.6318785578746
391.jpg,928,3072,464,1536,339,468.51,129.51455688476562,129.51,2102.3716814159293
084.jpg,2048,3072,1024,1536,235,362.63,127.62515258789062,127.63,6693.03829787234
032.jpg,1344,1984,672,992,867,993.63,126.63299560546875,126.63,768.8858131487889
096.jpg,2048,3072,1024,1536,3470,3595.71,125.71484375,125.71,453.2749279538905
375.jpg,1952,3072,976,1536,126,250.53,124.5284423828125,124.53,11897.904761904761
102.jpg,2304,3072,1152,1536,1101,1223.62,122.6214599609375,122.62,1607.149863760218
371.jpg,1600,2592,800,1296,182,300.9,118.89520263671875,118.9,5696.7032967032965
204.jpg,1312,3072,656,1536,343,461.83,118.82717895507812,118.83,2937.655976676385
033.jpg,1440,2112,720,1056,469,587.81,118.8128662109375,118.81,1621.1513859275053
483.jpg,2304,3072,1152,1536,213,329.84,116.83697509765625,116.84,8307.38028169014
005.jpg,1728,2592,864,1296,1307,1423.3,116.30029296875,116.3,856.7283856159144
138.jpg,2208,2976,1104,1488,255,370.05,115.05279541015625,115.05,6442.164705882353
131.jpg,1088,1920,544,960,815,929.59,114.5946044921875,114.59,640.7852760736197
252.jpg,1536,2048,768,1024,702,816.47,114.46685791015625,114.47,1120.2735042735044
386.jpg,2048,3072,1024,1536,360,473.36,113.35687255859375,113.36,4369.066666666667
477.jpg,2304,3072,1152,1536,1581,1468.37,112.626708984375,-112.63,1119.2106261859583
490.jpg,2048,3072,1024,1536,145,257.32,112.31533813476562,112.32,10847.337931034483
178.jpg,2048,3072,1024,1536,261,371.96,110.9603271484375,110.96,6026.298850574713
227.jpg,1536,3072,768,1536,125,235.51,110.50518798828125,110.51,9437.184
410.jpg,1088,1920,544,960,195,305.29,110.28591918945312,110.29,2678.153846153846
097.jpg,2048,3072,1024,1536,147,256.81,109.81121826171875,109.81,10699.755102040815
074.jpg,1984,2272,992,1136,279,388.78,109.77529907226562,109.78,4039.1111111111113
261.jpg,2016,3008,1008,1504,372,481.2,109.19931030273438,109.2,4075.3548387096776
263.jpg,1216,1856,608,928,508,399.68,108.31961059570312,-108.32,1110.6771653543308
223.jpg,2048,3072,1024,1536,129,237.13,108.13265991210938,108.13,12192.744186046511
335.jpg,2048,3072,1024,1536,438,545.59,107.59283447265625,107.59,3591.013698630137
124.jpg,1088,1920,544,960,1449,1342.2,106.79638671875,-106.8,360.41407867494826
170.jpg,2048,3072,1024,1536,118,223.58,105.577392578125,105.58,13329.35593220339
453.jpg,960,1440,480,720,185,289.59,104.5853271484375,104.59,1868.1081081081081
155.jpg,1088,1920,544,960,576,471.84,104.163330078125,-104.16,906.6666666666666
056.jpg,1376,2048,688,1024,187,291.07,104.0745849609375,104.07,3767.4438502673797
121.jpg,2304,3072,1152,1536,232,333.34,101.341064453125,101.34,7627.0344827586205
133.jpg,3072,2304,1536,1152,275,375.6,100.60125732421875,100.6,6434.443636363636
016.jpg,1984,2656,992,1328,263,363.38,100.37591552734375,100.38,5009.0342205323195
262.jpg,2304,3072,1152,1536,240,340.32,100.31802368164062,100.32,7372.8
232.jpg,2048,3072,1024,1536,242,340.83,98.8309326171875,98.83,6499.438016528926
332.jpg,2304,3072,1152,1536,182,280.14,98.1395263671875,98.14,9722.373626373626
027.jpg,2304,3072,1152,1536,175,272.04,97.04351806640625,97.04,10111.26857142857
462.jpg,1888,3072,944,1536,222,318.22,96.2227783203125,96.22,6531.459459459459
024.jpg,1216,1792,608,896,177,272.96,95.96343994140625,95.96,3077.785310734463
348.jpg,2304,3072,1152,1536,416,511.27,95.27056884765625,95.27,4253.538461538462
184.jpg,2304,3072,1152,1536,243,338.17,95.1744384765625,95.17,7281.777777777777
428.jpg,2304,3072,1152,1536,456,550.32,94.3162841796875,94.32,3880.4210526315787
195.jpg,2048,3072,1024,1536,622,530.54,91.462890625,-91.46,2528.720257234727
018.jpg,2048,3072,1024,1536,185,275.81,90.80654907226562,90.81,8501.967567567568
172.jpg,1696,2560,848,1280,428,518.36,90.36077880859375,90.36,2536.07476635514
134.jpg,2048,3072,1024,1536,398,487.01,89.00796508789062,89.01,3951.9195979899496
062.jpg,2048,3072,1024,1536,187,275.9,88.9027099609375,88.9,8411.037433155081
432.jpg,2304,3072,1152,1536,203,291.54,88.5438232421875,88.54,8716.610837438424
239.jpg,1824,2816,912,1408,0,88.38,88.37876892089844,88.38,1284096.0
236.jpg,2048,3072,1024,1536,151,238.24,87.24311828613281,87.24,10416.317880794702
010.jpg,2432,3040,1216,1520,545,630.71,85.70648193359375,85.71,3391.412844036697
260.jpg,1120,1696,560,848,105,190.61,85.6141357421875,85.61,4522.666666666667
418.jpg,2048,3072,1024,1536,765,679.74,85.26312255859375,-85.26,2056.0313725490196
404.jpg,2048,3072,1024,1536,142,226.76,84.75956726074219,84.76,11076.507042253521
384.jpg,1280,2272,640,1136,171,253.39,82.39166259765625,82.39,4251.695906432748
090.jpg,1632,2496,816,1248,165,247.29,82.2916259765625,82.29,6171.927272727273
201.jpg,2048,3072,1024,1536,180,262.28,82.2769775390625,82.28,8738.133333333333
249.jpg,1920,2880,960,1440,281,363.22,82.22247314453125,82.22,4919.572953736655
094.jpg,1920,2880,960,1440,243,324.83,81.82687377929688,81.83,5688.888888888889
054.jpg,1088,1920,544,960,155,236.76,81.76034545898438,81.76,3369.2903225806454
328.jpg,2304,3072,1152,1536,282,363.34,81.3360595703125,81.34,6274.723404255319
460.jpg,2112,3072,1056,1536,240,321.1,81.09869384765625,81.1,6758.4
086.jpg,1600,3072,800,1536,494,575.0,80.995361328125,81.0,2487.4493927125504
012.jpg,1088,1920,544,960,130,210.96,80.95541381835938,80.96,4017.230769230769
127.jpg,1920,2560,960,1280,172,252.95,80.95010375976562,80.95,7144.186046511628
393.jpg,1984,3072,992,1536,137,217.71,80.70840454101562,80.71,11121.985401459853
286.jpg,1728,3072,864,1536,172,251.59,79.59295654296875,79.59,7715.720930232558
083.jpg,1376,2304,688,1152,140,219.13,79.12864685058594,79.13,5661.257142857143
265.jpg,1344,1920,672,960,284,363.09,79.08804321289062,79.09,2271.549295774648
148.jpg,1664,2496,832,1248,145,224.03,79.03378295898438,79.03,7160.937931034483
351.jpg,1184,2048,592,1024,722,644.47,77.5284423828125,-77.53,839.623268698061
272.jpg,1920,3072,960,1536,146,223.15,77.14775085449219,77.15,10099.72602739726
117.jpg,1536,2048,768,1024,423,499.98,76.97857666015625,76.98,1859.177304964539
157.jpg,1728,3072,864,1536,493,569.38,76.37591552734375,76.38,2691.894523326572
049.jpg,1728,2592,864,1296,126,202.11,76.10665893554688,76.11,8886.857142857143
008.jpg,1632,2176,816,1088,440,364.83,75.1715087890625,-75.17,2017.7454545454545
180.jpg,1952,3072,976,1536,222,297.01,75.010498046875,75.01,6752.864864864865
115.jpg,2016,3072,1008,1536,216,290.04,74.04269409179688,74.04,7168.0
311.jpg,2304,3072,1152,1536,83,156.93,73.93161010742188,73.93,21318.939759036144
296.jpg,1280,1952,640,976,259,332.89,73.8927001953125,73.89,2411.737451737452
123.jpg,2048,3072,1024,1536,278,351.64,73.6407470703125,73.64,5657.784172661871
009.jpg,2048,3072,1024,1536,188,260.7,72.70108032226562,72.7,8366.297872340425
277.jpg,1632,2496,816,1248,337,409.36,72.36474609375,72.36,3021.8635014836796
282.jpg,2048,3072,1024,1536,125,197.36,72.35572814941406,72.36,12582.912
229.jpg,1728,2592,864,1296,555,627.35,72.349609375,72.35,2017.5567567567568
176.jpg,1856,2784,928,1392,254,326.16,72.16067504882812,72.16,5085.7322834645665
437.jpg,1088,1920,544,960,72,144.02,72.0174560546875,72.02,7253.333333333333
449.jpg,2048,3072,1024,1536,120,191.77,71.76861572265625,71.77,13107.2
177.jpg,2048,3072,1024,1536,248,319.66,71.66156005859375,71.66,6342.193548387097
057.jpg,1824,3072,912,1536,190,261.48,71.47882080078125,71.48,7372.8
082.jpg,1344,2112,672,1056,122,192.26,70.26106262207031,70.26,5816.6557377049185
407.jpg,1728,3072,864,1536,126,55.75,70.25107192993164,-70.25,10532.57142857143
291.jpg,2304,3072,1152,1536,180,248.9,68.89869689941406,68.9,9830.4
458.jpg,1536,2496,768,1248,203,271.66,68.65866088867188,68.66,4721.4975369458125
066.jpg,1728,3072,864,1536,189,257.44,68.44436645507812,68.44,7021.714285714285
343.jpg,1088,1920,544,960,168,236.0,67.99783325195312,68.0,3108.5714285714284
043.jpg,2048,3072,1024,1536,1023,1090.17,67.168701171875,67.17,1537.5014662756598
073.jpg,3072,2304,1536,1152,157,223.99,66.99490356445312,66.99,11270.52229299363
242.jpg,1728,3072,864,1536,125,191.96,66.95680236816406,66.96,10616.832
321.jpg,1760,3072,880,1536,180,246.71,66.71011352539062,66.71,7509.333333333333
146.jpg,1696,2560,848,1280,294,360.44,66.43719482421875,66.44,3691.9727891156463
480.jpg,2048,3072,1024,1536,240,306.22,66.2213134765625,66.22,6553.6
441.jpg,1280,2880,640,1440,80,146.19,66.1890869140625,66.19,11520.0
471.jpg,2048,3072,1024,1536,340,406.08,66.07568359375,66.08,4626.070588235294
368.jpg,1088,1920,544,960,103,168.9,65.89506530761719,65.9,5070.291262135922
429.jpg,1280,1920,640,960,275,340.44,65.44384765625,65.44,2234.181818181818
171.jpg,960,2400,480,1200,0,63.38,63.383216857910156,63.38,576000.0
342.jpg,1664,2496,832,1248,338,401.28,63.279998779296875,63.28,3072.0
363.jpg,1472,2176,736,1088,195,257.69,62.693328857421875,62.69,4106.502564102564
128.jpg,1088,1920,544,960,88,150.68,62.684661865234375,62.68,5934.545454545455
387.jpg,2048,3072,1024,1536,313,375.11,62.11273193359375,62.11,5025.124600638977
250.jpg,1088,1632,544,816,107,168.23,61.225250244140625,61.23,4148.6355140186915
435.jpg,2048,3072,1024,1536,47,107.78,60.782867431640625,60.78,33465.1914893617
224.jpg,1472,2496,736,1248,384,323.31,60.68988037109375,-60.69,2392.0
207.jpg,2304,3072,1152,1536,405,465.2,60.1983642578125,60.2,4369.066666666667
320.jpg,2048,3072,1024,1536,681,740.9,59.8973388671875,59.9,2309.638766519824
013.jpg,2304,3072,1152,1536,278,337.87,59.86553955078125,59.87,6365.007194244605
304.jpg,1088,1920,544,960,81,140.79,59.78715515136719,59.79,6447.407407407408
203.jpg,1152,1888,576,944,94,153.74,59.735260009765625,59.74,5784.510638297872
381.jpg,2304,3072,1152,1536,234,293.07,59.06658935546875,59.07,7561.846153846154
240.jpg,1248,1984,624,992,786,727.43,58.56719970703125,-58.57,787.5419847328244
181.jpg,1152,1856,576,928,580,637.38,57.37835693359375,57.38,921.6
241.jpg,2048,3072,1024,1536,44,100.92,56.916656494140625,56.92,35746.90909090909
213.jpg,1728,3072,864,1536,331,387.69,56.69329833984375,56.69,4009.3776435045315
218.jpg,3072,2272,1536,1136,296,351.66,55.6572265625,55.66,5894.918918918919
111.jpg,2048,3072,1024,1536,956,1011.54,55.54052734375,55.54,1645.255230125523
255.jpg,2048,3072,1024,1536,134,189.44,55.43522644042969,55.44,11737.791044776119
067.jpg,2048,3072,1024,1536,1505,1560.3,55.3045654296875,55.3,1045.0923588039866
290.jpg,2304,3072,1152,1536,108,163.1,55.09999084472656,55.1,16384.0
021.jpg,1088,2176,544,1088,161,215.78,54.77552795410156,54.78,3676.223602484472
007.jpg,1536,2048,768,1024,169,222.57,53.5712890625,53.57,4653.443786982249
246.jpg,1088,1920,544,960,97,150.51,53.51377868652344,53.51,5383.917525773196
444.jpg,2048,3072,1024,1536,114,167.1,53.095428466796875,53.1,13797.052631578947
445.jpg,2048,3072,1024,1536,174,226.79,52.79158020019531,52.79,9039.448275862069
211.jpg,2048,3072,1024,1536,491,543.28,52.2847900390625,52.28,3203.38900203666
312.jpg,1440,2176,720,1088,165,217.24,52.237060546875,52.24,4747.636363636364
319.jpg,2048,3072,1024,1536,177,229.09,52.089324951171875,52.09,8886.237288135593
089.jpg,800,1216,400,608,64,115.76,51.758758544921875,51.76,3800.0
221.jpg,2304,3072,1152,1536,107,158.38,51.375335693359375,51.38,16537.1214953271
500.jpg,1664,2496,832,1248,180,229.73,49.729705810546875,49.73,5768.533333333334
042.jpg,2048,3072,1024,1536,59,108.4,49.4014892578125,49.4,26658.71186440678
474.jpg,1088,1920,544,960,110,158.55,48.5513916015625,48.55,4747.636363636364
198.jpg,2304,3072,1152,1536,235,283.39,48.388885498046875,48.39,7529.668085106383
367.jpg,1632,1632,816,816,5,53.18,48.18439865112305,48.18,133171.2
484.jpg,2304,3072,1152,1536,76,123.76,47.75939178466797,47.76,23282.526315789473
491.jpg,1088,1920,544,960,371,323.27,47.72564697265625,-47.73,1407.654986522911
029.jpg,1152,1920,576,960,202,249.56,47.55670166015625,47.56,2737.4257425742576
292.jpg,2304,3072,1152,1536,84,131.11,47.11061096191406,47.11,21065.14285714286
485.jpg,2048,3072,1024,1536,990,942.91,47.0872802734375,-47.09,1588.7515151515152
302.jpg,1952,2592,976,1296,109,155.98,46.98252868652344,46.98,11604.550458715596
364.jpg,2048,3072,1024,1536,127,173.55,46.551177978515625,46.55,12384.75590551181
114.jpg,1088,1920,544,960,280,326.22,46.221527099609375,46.22,1865.142857142857
288.jpg,1152,1888,576,944,90,136.03,46.029937744140625,46.03,6041.6
135.jpg,2048,3072,1024,1536,524,569.77,45.7666015625,45.77,3001.648854961832
002.jpg,1088,1920,544,960,486,440.35,45.65472412109375,-45.65,1074.567901234568
238.jpg,3072,2304,1536,1152,573,618.38,45.37908935546875,45.38,3088.083769633508
001.jpg,2304,3072,1152,1536,240,285.29,45.2900390625,45.29,7372.8
216.jpg,1632,1632,816,816,75,120.2,45.19647216796875,45.2,8878.08
109.jpg,1440,2176,720,1088,95,140.04,45.04231262207031,45.04,8245.894736842105
345.jpg,2048,3072,1024,1536,131,176.03,45.0281982421875,45.03,12006.595419847328
231.jpg,2048,3072,1024,1536,108,152.58,44.583099365234375,44.58,14563.555555555555
308.jpg,2048,3072,1024,1536,56,100.24,44.24046325683594,44.24,28086.85714285714
422.jpg,1088,1920,544,960,182,226.11,44.114776611328125,44.11,2869.4505494505493
153.jpg,3072,2304,1536,1152,214,257.0,42.998870849609375,43.0,8268.56074766355
087.jpg,1728,3072,864,1536,146,188.8,42.80125427246094,42.8,9089.753424657534
159.jpg,992,1760,496,880,873,915.19,42.187744140625,42.19,499.9770904925544
398.jpg,1088,1920,544,960,107,149.18,42.18019104003906,42.18,4880.747663551402
210.jpg,1088,1920,544,960,0,42.13,42.12925720214844,42.13,522240.0
248.jpg,1280,1952,640,976,192,234.08,42.0849609375,42.08,3253.3333333333335
350.jpg,2048,3072,1024,1536,173,214.95,41.94915771484375,41.95,9091.699421965317
075.jpg,1088,1920,544,960,490,448.25,41.7532958984375,-41.75,1065.795918367347
126.jpg,1088,1920,544,960,103,144.61,41.60591125488281,41.61,5070.291262135922
110.jpg,1632,2720,816,1360,86,127.42,41.42168426513672,41.42,12904.186046511628
425.jpg,2048,3072,1024,1536,65,106.33,41.331764221191406,41.33,24197.907692307694
427.jpg,1472,2368,736,1184,1395,1436.23,41.22998046875,41.23,624.6767025089606
095.jpg,2304,3072,1152,1536,888,846.84,41.15740966796875,-41.16,1992.6486486486488
339.jpg,2048,3072,1024,1536,79,119.96,40.962493896484375,40.96,19909.67088607595
415.jpg,2048,3072,1024,1536,592,551.04,40.9569091796875,-40.96,2656.864864864865
205.jpg,1088,1920,544,960,157,197.0,40.001434326171875,40.0,3326.3694267515925
183.jpg,1056,1856,528,928,294,333.84,39.83856201171875,39.84,1666.6122448979593
030.jpg,1088,1920,544,960,136,175.17,39.173004150390625,39.17,3840.0
158.jpg,1440,1920,720,960,83,122.01,39.00929260253906,39.01,8327.710843373494
070.jpg,2048,3072,1024,1536,292,330.67,38.66851806640625,38.67,5386.520547945205
144.jpg,2304,3072,1152,1536,56,94.54,38.54442596435547,38.54,31597.714285714286
189.jpg,1856,3072,928,1536,60,98.51,38.50962829589844,38.51,23756.8
355.jpg,2048,3072,1024,1536,102,139.99,37.98944091796875,37.99,15420.235294117647
403.jpg,1088,1920,544,960,87,124.96,37.96222686767578,37.96,6002.758620689655
492.jpg,1440,2176,720,1088,334,296.08,37.918548583984375,-37.92,2345.3892215568862
098.jpg,1088,1920,544,960,84,121.9,37.89805603027344,37.9,6217.142857142857
344.jpg,1792,3072,896,1536,250,287.85,37.84625244140625,37.85,5505.024
470.jpg,1088,1920,544,960,94,131.73,37.73341369628906,37.73,5555.744680851064
004.jpg,2304,3072,1152,1536,35,72.53,37.52848815917969,37.53,50556.34285714286
488.jpg,1568,3072,784,1536,56,93.17,37.17485046386719,37.17,21504.0
063.jpg,1088,1920,544,960,98,134.82,36.818939208984375,36.82,5328.9795918367345
424.jpg,1344,2048,672,1024,134,170.57,36.56986999511719,36.57,5135.2835820895525
103.jpg,1088,1920,544,960,112,148.15,36.152130126953125,36.15,4662.857142857143
333.jpg,2048,3072,1024,1536,37,72.98,35.98320770263672,35.98,42509.83783783784
487.jpg,1088,1920,544,960,538,573.63,35.62646484375,35.63,970.7063197026023
324.jpg,1248,1984,624,992,44,79.58,35.58043670654297,35.58,14068.363636363636
060.jpg,2048,3072,1024,1536,385,420.27,35.26666259765625,35.27,4085.361038961039
372.jpg,1312,1920,656,960,358,323.25,34.746124267578125,-34.75,1759.1061452513966
192.jpg,1792,2656,896,1328,117,151.35,34.346923828125,34.35,10169.982905982906
360.jpg,992,1504,496,752,72,106.31,34.31413269042969,34.31,5180.444444444444
174.jpg,2304,3072,1152,1536,115,149.18,34.18476867675781,34.18,15386.713043478261
283.jpg,1088,1920,544,960,131,165.07,34.065460205078125,34.07,3986.5648854961833
482.jpg,2048,3072,1024,1536,67,100.96,33.95811462402344,33.96,23475.582089552237
220.jpg,2048,3072,1024,1536,60,93.73,33.72686767578125,33.73,26214.4
486.jpg,896,1344,448,672,58,91.72,33.71842956542969,33.72,5190.620689655172
077.jpg,2048,3072,1024,1536,105,138.31,33.31475830078125,33.31,14979.657142857142
303.jpg,1536,2304,768,1152,43,76.24,33.24467468261719,33.24,20575.25581395349
243.jpg,1728,3072,864,1536,26,59.09,33.09180450439453,33.09,51042.46153846154
279.jpg,2304,3072,1152,1536,43,76.08,33.07563781738281,33.08,41150.51162790698
420.jpg,2048,3072,1024,1536,182,214.94,32.93690490722656,32.94,8642.10989010989
256.jpg,2048,3072,1024,1536,16,48.64,32.64359664916992,32.64,98304.0
376.jpg,2048,3072,1024,1536,230,262.18,32.1783447265625,32.18,6838.539130434782
467.jpg,1056,1856,528,928,263,295.04,32.043212890625,32.04,1863.0570342205324
476.jpg,1920,2592,960,1296,36,68.04,32.0379638671875,32.04,34560.0
412.jpg,1728,3072,864,1536,619,651.02,32.01953125,32.02,2143.9483037156706
035.jpg,2048,3072,1024,1536,26,57.87,31.86782455444336,31.87,60494.769230769234
193.jpg,1088,1920,544,960,147,178.86,31.856582641601562,31.86,3552.6530612244896
003.jpg,1088,1920,544,960,109,140.81,31.8084716796875,31.81,4791.192660550459
104.jpg,992,1632,496,816,57,88.67,31.672927856445312,31.67,7100.631578947368
222.jpg,1088,1920,544,960,127,158.66,31.6558837890625,31.66,4112.1259842519685
450.jpg,1088,1600,544,800,327,358.53,31.52728271484375,31.53,1330.8868501529053
268.jpg,3008,2048,1504,1024,178,209.52,31.523422241210938,31.52,8652.224719101123
050.jpg,3072,2048,1536,1024,87,118.34,31.340133666992188,31.34,18078.896551724138
284.jpg,1088,1920,544,960,120,151.27,31.268280029296875,31.27,4352.0
318.jpg,2048,3072,1024,1536,8,39.27,31.265071868896484,31.27,196608.0
369.jpg,3072,2048,1536,1024,146,177.2,31.201065063476562,31.2,10773.04109589041
465.jpg,1728,2304,864,1152,94,124.92,30.923500061035156,30.92,10588.595744680852
389.jpg,2048,3072,1024,1536,87,117.79,30.78821563720703,30.79,18078.896551724138
139.jpg,2048,3072,1024,1536,1531,1500.25,30.7513427734375,-30.75,1027.3442194644024
457.jpg,1920,2880,960,1440,43,73.28,30.277549743652344,30.28,32148.837209302324
149.jpg,928,2432,464,1216,381,350.92,30.081756591796875,-30.08,1480.9028871391076
358.jpg,2304,3072,1152,1536,224,254.0,29.99981689453125,30.0,7899.428571428572
