image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
014.jpg,2048,3072,512,768,750,670.6,79.39617919921875,-79.4,524.288
372.jpg,1312,1920,328,480,358,280.09,77.90704345703125,-77.91,439.77653631284915
056.jpg,1376,2048,344,512,187,263.46,76.46337890625,76.46,941.8609625668449
466.jpg,1536,2272,384,568,256,179.8,76.20005798339844,-76.2,852.0
392.jpg,1152,1920,288,480,141,66.04,74.95549011230469,-74.96,980.4255319148937
428.jpg,2304,3072,576,768,456,530.91,74.909423828125,74.91,970.1052631578947
450.jpg,1088,1600,272,400,327,252.21,74.79360961914062,-74.79,332.7217125382263
012.jpg,1088,1920,272,480,130,204.62,74.62322998046875,74.62,1004.3076923076923
115.jpg,2016,3072,504,768,216,141.7,74.2991943359375,-74.3,1792.0
412.jpg,1728,3072,432,768,619,693.2,74.197265625,74.2,535.9870759289176
123.jpg,2048,3072,512,768,278,352.15,74.15158081054688,74.15,1414.4460431654677
270.jpg,1536,3072,384,768,146,220.06,74.0645751953125,74.06,2019.945205479452
365.jpg,1728,2304,432,576,302,375.6,73.59564208984375,73.6,823.9470198675497
002.jpg,1088,1920,272,480,486,413.03,72.9735107421875,-72.97,268.641975308642
458.jpg,1536,2496,384,624,203,275.87,72.87014770507812,72.87,1180.3743842364531
081.jpg,1216,1600,304,400,224,296.42,72.42459106445312,72.42,542.8571428571429
232.jpg,2048,3072,512,768,242,313.74,71.7373046875,71.74,1624.8595041322315
460.jpg,2112,3072,528,768,240,311.74,71.7364501953125,71.74,1689.6
332.jpg,2304,3072,576,768,182,253.67,71.67179870605469,71.67,2430.5934065934066
010.jpg,2432,3040,608,760,545,473.34,71.66421508789062,-71.66,847.8532110091743
410.jpg,1088,1920,272,480,195,265.07,70.06732177734375,70.07,669.5384615384615
149.jpg,928,2432,232,608,381,310.97,70.02896118164062,-70.03,370.2257217847769
393.jpg,1984,3072,496,768,137,206.84,69.83877563476562,69.84,2780.4963503649633
181.jpg,1152,1856,288,464,580,511.49,68.5106201171875,-68.51,230.4
359.jpg,1984,3072,496,768,506,573.73,67.72845458984375,67.73,752.8221343873518
491.jpg,1088,1920,272,480,371,303.81,67.19131469726562,-67.19,351.91374663072776
423.jpg,1728,3072,432,768,252,318.71,66.7122802734375,66.71,1316.5714285714287
462.jpg,1888,3072,472,768,222,287.54,65.540771484375,65.54,1632.8648648648648
489.jpg,2048,3072,512,768,390,454.67,64.67041015625,64.67,1008.2461538461539
068.jpg,1728,2592,432,648,292,356.23,64.23040771484375,64.23,958.6849315068494
054.jpg,1088,1920,272,480,155,218.87,63.871185302734375,63.87,842.3225806451613
282.jpg,2048,3072,512,768,125,187.61,62.60676574707031,62.61,3145.728
437.jpg,1088,1920,272,480,72,134.54,62.53648376464844,62.54,1813.3333333333333
384.jpg,1280,2272,320,568,171,232.31,61.30815124511719,61.31,1062.923976608187
083.jpg,1376,2304,344,576,140,200.51,60.507781982421875,60.51,1415.3142857142857
035.jpg,2048,3072,512,768,26,85.71,59.71289825439453,59.71,15123.692307692309
170.jpg,2048,3072,512,768,118,177.62,59.61778259277344,59.62,3332.3389830508477
076.jpg,2048,3072,512,768,1003,1061.43,58.4268798828125,58.43,392.03988035892326
201.jpg,2048,3072,512,768,180,237.53,57.52532958984375,57.53,2184.5333333333333
292.jpg,2304,3072,576,768,84,141.3,57.297576904296875,57.3,5266.285714285715
018.jpg,2048,3072,512,768,185,242.19,57.19038391113281,57.19,2125.491891891892
480.jpg,2048,3072,512,768,240,297.17,57.1693115234375,57.17,1638.4
472.jpg,1920,3072,480,768,962,907.06,54.93902587890625,-54.94,383.2016632016632
470.jpg,1088,1920,272,480,94,147.93,53.9290771484375,53.93,1388.936170212766
296.jpg,1280,1952,320,488,259,310.99,51.99053955078125,51.99,602.934362934363
184.jpg,2304,3072,576,768,243,294.92,51.91851806640625,51.92,1820.4444444444443
101.jpg,1632,2432,408,608,258,309.9,51.9019775390625,51.9,961.4883720930233
272.jpg,1920,3072,480,768,146,197.73,51.73280334472656,51.73,2524.931506849315
311.jpg,2304,3072,576,768,83,134.73,51.72705078125,51.73,5329.734939759036
186.jpg,2048,3072,512,768,208,259.55,51.54718017578125,51.55,1890.4615384615386
016.jpg,1984,2656,496,664,263,313.54,50.53546142578125,50.54,1252.2585551330799
074.jpg,1984,2272,496,568,279,329.43,50.4312744140625,50.43,1009.7777777777778
433.jpg,2240,1632,560,408,56,106.38,50.38105010986328,50.38,4080.0
033.jpg,1440,2112,360,528,469,519.09,50.0877685546875,50.09,405.28784648187633
193.jpg,1088,1920,272,480,147,196.82,49.81895446777344,49.82,888.1632653061224
255.jpg,2048,3072,512,768,134,183.62,49.6220703125,49.62,2934.4477611940297
250.jpg,1088,1632,272,408,107,156.33,49.32708740234375,49.33,1037.1588785046729
429.jpg,1280,1920,320,480,275,324.0,49.001708984375,49.0,558.5454545454545
268.jpg,3008,2048,752,512,178,226.83,48.8262939453125,48.83,2163.0561797752807
127.jpg,1920,2560,480,640,172,220.71,48.708648681640625,48.71,1786.046511627907
182.jpg,1088,1920,272,480,89,137.51,48.512115478515625,48.51,1466.9662921348315
368.jpg,1088,1920,272,480,103,151.04,48.044403076171875,48.04,1267.5728155339805
049.jpg,1728,2592,432,648,126,174.04,48.03865051269531,48.04,2221.714285714286
304.jpg,1088,1920,272,480,81,128.66,47.66374206542969,47.66,1611.851851851852
227.jpg,1536,3072,384,768,125,172.18,47.17546081542969,47.18,2359.296
086.jpg,1600,3072,400,768,494,448.14,45.855865478515625,-45.86,621.8623481781376
293.jpg,3072,2048,768,512,1448,1493.84,45.844482421875,45.84,271.55801104972375
098.jpg,1088,1920,272,480,84,129.77,45.76640319824219,45.77,1554.2857142857142
399.jpg,1152,3072,288,768,1138,1183.07,45.0721435546875,45.07,194.36203866432336
243.jpg,1728,3072,432,768,26,71.05,45.05033874511719,45.05,12760.615384615385
370.jpg,2048,3072,512,768,22,66.7,44.701820373535156,44.7,17873.454545454544
185.jpg,1376,1856,344,464,371,415.62,44.6217041015625,44.62,430.2318059299191
203.jpg,1152,1888,288,472,94,138.58,44.575775146484375,44.58,1446.127659574468
146.jpg,1696,2560,424,640,294,338.4,44.3958740234375,44.4,922.9931972789116
216.jpg,1632,1632,408,408,75,119.27,44.271644592285156,44.27,2219.52
444.jpg,2048,3072,512,768,114,157.61,43.613250732421875,43.61,3449.2631578947367
024.jpg,1216,1792,304,448,177,220.29,43.28919982910156,43.29,769.4463276836158
441.jpg,1280,2880,320,720,80,123.25,43.248870849609375,43.25,2880.0
211.jpg,2048,3072,512,768,491,534.13,43.12689208984375,43.13,800.847250509165
199.jpg,2048,3072,512,768,904,861.17,42.82781982421875,-42.83,434.9734513274336
277.jpg,1632,2496,408,624,337,294.24,42.7593994140625,-42.76,755.4658753709199
027.jpg,2304,3072,576,768,175,217.11,42.1055908203125,42.11,2527.8171428571427
449.jpg,2048,3072,512,768,120,161.92,41.92454528808594,41.92,3276.8
487.jpg,1088,1920,272,480,538,579.26,41.264892578125,41.26,242.67657992565057
376.jpg,2048,3072,512,768,230,270.93,40.929840087890625,40.93,1709.6347826086956
156.jpg,1184,2080,296,520,269,309.9,40.8951416015625,40.9,572.1933085501859
013.jpg,2304,3072,576,768,278,237.49,40.50914001464844,-40.51,1591.2517985611512
121.jpg,2304,3072,576,768,232,271.84,39.841796875,39.84,1906.7586206896551
256.jpg,2048,3072,512,768,16,54.77,38.766357421875,38.77,24576.0
358.jpg,2304,3072,576,768,224,262.62,38.62274169921875,38.62,1974.857142857143
246.jpg,1088,1920,272,480,97,134.46,37.4603271484375,37.46,1345.979381443299
486.jpg,896,1344,224,336,58,95.46,37.45574951171875,37.46,1297.655172413793
089.jpg,800,1216,200,304,64,101.35,37.34934997558594,37.35,950.0
308.jpg,2048,3072,512,768,56,92.6,36.59986877441406,36.6,7021.714285714285
133.jpg,3072,2304,768,576,275,311.5,36.501251220703125,36.5,1608.610909090909
001.jpg,2304,3072,576,768,240,276.46,36.46002197265625,36.46,1843.2
139.jpg,2048,3072,512,768,1531,1494.55,36.451416015625,-36.45,256.8360548661006
011.jpg,2304,3072,576,768,183,146.68,36.31761169433594,-36.32,2417.311475409836
303.jpg,1536,2304,384,576,43,79.29,36.28846740722656,36.29,5143.813953488372
042.jpg,2048,3072,512,768,59,95.0,36.003204345703125,36.0,6664.677966101695
301.jpg,1664,2496,416,624,56,91.97,35.96959686279297,35.97,4635.428571428572
369.jpg,3072,2048,768,512,146,181.7,35.70060729980469,35.7,2693.2602739726026
205.jpg,1088,1920,272,480,157,192.33,35.33003234863281,35.33,831.5923566878981
388.jpg,1088,1920,272,480,109,144.29,35.287445068359375,35.29,1197.7981651376147
471.jpg,2048,3072,512,768,340,375.23,35.2327880859375,35.23,1156.5176470588235
040.jpg,3072,2048,768,512,118,83.04,34.962432861328125,-34.96,3332.3389830508477
386.jpg,2048,3072,512,768,360,325.06,34.943756103515625,-34.94,1092.2666666666667
109.jpg,1440,2176,360,544,95,129.85,34.84623718261719,34.85,2061.4736842105262
344.jpg,1792,3072,448,768,250,215.55,34.44966125488281,-34.45,1376.256
290.jpg,2304,3072,576,768,108,141.81,33.808502197265625,33.81,4096.0
229.jpg,1728,2592,432,648,555,521.71,33.28631591796875,-33.29,504.3891891891892
004.jpg,2304,3072,576,768,35,68.28,33.28203582763672,33.28,12639.085714285715
066.jpg,1728,3072,432,768,189,222.28,33.28044128417969,33.28,1755.4285714285713
302.jpg,1952,2592,488,648,109,142.25,33.24540710449219,33.25,2901.137614678899
176.jpg,1856,2784,464,696,254,287.04,33.040985107421875,33.04,1271.4330708661416
431.jpg,2048,3072,512,768,60,92.7,32.70306396484375,32.7,6553.6
261.jpg,2016,3008,504,752,372,339.37,32.62548828125,-32.63,1018.8387096774194
180.jpg,1952,3072,488,768,222,254.53,32.528106689453125,32.53,1688.2162162162163
381.jpg,2304,3072,576,768,234,266.1,32.102386474609375,32.1,1890.4615384615386
172.jpg,1696,2560,424,640,428,460.06,32.06072998046875,32.06,634.018691588785
134.jpg,2048,3072,512,768,398,429.38,31.38311767578125,31.38,987.9798994974874
398.jpg,1088,1920,272,480,107,138.24,31.238800048828125,31.24,1220.1869158878505
117.jpg,1536,2048,384,512,423,391.99,31.009429931640625,-31.01,464.79432624113474
333.jpg,2048,3072,512,768,37,67.99,30.991134643554688,30.99,10627.45945945946
050.jpg,3072,2048,768,512,87,56.29,30.710525512695312,-30.71,4519.724137931034
342.jpg,1664,2496,416,624,338,307.32,30.6759033203125,-30.68,768.0
084.jpg,2048,3072,512,768,235,265.65,30.646209716796875,30.65,1673.259574468085
187.jpg,1024,1568,256,392,195,225.59,30.589996337890625,30.59,514.625641025641
144.jpg,2304,3072,576,768,56,86.58,30.584304809570312,30.58,7899.428571428572
469.jpg,1504,2176,376,544,65,34.76,30.235294342041016,-30.24,3146.8307692307694
360.jpg,992,1504,248,376,72,101.78,29.784805297851562,29.78,1295.111111111111
116.jpg,1728,3072,432,768,33,62.59,29.594356536865234,29.59,10053.818181818182
355.jpg,2048,3072,512,768,102,131.46,29.455520629882812,29.46,3855.0588235294117
476.jpg,1920,2592,480,648,36,65.41,29.412307739257812,29.41,8640.0
288.jpg,1152,1888,288,472,90,119.29,29.290367126464844,29.29,1510.4
350.jpg,2048,3072,512,768,173,202.16,29.155181884765625,29.16,2272.9248554913293
126.jpg,1088,1920,272,480,103,132.14,29.141632080078125,29.14,1267.5728155339805
275.jpg,1888,3072,472,768,216,244.73,28.732330322265625,28.73,1678.2222222222222
062.jpg,2048,3072,512,768,187,215.4,28.397109985351562,28.4,2102.7593582887703
422.jpg,1088,1920,272,480,182,209.62,27.617965698242188,27.62,717.3626373626373
249.jpg,1920,2880,480,720,281,308.58,27.58251953125,27.58,1229.8932384341638
065.jpg,2048,3072,512,768,26,53.34,27.3416748046875,27.34,15123.692307692309
324.jpg,1248,1984,312,496,44,71.33,27.33098602294922,27.33,3517.090909090909
452.jpg,1088,1920,272,480,102,129.29,27.289703369140625,27.29,1280.0
222.jpg,1088,1920,272,480,127,154.04,27.035903930664062,27.04,1028.0314960629921
132.jpg,1728,2304,432,576,16,43.02,27.022586822509766,27.02,15552.0
162.jpg,1088,1920,272,480,424,397.23,26.77484130859375,-26.77,307.92452830188677
258.jpg,1088,1920,272,480,185,211.67,26.671432495117188,26.67,705.7297297297297
339.jpg,2048,3072,512,768,79,105.54,26.54381561279297,26.54,4977.4177215189875
207.jpg,2304,3072,576,768,405,431.48,26.47784423828125,26.48,1092.2666666666667
191.jpg,2208,3072,552,768,17,43.42,26.422454833984375,26.42,24937.41176470588
031.jpg,1088,1920,272,480,82,108.39,26.386672973632812,26.39,1592.1951219512196
260.jpg,1120,1696,280,424,105,131.35,26.3521728515625,26.35,1130.6666666666667
330.jpg,1088,1920,272,480,272,245.65,26.350631713867188,-26.35,480.0
213.jpg,1728,3072,432,768,331,304.7,26.298004150390625,-26.3,1002.3444108761329
221.jpg,2304,3072,576,768,107,132.98,25.981781005859375,25.98,4134.280373831775
377.jpg,2048,3072,512,768,27,52.98,25.979312896728516,25.98,14563.555555555555
082.jpg,1344,2112,336,528,122,147.93,25.93072509765625,25.93,1454.1639344262296
457.jpg,1920,2880,480,720,43,68.91,25.90875244140625,25.91,8037.209302325581
456.jpg,1088,1920,272,480,132,106.17,25.829307556152344,-25.83,989.0909090909091
353.jpg,992,1856,248,464,241,215.33,25.667327880859375,-25.67,477.4771784232365
215.jpg,2304,3072,576,768,111,136.43,25.432113647460938,25.43,3985.2972972972975
474.jpg,1088,1920,272,480,110,135.32,25.318634033203125,25.32,1186.909090909091
095.jpg,2304,3072,576,768,888,913.21,25.2069091796875,25.21,498.1621621621622
220.jpg,2048,3072,512,768,60,84.76,24.761451721191406,24.76,6553.6
241.jpg,2048,3072,512,768,44,68.31,24.307159423828125,24.31,8936.727272727272
106.jpg,2304,3072,576,768,27,51.26,24.261058807373047,24.26,16384.0
425.jpg,2048,3072,512,768,65,88.87,23.865394592285156,23.87,6049.476923076923
030.jpg,1088,1920,272,480,136,159.74,23.744659423828125,23.74,960.0
403.jpg,1088,1920,272,480,87,110.44,23.438949584960938,23.44,1500.6896551724137
242.jpg,1728,3072,432,768,125,148.43,23.434173583984375,23.43,2654.208
319.jpg,2048,3072,512,768,177,200.42,23.419692993164062,23.42,2221.5593220338983
402.jpg,2304,3072,576,768,126,149.26,23.259262084960938,23.26,3510.8571428571427
224.jpg,1472,2496,368,624,384,407.11,23.113372802734375,23.11,598.0
107.jpg,1024,1792,256,448,54,30.98,23.024625778198242,-23.02,2123.8518518518517
348.jpg,2304,3072,576,768,416,438.99,22.989013671875,22.99,1063.3846153846155
409.jpg,1888,2496,472,624,121,143.73,22.725601196289062,22.73,2434.115702479339
380.jpg,2048,3072,512,768,65,87.51,22.50604248046875,22.51,6049.476923076923
284.jpg,1088,1920,272,480,120,97.75,22.2457275390625,-22.25,1088.0
067.jpg,2048,3072,512,768,1505,1483.01,21.9881591796875,-21.99,261.27308970099665
283.jpg,1088,1920,272,480,131,109.07,21.933982849121094,-21.93,996.6412213740458
367.jpg,1632,1632,408,408,5,26.91,21.908649444580078,21.91,33292.8
003.jpg,1088,1920,272,480,109,130.83,21.833877563476562,21.83,1197.7981651376147
159.jpg,992,1760,248,440,873,894.78,21.784423828125,21.78,124.9942726231386
300.jpg,1600,2400,400,600,32,53.68,21.680622100830078,21.68,7500.0
094.jpg,1920,2880,480,720,243,221.35,21.646957397460938,-21.65,1422.2222222222222
467.jpg,1056,1856,264,464,263,284.62,21.624267578125,21.62,465.7642585551331
331.jpg,1056,1600,264,400,311,332.46,21.46221923828125,21.46,339.5498392282958
361.jpg,1248,1920,312,480,114,135.44,21.437606811523438,21.44,1313.6842105263158
312.jpg,1440,2176,360,544,165,186.23,21.229080200195312,21.23,1186.909090909091
015.jpg,1088,1920,272,480,140,119.01,20.988006591796875,-20.99,932.5714285714286
435.jpg,2048,3072,512,768,47,67.96,20.95832061767578,20.96,8366.297872340425
317.jpg,1632,2176,408,544,50,70.75,20.751022338867188,20.75,4439.04
498.jpg,1728,3072,432,768,486,465.44,20.561798095703125,-20.56,682.6666666666666
020.jpg,1088,1920,272,480,96,116.56,20.561004638671875,20.56,1360.0
269.jpg,3072,2304,768,576,49,69.53,20.529983520507812,20.53,9027.918367346938
405.jpg,1088,1920,272,480,75,95.03,20.030906677246094,20.03,1740.8
287.jpg,2048,3072,512,768,52,71.8,19.802398681640625,19.8,7561.846153846154
443.jpg,1440,1920,360,480,108,127.29,19.286697387695312,19.29,1600.0
322.jpg,2048,3072,512,768,44,63.0,18.995956420898438,19.0,8936.727272727272
197.jpg,2048,3072,512,768,28,46.83,18.82784652709961,18.83,14043.42857142857
219.jpg,3072,2080,768,520,451,432.33,18.6741943359375,-18.67,885.4988913525499
298.jpg,1088,1920,272,480,135,116.56,18.439132690429688,-18.44,967.1111111111111
091.jpg,2048,3072,512,768,53,71.14,18.13720703125,18.14,7419.169811320755
488.jpg,1568,3072,392,768,56,74.0,18.004226684570312,18.0,5376.0
424.jpg,1344,2048,336,512,134,151.91,17.912750244140625,17.91,1283.8208955223881
420.jpg,2048,3072,512,768,182,199.89,17.892349243164062,17.89,2160.5274725274726
