image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
081.jpg,1216,1600,1216,1600,224,307.78,83.78045654296875,83.78,8685.714285714286
198.jpg,2304,3072,2304,3072,235,318.47,83.47030639648438,83.47,30118.67234042553
055.jpg,2304,3072,2304,3072,602,682.69,80.68511962890625,80.69,11757.289036544851
408.jpg,2048,3072,2048,3072,115,194.08,79.07994079589844,79.08,54708.31304347826
407.jpg,1728,3072,1728,3072,126,48.05,77.94742584228516,-77.95,42130.28571428572
224.jpg,1472,2496,1472,2496,384,306.27,77.73480224609375,-77.73,9568.0
136.jpg,1088,1920,1088,1920,1748,1825.57,77.5667724609375,77.57,1195.0572082379863
399.jpg,1152,3072,1152,3072,1138,1215.36,77.361083984375,77.36,3109.792618629174
264.jpg,2048,3072,2048,3072,186,263.26,77.25592041015625,77.26,33825.032258064515
159.jpg,992,1760,992,1760,873,797.56,75.43975830078125,-75.44,1999.9083619702176
096.jpg,2048,3072,2048,3072,3470,3397.79,72.20556640625,-72.21,1813.099711815562
416.jpg,2048,3072,2048,3072,2670,2599.17,70.830810546875,-70.83,2356.350561797753
088.jpg,1984,3008,1984,3008,349,419.46,70.46487426757812,70.46,17099.91977077364
010.jpg,2432,3040,2432,3040,545,476.54,68.46002197265625,-68.46,13565.651376146789
076.jpg,2048,3072,2048,3072,1003,1070.79,67.7862548828125,67.79,6272.638085742772
314.jpg,1728,3072,1728,3072,0,66.12,66.11701202392578,66.12,5308416.0
395.jpg,1344,1984,1344,1984,773,838.76,65.76397705078125,65.76,3449.542043984476
289.jpg,2048,3072,2048,3072,958,1022.62,64.61920166015625,64.62,6567.281837160752
251.jpg,2048,3072,2048,3072,639,702.98,63.9814453125,63.98,9845.784037558686
186.jpg,2048,3072,2048,3072,208,271.63,63.63433837890625,63.63,30247.384615384617
005.jpg,1728,2592,1728,2592,1307,1369.25,62.2452392578125,62.25,3426.9135424636574
095.jpg,2304,3072,2304,3072,888,826.54,61.4598388671875,-61.46,7970.594594594595
299.jpg,2048,3072,2048,3072,9728,9668.32,59.6787109375,-59.68,646.7368421052631
135.jpg,2048,3072,2048,3072,524,464.99,59.0064697265625,-59.01,12006.595419847328
190.jpg,2016,3072,2016,3072,439,495.75,56.745025634765625,56.75,14107.407744874716
463.jpg,2048,3072,2048,3072,759,814.99,55.98992919921875,55.99,8289.138339920948
402.jpg,2304,3072,2304,3072,126,180.09,54.093658447265625,54.09,56173.71428571428
270.jpg,1536,3072,1536,3072,146,200.07,54.072174072265625,54.07,32319.12328767123
498.jpg,1728,3072,1728,3072,486,539.8,53.8004150390625,53.8,10922.666666666666
111.jpg,2048,3072,2048,3072,956,1009.51,53.50537109375,53.51,6581.020920502092
229.jpg,1728,2592,1728,2592,555,502.05,52.945770263671875,-52.95,8070.227027027027
472.jpg,1920,3072,1920,3072,962,1014.2,52.20220947265625,52.2,6131.226611226612
026.jpg,1664,3072,1664,3072,208,260.03,52.030731201171875,52.03,24576.0
485.jpg,2048,3072,2048,3072,990,938.14,51.86236572265625,-51.86,6355.006060606061
121.jpg,2304,3072,2304,3072,232,282.03,50.03057861328125,50.03,30508.137931034482
052.jpg,2048,3072,2048,3072,3588,3538.55,49.451904296875,-49.45,1753.4715719063545
336.jpg,2048,3072,2048,3072,514,563.09,49.0927734375,49.09,12240.186770428016
162.jpg,1088,1920,1088,1920,424,471.78,47.7789306640625,47.78,4926.792452830188
331.jpg,1056,1600,1056,1600,311,263.41,47.5877685546875,-47.59,5432.797427652733
260.jpg,1120,1696,1120,1696,105,152.42,47.41944885253906,47.42,18090.666666666668
233.jpg,2464,3072,2464,3072,17,63.68,46.682090759277344,46.68,445259.29411764705
454.jpg,1184,3072,1184,3072,857,903.04,46.04461669921875,46.04,4244.163360560094
375.jpg,1952,3072,1952,3072,126,171.47,45.465667724609375,45.47,47591.619047619046
122.jpg,768,1920,768,1920,309,353.63,44.6290283203125,44.63,4772.038834951456
236.jpg,2048,3072,2048,3072,151,195.17,44.167327880859375,44.17,41665.27152317881
033.jpg,1440,2112,1440,2112,469,512.0,43.0035400390625,43.0,6484.605543710021
410.jpg,1088,1920,1088,1920,195,237.48,42.48081970214844,42.48,10712.615384615385
227.jpg,1536,3072,1536,3072,125,165.63,40.62823486328125,40.63,37748.736
371.jpg,1600,2592,1600,2592,182,222.29,40.2864990234375,40.29,22786.813186813186
209.jpg,1952,3072,1952,3072,504,543.54,39.54412841796875,39.54,11897.904761904761
012.jpg,1088,1920,1088,1920,130,168.81,38.80564880371094,38.81,16068.923076923076
252.jpg,1536,2048,1536,2048,702,740.55,38.54559326171875,38.55,4481.0940170940175
352.jpg,2304,3072,2304,3072,527,565.44,38.437255859375,38.44,13430.527514231499
304.jpg,1088,1920,1088,1920,81,119.25,38.25413513183594,38.25,25789.62962962963
054.jpg,1088,1920,1088,1920,155,192.86,37.86384582519531,37.86,13477.161290322581
097.jpg,2048,3072,2048,3072,147,184.74,37.74015808105469,37.74,42799.02040816326
309.jpg,1920,2592,1920,2592,351,388.06,37.056060791015625,37.06,14178.461538461539
170.jpg,2048,3072,2048,3072,118,154.7,36.70457458496094,36.7,53317.42372881356
391.jpg,928,3072,928,3072,339,375.65,36.651580810546875,36.65,8409.486725663717
070.jpg,2048,3072,2048,3072,292,255.64,36.36376953125,-36.36,21546.08219178082
290.jpg,2304,3072,2304,3072,108,144.05,36.05244445800781,36.05,65536.0
334.jpg,2048,3072,2048,3072,556,591.35,35.3546142578125,35.35,11315.568345323742
404.jpg,2048,3072,2048,3072,142,177.12,35.12153625488281,35.12,44306.028169014084
242.jpg,1728,3072,1728,3072,125,159.46,34.46000671386719,34.46,42467.328
184.jpg,2304,3072,2304,3072,243,277.09,34.092864990234375,34.09,29127.11111111111
451.jpg,1280,2304,1280,2304,181,147.23,33.77189636230469,-33.77,16293.480662983426
261.jpg,2016,3008,2016,3008,372,338.26,33.74359130859375,-33.74,16301.41935483871
157.jpg,1728,3072,1728,3072,493,525.95,32.95184326171875,32.95,10767.578093306289
423.jpg,1728,3072,1728,3072,252,284.77,32.766998291015625,32.77,21065.14285714286
246.jpg,1088,1920,1088,1920,97,129.4,32.40470886230469,32.4,21535.670103092783
082.jpg,1344,2112,1344,2112,122,154.36,32.36346435546875,32.36,23266.622950819674
426.jpg,1600,2496,1600,2496,436,403.67,32.330718994140625,-32.33,9159.633027522936
027.jpg,2304,3072,2304,3072,175,207.2,32.201446533203125,32.2,40445.07428571428
118.jpg,1952,3072,1952,3072,359,327.31,31.687469482421875,-31.69,16703.465181058495
428.jpg,2304,3072,2304,3072,456,424.54,31.45977783203125,-31.46,15521.684210526315
490.jpg,2048,3072,2048,3072,145,176.31,31.305648803710938,31.31,43389.35172413793
101.jpg,1632,2432,1632,2432,258,289.09,31.091522216796875,31.09,15383.813953488372
277.jpg,1632,2496,1632,2496,337,306.01,30.98681640625,-30.99,12087.454005934718
238.jpg,3072,2304,3072,2304,573,542.02,30.98175048828125,-30.98,12352.335078534032
366.jpg,1088,1920,1088,1920,175,144.4,30.6024169921875,-30.6,11936.914285714285
138.jpg,2208,2976,2208,2976,255,285.54,30.53521728515625,30.54,25768.65882352941
368.jpg,1088,1920,1088,1920,103,133.16,30.162826538085938,30.16,20281.165048543688
462.jpg,1888,3072,1888,3072,222,252.03,30.032516479492188,30.03,26125.837837837837
207.jpg,2304,3072,2304,3072,405,375.12,29.880615234375,-29.88,17476.266666666666
015.jpg,1088,1920,1088,1920,140,110.34,29.661293029785156,-29.66,14921.142857142857
311.jpg,2304,3072,2304,3072,83,112.19,29.1884765625,29.19,85275.75903614458
219.jpg,3072,2080,3072,2080,451,422.19,28.812530517578125,-28.81,14167.982261640798
471.jpg,2048,3072,2048,3072,340,311.45,28.549468994140625,-28.55,18504.282352941176
018.jpg,2048,3072,2048,3072,185,213.44,28.44451904296875,28.44,34007.87027027027
132.jpg,1728,2304,1728,2304,16,43.85,27.846721649169922,27.85,248832.0
009.jpg,2048,3072,2048,3072,188,160.19,27.811752319335938,-27.81,33465.1914893617
440.jpg,2048,3072,2048,3072,802,829.72,27.72259521484375,27.72,7844.708229426434
332.jpg,2304,3072,2304,3072,182,209.5,27.502059936523438,27.5,38889.494505494506
467.jpg,1056,1856,1056,1856,263,290.31,27.305084228515625,27.31,7452.22813688213
453.jpg,960,1440,960,1440,185,212.0,26.9959716796875,27.0,7472.4324324324325
248.jpg,1280,1952,1280,1952,192,165.12,26.88134765625,-26.88,13013.333333333334
213.jpg,1728,3072,1728,3072,331,304.49,26.505035400390625,-26.51,16037.510574018126
272.jpg,1920,3072,1920,3072,146,172.47,26.466720581054688,26.47,40398.90410958904
353.jpg,992,1856,992,1856,241,214.74,26.257537841796875,-26.26,7639.634854771784
321.jpg,1760,3072,1760,3072,180,154.02,25.983688354492188,-25.98,30037.333333333332
084.jpg,2048,3072,2048,3072,235,260.92,25.916259765625,25.92,26772.15319148936
124.jpg,1088,1920,1088,1920,1449,1474.59,25.5885009765625,25.59,1441.656314699793
223.jpg,2048,3072,2048,3072,129,154.46,25.460159301757812,25.46,48770.976744186046
364.jpg,2048,3072,2048,3072,127,101.72,25.280471801757812,-25.28,49539.02362204724
094.jpg,1920,2880,1920,2880,243,268.27,25.274505615234375,25.27,22755.555555555555
435.jpg,2048,3072,2048,3072,47,71.38,24.37945556640625,24.38,133860.7659574468
466.jpg,1536,2272,1536,2272,256,231.63,24.37139892578125,-24.37,13632.0
357.jpg,2048,3072,2048,3072,175,199.1,24.104278564453125,24.1,35951.177142857145
379.jpg,2048,3072,2048,3072,179,203.08,24.080047607421875,24.08,35147.79888268156
234.jpg,1280,1920,1280,1920,167,191.0,24.0025634765625,24.0,14716.167664670658
316.jpg,2304,3072,2304,3072,62,85.11,23.11223602294922,23.11,114159.48387096774
178.jpg,2048,3072,2048,3072,261,238.12,22.878265380859375,-22.88,24105.19540229885
072.jpg,2304,3072,2304,3072,0,22.82,22.823284149169922,22.82,7077888.0
279.jpg,2304,3072,2304,3072,43,65.56,22.564605712890625,22.56,164602.0465116279
429.jpg,1280,1920,1280,1920,275,252.44,22.564010620117188,-22.56,8936.727272727272
128.jpg,1088,1920,1088,1920,88,110.56,22.557876586914062,22.56,23738.18181818182
056.jpg,1376,2048,1376,2048,187,164.67,22.333282470703125,-22.33,15069.775401069519
401.jpg,928,1248,928,1248,131,108.83,22.174072265625,-22.17,8840.79389312977
148.jpg,1664,2496,1664,2496,145,167.1,22.103363037109375,22.1,28643.751724137932
115.jpg,2016,3072,2016,3072,216,237.95,21.949234008789062,21.95,28672.0
483.jpg,2304,3072,2304,3072,213,234.94,21.93756103515625,21.94,33229.52112676056
156.jpg,1184,2080,1184,2080,269,247.49,21.5128173828125,-21.51,9155.092936802974
011.jpg,2304,3072,2304,3072,183,161.58,21.420196533203125,-21.42,38676.983606557376
043.jpg,2048,3072,2048,3072,1023,1044.19,21.1922607421875,21.19,6150.005865102639
473.jpg,1920,2560,1920,2560,1299,1319.83,20.8294677734375,20.83,3783.8337182448035
346.jpg,2048,3072,2048,3072,377,356.2,20.800628662109375,-20.8,16688.212201591512
329.jpg,1088,1920,1088,1920,126,146.33,20.332244873046875,20.33,16579.04761904762
479.jpg,3072,2048,3072,2048,578,557.92,20.07952880859375,-20.08,10884.871972318339
144.jpg,2304,3072,2304,3072,56,75.97,19.970596313476562,19.97,126390.85714285714
447.jpg,2304,3072,2304,3072,83,102.56,19.56006622314453,19.56,85275.75903614458
046.jpg,2144,3072,2144,3072,0,19.22,19.220626831054688,19.22,6586368.0
139.jpg,2048,3072,2048,3072,1531,1550.1,19.1038818359375,19.1,4109.3768778576095
363.jpg,1472,2176,1472,2176,195,213.74,18.744125366210938,18.74,16426.010256410256
204.jpg,1312,3072,1312,3072,343,361.5,18.50396728515625,18.5,11750.62390670554
285.jpg,2048,3072,2048,3072,417,435.09,18.092987060546875,18.09,15087.424460431655
013.jpg,2304,3072,2304,3072,278,260.16,17.835784912109375,-17.84,25460.02877697842
133.jpg,3072,2304,3072,2304,275,292.64,17.6378173828125,17.64,25737.774545454544
091.jpg,2048,3072,2048,3072,53,35.39,17.60580825805664,-17.61,118706.71698113208
445.jpg,2048,3072,2048,3072,174,191.3,17.296127319335938,17.3,36157.793103448275
158.jpg,1440,1920,1440,1920,83,100.25,17.252120971679688,17.25,33310.843373493975
376.jpg,2048,3072,2048,3072,230,247.16,17.160308837890625,17.16,27354.15652173913
294.jpg,2048,3072,2048,3072,300,317.07,17.071868896484375,17.07,20971.52
325.jpg,2304,3072,2304,3072,1619,1601.94,17.059326171875,-17.06,4371.76528721433
134.jpg,2048,3072,2048,3072,398,414.78,16.784820556640625,16.78,15807.678391959798
187.jpg,1024,1568,1024,1568,195,178.32,16.681655883789062,-16.68,8234.010256410256
220.jpg,2048,3072,2048,3072,60,76.68,16.680503845214844,16.68,104857.6
359.jpg,1984,3072,1984,3072,506,522.65,16.6536865234375,16.65,12045.154150197628
469.jpg,1504,2176,1504,2176,65,48.37,16.634952545166016,-16.63,50349.29230769231
074.jpg,1984,2272,1984,2272,279,295.6,16.602935791015625,16.6,16156.444444444445
296.jpg,1280,1952,1280,1952,259,275.57,16.567626953125,16.57,9646.949806949808
126.jpg,1088,1920,1088,1920,103,119.37,16.368392944335938,16.37,20281.165048543688
387.jpg,2048,3072,2048,3072,313,329.22,16.22113037109375,16.22,20100.49840255591
034.jpg,1472,2336,1472,2336,0,16.22,16.216167449951172,16.22,3438592.0
427.jpg,1472,2368,1472,2368,1395,1411.07,16.073974609375,16.07,2498.7068100358424
367.jpg,1632,1632,1632,1632,5,21.03,16.030269622802734,16.03,532684.8
240.jpg,1248,1984,1248,1984,786,802.01,16.01361083984375,16.01,3150.1679389312976
241.jpg,2048,3072,2048,3072,44,59.8,15.804046630859375,15.8,142987.63636363635
262.jpg,2304,3072,2304,3072,240,255.77,15.767791748046875,15.77,29491.2
060.jpg,2048,3072,2048,3072,385,400.69,15.691131591796875,15.69,16341.444155844156
330.jpg,1088,1920,1088,1920,272,256.52,15.47515869140625,-15.48,7680.0
492.jpg,1440,2176,1440,2176,334,318.65,15.346588134765625,-15.35,9381.556886227545
412.jpg,1728,3072,1728,3072,619,634.19,15.19134521484375,15.19,8575.793214862682
420.jpg,2048,3072,2048,3072,182,197.02,15.0189208984375,15.02,34568.43956043956
319.jpg,2048,3072,2048,3072,177,192.01,15.010330200195312,15.01,35544.94915254237
360.jpg,992,1504,992,1504,72,57.05,14.9515380859375,-14.95,20721.777777777777
250.jpg,1088,1632,1088,1632,107,121.94,14.936447143554688,14.94,16594.542056074766
450.jpg,1088,1600,1088,1600,327,312.28,14.72381591796875,-14.72,5323.547400611621
406.jpg,832,3072,832,3072,537,551.69,14.68988037109375,14.69,4759.597765363129
109.jpg,1440,2176,1440,2176,95,109.59,14.585617065429688,14.59,32983.57894736842
106.jpg,2304,3072,2304,3072,27,41.52,14.52191162109375,14.52,262144.0
343.jpg,1088,1920,1088,1920,168,153.72,14.284332275390625,-14.28,12434.285714285714
476.jpg,1920,2592,1920,2592,36,49.98,13.98476791381836,13.98,138240.0
019.jpg,1088,1920,1088,1920,124,137.87,13.870162963867188,13.87,16846.451612903227
172.jpg,1696,2560,1696,2560,428,441.54,13.542999267578125,13.54,10144.29906542056
414.jpg,1440,2176,1440,2176,1188,1174.72,13.2821044921875,-13.28,2637.5757575757575
206.jpg,1728,3072,1728,3072,832,845.17,13.17413330078125,13.17,6380.307692307692
210.jpg,1088,1920,1088,1920,0,12.96,12.964775085449219,12.96,2088960.0
384.jpg,1280,2272,1280,2272,171,183.86,12.8592529296875,12.86,17006.783625730994
068.jpg,1728,2592,1728,2592,292,304.85,12.851104736328125,12.85,15338.95890410959
073.jpg,3072,2304,3072,2304,157,169.84,12.842330932617188,12.84,45082.08917197452
278.jpg,1280,1920,1280,1920,0,12.82,12.824297904968262,12.82,2457600.0
444.jpg,2048,3072,2048,3072,114,126.7,12.696365356445312,12.7,55188.21052631579
374.jpg,2048,3072,2048,3072,578,590.66,12.6611328125,12.66,10884.871972318339
339.jpg,2048,3072,2048,3072,79,91.62,12.622444152832031,12.62,79638.6835443038
273.jpg,1728,3072,1728,3072,242,229.42,12.584823608398438,-12.58,21935.603305785124
016.jpg,1984,2656,1984,2656,263,275.54,12.5379638671875,12.54,20036.136882129278
282.jpg,2048,3072,2048,3072,125,137.36,12.363235473632812,12.36,50331.648
114.jpg,1088,1920,1088,1920,280,292.22,12.218505859375,12.22,7460.571428571428
320.jpg,2048,3072,2048,3072,681,692.83,11.8309326171875,11.83,9238.555066079296
436.jpg,1728,2304,1728,2304,129,117.23,11.766464233398438,-11.77,30862.883720930233
480.jpg,2048,3072,2048,3072,240,251.69,11.688735961914062,11.69,26214.4
146.jpg,1696,2560,1696,2560,294,305.65,11.647064208984375,11.65,14767.891156462585
062.jpg,2048,3072,2048,3072,187,175.65,11.352767944335938,-11.35,33644.149732620324
123.jpg,2048,3072,2048,3072,278,289.25,11.24530029296875,11.25,22631.136690647483
344.jpg,1792,3072,1792,3072,250,238.82,11.179336547851562,-11.18,22020.096
149.jpg,928,2432,928,2432,381,369.94,11.06060791015625,-11.06,5923.6115485564305
024.jpg,1216,1792,1216,1792,177,188.05,11.05474853515625,11.05,12311.141242937852
425.jpg,2048,3072,2048,3072,65,75.99,10.991310119628906,10.99,96791.63076923077
500.jpg,1664,2496,1664,2496,180,169.05,10.947311401367188,-10.95,23074.133333333335
442.jpg,1088,1920,1088,1920,84,94.76,10.759071350097656,10.76,24868.571428571428
086.jpg,1600,3072,1600,3072,494,504.72,10.7186279296875,10.72,9949.797570850202
244.jpg,1856,3072,1856,3072,7122,7111.32,10.6845703125,-10.68,800.5661331086774
326.jpg,2048,3072,2048,3072,22,11.34,10.664566993713379,-10.66,285975.2727272727
383.jpg,2304,3072,2304,3072,16,26.66,10.657352447509766,10.66,442368.0
090.jpg,1632,2496,1632,2496,165,175.6,10.595169067382812,10.6,24687.70909090909
348.jpg,2304,3072,2304,3072,416,426.32,10.32421875,10.32,17014.153846153848
191.jpg,2208,3072,2208,3072,17,27.31,10.307062149047852,10.31,398998.5882352941
430.jpg,2304,3072,2304,3072,24,34.29,10.293144226074219,10.29,294912.0
040.jpg,3072,2048,3072,2048,118,108.0,10.004440307617188,-10.0,53317.42372881356
217.jpg,1376,2048,1376,2048,164,154.14,9.855575561523438,-9.86,17183.219512195123
398.jpg,1088,1920,1088,1920,107,116.82,9.819549560546875,9.82,19522.99065420561
057.jpg,1824,3072,1824,3072,190,199.52,9.519622802734375,9.52,29491.2
482.jpg,2048,3072,2048,3072,67,76.5,9.495758056640625,9.5,93902.32835820895
099.jpg,2304,3072,2304,3072,38,47.41,9.411392211914062,9.41,186260.2105263158
087.jpg,1728,3072,1728,3072,146,155.4,9.403167724609375,9.4,36359.01369863014
131.jpg,1088,1920,1088,1920,815,824.33,9.33148193359375,9.33,2563.1411042944787
449.jpg,2048,3072,2048,3072,120,129.31,9.31158447265625,9.31,52428.8
179.jpg,1280,1952,1280,1952,109,118.16,9.162078857421875,9.16,22922.56880733945
203.jpg,1152,1888,1152,1888,94,103.12,9.119522094726562,9.12,23138.042553191488
189.jpg,1856,3072,1856,3072,60,69.06,9.062896728515625,9.06,95027.2
029.jpg,1152,1920,1152,1920,202,211.04,9.039627075195312,9.04,10949.70297029703
474.jpg,1088,1920,1088,1920,110,119.03,9.030532836914062,9.03,18990.545454545456
464.jpg,2048,3072,2048,3072,68,76.88,8.882659912109375,8.88,92521.41176470589
432.jpg,2304,3072,2304,3072,203,211.86,8.862899780273438,8.86,34866.443349753696
337.jpg,1088,1920,1088,1920,0,8.84,8.837013244628906,8.84,2088960.0
470.jpg,1088,1920,1088,1920,94,102.72,8.722663879394531,8.72,22222.978723404256
176.jpg,1856,2784,1856,2784,254,262.58,8.578338623046875,8.58,20342.929133858266
127.jpg,1920,2560,1920,2560,172,163.46,8.540618896484375,-8.54,28576.74418604651
283.jpg,1088,1920,1088,1920,131,139.52,8.521697998046875,8.52,15946.259541984733
075.jpg,1088,1920,1088,1920,490,498.47,8.46875,8.47,4263.183673469388
098.jpg,1088,1920,1088,1920,84,92.36,8.361061096191406,8.36,24868.571428571428
100.jpg,2304,3072,2304,3072,157,165.36,8.35772705078125,8.36,45082.08917197452
355.jpg,2048,3072,2048,3072,102,110.33,8.327018737792969,8.33,61680.94117647059
461.jpg,1344,1792,1344,1792,103,94.73,8.266143798828125,-8.27,23382.990291262136
048.jpg,2304,3072,2304,3072,23,31.21,8.213369369506836,8.21,307734.26086956525
303.jpg,1536,2304,1536,2304,43,51.18,8.175247192382812,8.18,82301.02325581395
488.jpg,1568,3072,1568,3072,56,64.13,8.134376525878906,8.13,86016.0
183.jpg,1056,1856,1056,1856,294,285.88,8.12457275390625,-8.12,6666.448979591837
222.jpg,1088,1920,1088,1920,127,135.12,8.115219116210938,8.12,16448.503937007874
175.jpg,1088,1920,1088,1920,89,80.91,8.094596862792969,-8.09,23471.460674157304
386.jpg,2048,3072,2048,3072,360,367.99,7.9925537109375,7.99,17476.266666666666
171.jpg,960,2400,960,2400,0,7.92,7.917819023132324,7.92,2304000.0
045.jpg,2304,3072,2304,3072,5,12.84,7.84132194519043,7.84,1415577.6
308.jpg,2048,3072,2048,3072,56,63.83,7.833293914794922,7.83,112347.42857142857
080.jpg,1088,1920,1088,1920,81,88.82,7.824249267578125,7.82,25789.62962962963
298.jpg,1088,1920,1088,1920,135,142.82,7.8219451904296875,7.82,15473.777777777777
231.jpg,2048,3072,2048,3072,108,115.77,7.773185729980469,7.77,58254.22222222222
380.jpg,2048,3072,2048,3072,65,57.27,7.732578277587891,-7.73,96791.63076923077
446.jpg,2304,3072,2304,3072,25,32.71,7.710575103759766,7.71,283115.52
495.jpg,1344,1984,1344,1984,95,87.39,7.605560302734375,-7.61,28068.378947368423
035.jpg,2048,3072,2048,3072,26,33.56,7.563953399658203,7.56,241979.07692307694
249.jpg,1920,2880,1920,2880,281,288.36,7.364410400390625,7.36,19678.29181494662
166.jpg,1088,1920,1088,1920,105,97.71,7.286735534667969,-7.29,19894.85714285714
405.jpg,1088,1920,1088,1920,75,82.27,7.268882751464844,7.27,27852.8
083.jpg,1376,2304,1376,2304,140,132.93,7.072113037109375,-7.07,22645.02857142857
147.jpg,1376,1856,1376,1856,233,239.89,6.88525390625,6.89,10960.755364806866
409.jpg,1888,2496,1888,2496,121,127.86,6.8553619384765625,6.86,38945.85123966942
177.jpg,2048,3072,2048,3072,248,254.82,6.824554443359375,6.82,25368.774193548386
130.jpg,3072,2304,3072,2304,48,54.8,6.7989349365234375,6.8,147456.0
280.jpg,1856,2816,1856,2816,0,6.67,6.668405055999756,6.67,5226496.0
102.jpg,2304,3072,2304,3072,1101,1094.4,6.6041259765625,-6.6,6428.599455040872
025.jpg,1088,1632,1088,1632,41,47.6,6.598014831542969,6.6,43307.70731707317
342.jpg,1664,2496,1664,2496,338,344.59,6.58966064453125,6.59,12288.0
256.jpg,2048,3072,2048,3072,16,22.48,6.482830047607422,6.48,393216.0
