image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
499.jpg,2304,3072,1152,1536,778,976.66,198.66387939453125,198.66,2274.3856041131107
289.jpg,2048,3072,1024,1536,958,1152.07,194.074462890625,194.07,1641.820459290188
143.jpg,1216,1600,608,800,407,597.69,190.6904296875,190.69,1195.0859950859951
440.jpg,2048,3072,1024,1536,802,982.04,180.04376220703125,180.04,1961.1770573566084
273.jpg,1728,3072,864,1536,242,417.33,175.33078002929688,175.33,5483.900826446281
076.jpg,2048,3072,1024,1536,1003,1175.0,172.0010986328125,172.0,1568.159521435693
147.jpg,1376,1856,688,928,233,402.41,169.40838623046875,169.41,2740.1888412017165
359.jpg,1984,3072,992,1536,506,673.43,167.43487548828125,167.43,3011.288537549407
051.jpg,1920,2592,960,1296,214,380.13,166.13043212890625,166.13,5813.8317757009345
190.jpg,2016,3072,1008,1536,439,604.65,165.64715576171875,165.65,3526.851936218679
374.jpg,2048,3072,1024,1536,578,743.44,165.440185546875,165.44,2721.2179930795846
498.jpg,1728,3072,864,1536,486,649.24,163.23699951171875,163.24,2730.6666666666665
142.jpg,1376,2592,688,1296,280,442.83,162.82733154296875,162.83,3184.457142857143
408.jpg,2048,3072,1024,1536,115,277.21,162.21206665039062,162.21,13677.078260869564
209.jpg,1952,3072,976,1536,504,665.96,161.96392822265625,161.96,2974.4761904761904
365.jpg,1728,2304,864,1152,302,459.44,157.44012451171875,157.44,3295.7880794701987
214.jpg,1088,1920,544,960,1186,1342.45,156.447265625,156.45,440.3372681281619
285.jpg,2048,3072,1024,1536,417,569.94,152.93896484375,152.94,3771.856115107914
472.jpg,1920,3072,960,1536,962,1114.44,152.44482421875,152.44,1532.806652806653
014.jpg,2048,3072,1024,1536,750,902.24,152.2447509765625,152.24,2097.152
055.jpg,2304,3072,1152,1536,602,754.09,152.08697509765625,152.09,2939.322259136213
239.jpg,1824,2816,912,1408,0,150.97,150.97140502929688,150.97,1284096.0
423.jpg,1728,3072,864,1536,252,402.37,150.36834716796875,150.37,5266.285714285715
309.jpg,1920,2592,960,1296,351,500.38,149.378173828125,149.38,3544.6153846153848
489.jpg,2048,3072,1024,1536,390,537.26,147.25579833984375,147.26,4032.9846153846156
101.jpg,1632,2432,816,1216,258,401.88,143.8763427734375,143.88,3845.953488372093
357.jpg,2048,3072,1024,1536,175,318.65,143.64938354492188,143.65,8987.794285714286
346.jpg,2048,3072,1024,1536,377,520.52,143.52447509765625,143.52,4172.053050397878
270.jpg,1536,3072,768,1536,146,288.31,142.31427001953125,142.31,8079.780821917808
414.jpg,1440,2176,720,1088,1188,1328.72,140.72314453125,140.72,659.3939393939394
017.jpg,2048,3072,1024,1536,2167,2306.06,139.05712890625,139.06,725.8255652976466
481.jpg,2048,3072,1024,1536,311,447.93,136.92803955078125,136.93,5057.440514469454
081.jpg,1216,1600,608,800,224,360.02,136.015380859375,136.02,2171.4285714285716
186.jpg,2048,3072,1024,1536,208,343.93,135.92971801757812,135.93,7561.846153846154
088.jpg,1984,3008,992,1504,349,483.93,134.92581176757812,134.93,4274.97994269341
352.jpg,2304,3072,1152,1536,527,660.47,133.4697265625,133.47,3357.6318785578746
032.jpg,1344,1984,672,992,867,999.24,132.24365234375,132.24,768.8858131487889
454.jpg,1184,3072,592,1536,857,988.62,131.62237548828125,131.62,1061.0408401400234
005.jpg,1728,2592,864,1296,1307,1436.25,129.2459716796875,129.25,856.7283856159144
068.jpg,1728,2592,864,1296,292,420.91,128.9052734375,128.91,3834.7397260273974
026.jpg,1664,3072,832,1536,208,336.49,128.4915771484375,128.49,6144.0
399.jpg,1152,3072,576,1536,1138,1264.55,126.548583984375,126.55,777.4481546572935
053.jpg,2080,3072,1040,1536,164,290.29,126.29177856445312,126.29,9740.487804878048
234.jpg,1280,1920,640,960,167,292.24,125.24411010742188,125.24,3679.0419161676646
379.jpg,2048,3072,1024,1536,179,303.32,124.3153076171875,124.32,8786.94972067039
178.jpg,2048,3072,1024,1536,261,385.16,124.16415405273438,124.16,6026.298850574713
131.jpg,1088,1920,544,960,815,938.86,123.8629150390625,123.86,640.7852760736197
263.jpg,1216,1856,608,928,508,385.15,122.845458984375,-122.85,1110.6771653543308
033.jpg,1440,2112,720,1056,469,590.31,121.31036376953125,121.31,1621.1513859275053
084.jpg,2048,3072,1024,1536,235,352.76,117.75729370117188,117.76,6693.03829787234
136.jpg,1088,1920,544,960,1748,1631.13,116.86572265625,-116.87,298.7643020594966
418.jpg,2048,3072,1024,1536,765,652.81,112.193359375,-112.19,2056.0313725490196
371.jpg,1600,2592,800,1296,182,292.58,110.58074951171875,110.58,5696.7032967032965
375.jpg,1952,3072,976,1536,126,236.06,110.06443786621094,110.06,11897.904761904761
386.jpg,2048,3072,1024,1536,360,469.8,109.803466796875,109.8,4369.066666666667
204.jpg,1312,3072,656,1536,343,451.02,108.01947021484375,108.02,2937.655976676385
097.jpg,2048,3072,1024,1536,147,254.16,107.16355895996094,107.16,10699.755102040815
074.jpg,1984,2272,992,1136,279,385.92,106.92398071289062,106.92,4039.1111111111113
483.jpg,2304,3072,1152,1536,213,319.0,105.99874877929688,106.0,8307.38028169014
138.jpg,2208,2976,1104,1488,255,360.09,105.09332275390625,105.09,6442.164705882353
410.jpg,1088,1920,544,960,195,299.78,104.7822265625,104.78,2678.153846153846
195.jpg,2048,3072,1024,1536,622,518.93,103.06719970703125,-103.07,2528.720257234727
062.jpg,2048,3072,1024,1536,187,290.06,103.05941772460938,103.06,8411.037433155081
252.jpg,1536,2048,768,1024,702,805.06,103.059326171875,103.06,1120.2735042735044
391.jpg,928,3072,464,1536,339,439.36,100.35916137695312,100.36,2102.3716814159293
227.jpg,1536,3072,768,1536,125,225.28,100.28387451171875,100.28,9437.184
155.jpg,1088,1920,544,960,576,477.06,98.9376220703125,-98.94,906.6666666666666
102.jpg,2304,3072,1152,1536,1101,1198.7,97.70068359375,97.7,1607.149863760218
490.jpg,2048,3072,1024,1536,145,242.4,97.3974609375,97.4,10847.337931034483
261.jpg,2016,3008,1008,1504,372,468.97,96.96929931640625,96.97,4075.3548387096776
181.jpg,1152,1856,576,928,580,676.33,96.3275146484375,96.33,921.6
134.jpg,2048,3072,1024,1536,398,493.11,95.10546875,95.11,3951.9195979899496
453.jpg,960,1440,480,720,185,279.17,94.1661376953125,94.17,1868.1081081081081
170.jpg,2048,3072,1024,1536,118,211.61,93.60511779785156,93.61,13329.35593220339
016.jpg,1984,2656,992,1328,263,355.8,92.80380249023438,92.8,5009.0342205323195
240.jpg,1248,1984,624,992,786,693.2,92.80322265625,-92.8,787.5419847328244
348.jpg,2304,3072,1152,1536,416,508.6,92.60421752929688,92.6,4253.538461538462
223.jpg,2048,3072,1024,1536,129,221.31,92.30522155761719,92.31,12192.744186046511
133.jpg,3072,2304,1536,1152,275,367.28,92.2755126953125,92.28,6434.443636363636
121.jpg,2304,3072,1152,1536,232,324.11,92.10617065429688,92.11,7627.0344827586205
232.jpg,2048,3072,1024,1536,242,332.04,90.039794921875,90.04,6499.438016528926
351.jpg,1184,2048,592,1024,722,633.3,88.69927978515625,-88.7,839.623268698061
332.jpg,2304,3072,1152,1536,182,268.95,86.95269775390625,86.95,9722.373626373626
228.jpg,1536,3072,768,1536,1710,1623.06,86.935302734375,-86.94,689.8526315789474
184.jpg,2304,3072,1152,1536,243,328.99,85.98861694335938,85.99,7281.777777777777
111.jpg,2048,3072,1024,1536,956,1040.57,84.5718994140625,84.57,1645.255230125523
056.jpg,1376,2048,688,1024,187,270.55,83.54937744140625,83.55,3767.4438502673797
024.jpg,1216,1792,608,896,177,259.53,82.53265380859375,82.53,3077.785310734463
027.jpg,2304,3072,1152,1536,175,256.18,81.1787109375,81.18,10111.26857142857
172.jpg,1696,2560,848,1280,428,508.18,80.1751708984375,80.18,2536.07476635514
462.jpg,1888,3072,944,1536,222,301.97,79.96554565429688,79.97,6531.459459459459
432.jpg,2304,3072,1152,1536,203,282.16,79.15570068359375,79.16,8716.610837438424
428.jpg,2304,3072,1152,1536,456,534.75,78.75140380859375,78.75,3880.4210526315787
328.jpg,2304,3072,1152,1536,282,359.99,77.98519897460938,77.99,6274.723404255319
018.jpg,2048,3072,1024,1536,185,262.92,77.91836547851562,77.92,8501.967567567568
052.jpg,2048,3072,1024,1536,3588,3664.3,76.30224609375,76.3,438.3678929765886
012.jpg,1088,1920,544,960,130,205.6,75.59895324707031,75.6,4017.230769230769
407.jpg,1728,3072,864,1536,126,51.64,74.3613052368164,-74.36,10532.57142857143
460.jpg,2112,3072,1056,1536,240,314.23,74.23486328125,74.23,6758.4
054.jpg,1088,1920,544,960,155,229.07,74.06817626953125,74.07,3369.2903225806454
123.jpg,2048,3072,1024,1536,278,351.81,73.81494140625,73.81,5657.784172661871
201.jpg,2048,3072,1024,1536,180,253.71,73.71441650390625,73.71,8738.133333333333
176.jpg,1856,2784,928,1392,254,327.57,73.57156372070312,73.57,5085.7322834645665
260.jpg,1120,1696,560,848,105,177.74,72.738525390625,72.74,4522.666666666667
262.jpg,2304,3072,1152,1536,240,312.48,72.48370361328125,72.48,7372.8
335.jpg,2048,3072,1024,1536,438,510.0,71.9969482421875,72.0,3591.013698630137
094.jpg,1920,2880,960,1440,243,314.87,71.87106323242188,71.87,5688.888888888889
311.jpg,2304,3072,1152,1536,83,153.44,70.43916320800781,70.44,21318.939759036144
404.jpg,2048,3072,1024,1536,142,212.34,70.33944702148438,70.34,11076.507042253521
236.jpg,2048,3072,1024,1536,151,219.89,68.89137268066406,68.89,10416.317880794702
229.jpg,1728,2592,864,1296,555,623.38,68.38092041015625,68.38,2017.5567567567568
115.jpg,2016,3072,1008,1536,216,284.32,68.31777954101562,68.32,7168.0
393.jpg,1984,3072,992,1536,137,205.04,68.03897094726562,68.04,11121.985401459853
286.jpg,1728,3072,864,1536,172,240.01,68.00935363769531,68.01,7715.720930232558
265.jpg,1344,1920,672,960,284,351.99,67.985595703125,67.99,2271.549295774648
083.jpg,1376,2304,688,1152,140,207.04,67.03948974609375,67.04,5661.257142857143
272.jpg,1920,3072,960,1536,146,212.43,66.43319702148438,66.43,10099.72602739726
117.jpg,1536,2048,768,1024,423,489.37,66.37359619140625,66.37,1859.177304964539
148.jpg,1664,2496,832,1248,145,211.34,66.34042358398438,66.34,7160.937931034483
437.jpg,1088,1920,544,960,72,138.18,66.18106079101562,66.18,7253.333333333333
480.jpg,2048,3072,1024,1536,240,306.07,66.0723876953125,66.07,6553.6
384.jpg,1280,2272,640,1136,171,236.87,65.86888122558594,65.87,4251.695906432748
296.jpg,1280,1952,640,976,259,324.09,65.09442138671875,65.09,2411.737451737452
180.jpg,1952,3072,976,1536,222,287.09,65.0892333984375,65.09,6752.864864864865
427.jpg,1472,2368,736,1184,1395,1459.76,64.7608642578125,64.76,624.6767025089606
090.jpg,1632,2496,816,1248,165,229.43,64.43051147460938,64.43,6171.927272727273
127.jpg,1920,2560,960,1280,172,236.09,64.08818054199219,64.09,7144.186046511628
177.jpg,2048,3072,1024,1536,248,312.0,64.00454711914062,64.0,6342.193548387097
224.jpg,1472,2496,736,1248,384,320.31,63.694580078125,-63.69,2392.0
343.jpg,1088,1920,544,960,168,231.64,63.63725280761719,63.64,3108.5714285714284
282.jpg,2048,3072,1024,1536,125,188.35,63.35174560546875,63.35,12582.912
429.jpg,1280,1920,640,960,275,338.05,63.04541015625,63.05,2234.181818181818
082.jpg,1344,2112,672,1056,122,185.03,63.0330810546875,63.03,5816.6557377049185
049.jpg,1728,2592,864,1296,126,188.64,62.644073486328125,62.64,8886.857142857143
008.jpg,1632,2176,816,1088,440,377.36,62.6431884765625,-62.64,2017.7454545454545
066.jpg,1728,3072,864,1536,189,251.44,62.435760498046875,62.44,7021.714285714285
249.jpg,1920,2880,960,1440,281,343.0,61.997589111328125,62.0,4919.572953736655
449.jpg,2048,3072,1024,1536,120,181.67,61.66835021972656,61.67,13107.2
073.jpg,3072,2304,1536,1152,157,218.17,61.16630554199219,61.17,11270.52229299363
473.jpg,1920,2560,960,1280,1299,1359.55,60.548095703125,60.55,945.9584295612009
320.jpg,2048,3072,1024,1536,681,741.26,60.25787353515625,60.26,2309.638766519824
363.jpg,1472,2176,736,1088,195,255.11,60.11419677734375,60.11,4106.502564102564
441.jpg,1280,2880,640,1440,80,139.15,59.15380859375,59.15,11520.0
010.jpg,2432,3040,1216,1520,545,604.06,59.05743408203125,59.06,3391.412844036697
086.jpg,1600,3072,800,1536,494,552.77,58.7669677734375,58.77,2487.4493927125504
368.jpg,1088,1920,544,960,103,161.68,58.67529296875,58.68,5070.291262135922
157.jpg,1728,3072,864,1536,493,550.74,57.7374267578125,57.74,2691.894523326572
128.jpg,1088,1920,544,960,88,145.57,57.571319580078125,57.57,5934.545454545455
304.jpg,1088,1920,544,960,81,138.54,57.544464111328125,57.54,6447.407407407408
009.jpg,2048,3072,1024,1536,188,245.14,57.1441650390625,57.14,8366.297872340425
458.jpg,1536,2496,768,1248,203,260.07,57.065765380859375,57.07,4721.4975369458125
146.jpg,1696,2560,848,1280,294,350.95,56.950103759765625,56.95,3691.9727891156463
250.jpg,1088,1632,544,816,107,163.34,56.34358215332031,56.34,4148.6355140186915
043.jpg,2048,3072,1024,1536,1023,1079.27,56.265380859375,56.27,1537.5014662756598
435.jpg,2048,3072,1024,1536,47,103.16,56.15692901611328,56.16,33465.1914893617
321.jpg,1760,3072,880,1536,180,235.95,55.95237731933594,55.95,7509.333333333333
291.jpg,2304,3072,1152,1536,180,235.01,55.00848388671875,55.01,9830.4
242.jpg,1728,3072,864,1536,125,179.2,54.20396423339844,54.2,10616.832
381.jpg,2304,3072,1152,1536,234,288.1,54.10443115234375,54.1,7561.846153846154
342.jpg,1664,2496,832,1248,338,391.98,53.977081298828125,53.98,3072.0
057.jpg,1824,3072,912,1536,190,243.65,53.646820068359375,53.65,7372.8
412.jpg,1728,3072,864,1536,619,672.37,53.3724365234375,53.37,2143.9483037156706
277.jpg,1632,2496,816,1248,337,390.08,53.076446533203125,53.08,3021.8635014836796
203.jpg,1152,1888,576,944,94,146.78,52.78453063964844,52.78,5784.510638297872
367.jpg,1632,1632,816,816,5,57.17,52.16517639160156,52.17,133171.2
095.jpg,2304,3072,1152,1536,888,835.85,52.1468505859375,-52.15,1992.6486486486488
198.jpg,2304,3072,1152,1536,235,286.76,51.7646484375,51.76,7529.668085106383
415.jpg,2048,3072,1024,1536,592,540.99,51.00732421875,-51.01,2656.864864864865
290.jpg,2304,3072,1152,1536,108,158.93,50.929046630859375,50.93,16384.0
241.jpg,2048,3072,1024,1536,44,93.8,49.79529571533203,49.8,35746.90909090909
114.jpg,1088,1920,544,960,280,329.59,49.5859375,49.59,1865.142857142857
171.jpg,960,2400,480,1200,0,49.21,49.206329345703125,49.21,576000.0
218.jpg,3072,2272,1536,1136,296,345.12,49.11676025390625,49.12,5894.918918918919
312.jpg,1440,2176,720,1088,165,213.63,48.630279541015625,48.63,4747.636363636364
445.jpg,2048,3072,1024,1536,174,222.33,48.331695556640625,48.33,9039.448275862069
319.jpg,2048,3072,1024,1536,177,224.99,47.99369812011719,47.99,8886.237288135593
124.jpg,1088,1920,544,960,1449,1401.05,47.9541015625,-47.95,360.41407867494826
372.jpg,1312,1920,656,960,358,310.75,47.24786376953125,-47.25,1759.1061452513966
255.jpg,2048,3072,1024,1536,134,181.19,47.18968200683594,47.19,11737.791044776119
246.jpg,1088,1920,544,960,97,144.18,47.17787170410156,47.18,5383.917525773196
471.jpg,2048,3072,1024,1536,340,387.0,46.99615478515625,47.0,4626.070588235294
444.jpg,2048,3072,1024,1536,114,160.9,46.89768981933594,46.9,13797.052631578947
153.jpg,3072,2304,1536,1152,214,260.77,46.769317626953125,46.77,8268.56074766355
213.jpg,1728,3072,864,1536,331,377.55,46.550140380859375,46.55,4009.3776435045315
491.jpg,1088,1920,544,960,371,324.68,46.32171630859375,-46.32,1407.654986522911
029.jpg,1152,1920,576,960,202,248.07,46.0682373046875,46.07,2737.4257425742576
477.jpg,2304,3072,1152,1536,1581,1535.01,45.99365234375,-45.99,1119.2106261859583
211.jpg,2048,3072,1024,1536,491,536.88,45.8817138671875,45.88,3203.38900203666
238.jpg,3072,2304,1536,1152,573,618.84,45.84027099609375,45.84,3088.083769633508
089.jpg,800,1216,400,608,64,109.46,45.45753479003906,45.46,3800.0
159.jpg,992,1760,496,880,873,917.81,44.80853271484375,44.81,499.9770904925544
007.jpg,1536,2048,768,1024,169,213.54,44.537109375,44.54,4653.443786982249
135.jpg,2048,3072,1024,1536,524,568.42,44.41802978515625,44.42,3001.648854961832
060.jpg,2048,3072,1024,1536,385,428.91,43.912078857421875,43.91,4085.361038961039
021.jpg,1088,2176,544,1088,161,204.74,43.741546630859375,43.74,3676.223602484472
221.jpg,2304,3072,1152,1536,107,150.28,43.27947998046875,43.28,16537.1214953271
484.jpg,2304,3072,1152,1536,76,117.99,41.98804473876953,41.99,23282.526315789473
474.jpg,1088,1920,544,960,110,151.82,41.81791687011719,41.82,4747.636363636364
302.jpg,1952,2592,976,1296,109,150.32,41.32489013671875,41.32,11604.550458715596
387.jpg,2048,3072,1024,1536,313,354.15,41.1458740234375,41.15,5025.124600638977
001.jpg,2304,3072,1152,1536,240,280.95,40.94696044921875,40.95,7372.8
042.jpg,2048,3072,1024,1536,59,99.91,40.914894104003906,40.91,26658.71186440678
288.jpg,1152,1888,576,944,90,130.83,40.828826904296875,40.83,6041.6
096.jpg,2048,3072,1024,1536,3470,3510.41,40.412353515625,40.41,453.2749279538905
467.jpg,1056,1856,528,928,263,302.89,39.88934326171875,39.89,1863.0570342205324
087.jpg,1728,3072,864,1536,146,185.27,39.27186584472656,39.27,9089.753424657534
292.jpg,2304,3072,1152,1536,84,122.9,38.899078369140625,38.9,21065.14285714286
398.jpg,1088,1920,544,960,107,145.58,38.57951354980469,38.58,4880.747663551402
345.jpg,2048,3072,1024,1536,131,169.46,38.458526611328125,38.46,12006.595419847328
500.jpg,1664,2496,832,1248,180,218.34,38.340850830078125,38.34,5768.533333333334
162.jpg,1088,1920,544,960,424,462.1,38.098907470703125,38.1,1231.698113207547
308.jpg,2048,3072,1024,1536,56,93.89,37.88868713378906,37.89,28086.85714285714
158.jpg,1440,1920,720,960,83,120.8,37.79521942138672,37.8,8327.710843373494
183.jpg,1056,1856,528,928,294,331.52,37.52197265625,37.52,1666.6122448979593
109.jpg,1440,2176,720,1088,95,132.27,37.26995849609375,37.27,8245.894736842105
013.jpg,2304,3072,1152,1536,278,315.13,37.125579833984375,37.13,6365.007194244605
098.jpg,1088,1920,544,960,84,120.98,36.98260498046875,36.98,6217.142857142857
485.jpg,2048,3072,1024,1536,990,953.4,36.5999755859375,-36.6,1588.7515151515152
149.jpg,928,2432,464,1216,381,344.45,36.550201416015625,-36.55,1480.9028871391076
470.jpg,1088,1920,544,960,94,130.2,36.20475769042969,36.2,5555.744680851064
364.jpg,2048,3072,1024,1536,127,163.15,36.151123046875,36.15,12384.75590551181
126.jpg,1088,1920,544,960,103,139.1,36.0966796875,36.1,5070.291262135922
420.jpg,2048,3072,1024,1536,182,217.99,35.988250732421875,35.99,8642.10989010989
216.jpg,1632,1632,816,816,75,110.91,35.91260528564453,35.91,8878.08
350.jpg,2048,3072,1024,1536,173,208.91,35.90644836425781,35.91,9091.699421965317
422.jpg,1088,1920,544,960,182,217.8,35.801788330078125,35.8,2869.4505494505493
067.jpg,2048,3072,1024,1536,1505,1540.8,35.7979736328125,35.8,1045.0923588039866
144.jpg,2304,3072,1152,1536,56,91.73,35.7301025390625,35.73,31597.714285714286
425.jpg,2048,3072,1024,1536,65,100.44,35.44120788574219,35.44,24197.907692307694
339.jpg,2048,3072,1024,1536,79,114.19,35.19087219238281,35.19,19909.67088607595
110.jpg,1632,2720,816,1360,86,120.78,34.781585693359375,34.78,12904.186046511628
212.jpg,1248,1920,624,960,1088,1121.71,33.708251953125,33.71,550.5882352941177
002.jpg,1088,1920,544,960,486,452.4,33.595977783203125,-33.6,1074.567901234568
030.jpg,1088,1920,544,960,136,169.45,33.44683837890625,33.45,3840.0
355.jpg,2048,3072,1024,1536,102,135.24,33.24092102050781,33.24,15420.235294117647
205.jpg,1088,1920,544,960,157,190.12,33.117218017578125,33.12,3326.3694267515925
063.jpg,1088,1920,544,960,98,130.98,32.97810363769531,32.98,5328.9795918367345
219.jpg,3072,2080,1536,1040,451,483.89,32.894073486328125,32.89,3541.9955654101996
488.jpg,1568,3072,784,1536,56,88.89,32.892372131347656,32.89,21504.0
189.jpg,1856,3072,928,1536,60,92.77,32.77037811279297,32.77,23756.8
403.jpg,1088,1920,544,960,87,119.49,32.48811340332031,32.49,6002.758620689655
344.jpg,1792,3072,896,1536,250,282.39,32.391387939453125,32.39,5505.024
258.jpg,1088,1920,544,960,185,217.15,32.1490478515625,32.15,2822.9189189189187
222.jpg,1088,1920,544,960,127,158.51,31.507766723632812,31.51,4112.1259842519685
103.jpg,1088,1920,544,960,112,143.29,31.292373657226562,31.29,4662.857142857143
248.jpg,1280,1952,640,976,192,223.18,31.17822265625,31.18,3253.3333333333335
231.jpg,2048,3072,1024,1536,108,138.98,30.978363037109375,30.98,14563.555555555555
492.jpg,1440,2176,720,1088,334,303.19,30.807098388671875,-30.81,2345.3892215568862
210.jpg,1088,1920,544,960,0,30.69,30.69446563720703,30.69,522240.0
376.jpg,2048,3072,1024,1536,230,260.68,30.676971435546875,30.68,6838.539130434782
486.jpg,896,1344,448,672,58,88.44,30.440940856933594,30.44,5190.620689655172
333.jpg,2048,3072,1024,1536,37,67.41,30.409523010253906,30.41,42509.83783783784
324.jpg,1248,1984,624,992,44,74.25,30.2545166015625,30.25,14068.363636363636
004.jpg,2304,3072,1152,1536,35,65.03,30.031829833984375,30.03,50556.34285714286
075.jpg,1088,1920,544,960,490,459.98,30.023468017578125,-30.02,1065.795918367347
220.jpg,2048,3072,1024,1536,60,89.77,29.774520874023438,29.77,26214.4
360.jpg,992,1504,496,752,72,101.62,29.616683959960938,29.62,5180.444444444444
482.jpg,2048,3072,1024,1536,67,96.26,29.257415771484375,29.26,23475.582089552237
192.jpg,1792,2656,896,1328,117,146.18,29.180206298828125,29.18,10169.982905982906
077.jpg,2048,3072,1024,1536,105,134.17,29.1744384765625,29.17,14979.657142857142
193.jpg,1088,1920,544,960,147,176.16,29.160507202148438,29.16,3552.6530612244896
279.jpg,2304,3072,1152,1536,43,71.81,28.811668395996094,28.81,41150.51162790698
207.jpg,2304,3072,1152,1536,405,433.65,28.6539306640625,28.65,4369.066666666667
465.jpg,1728,2304,864,1152,94,122.62,28.616241455078125,28.62,10588.595744680852
303.jpg,1536,2304,768,1152,43,71.48,28.47693634033203,28.48,20575.25581395349
268.jpg,3008,2048,1504,1024,178,206.06,28.063674926757812,28.06,8652.224719101123
104.jpg,992,1632,496,816,57,84.76,27.756072998046875,27.76,7100.631578947368
327.jpg,1440,2176,720,1088,221,248.71,27.705093383789062,27.71,3544.6153846153848
003.jpg,1088,1920,544,960,109,136.68,27.68133544921875,27.68,4791.192660550459
283.jpg,1088,1920,544,960,131,158.64,27.643951416015625,27.64,3986.5648854961833
392.jpg,1152,1920,576,960,141,168.6,27.597152709960938,27.6,3921.7021276595747
369.jpg,3072,2048,1536,1024,146,173.54,27.53546142578125,27.54,10773.04109589041
318.jpg,2048,3072,1024,1536,8,35.34,27.33614730834961,27.34,196608.0
424.jpg,1344,2048,672,1024,134,161.28,27.277114868164062,27.28,5135.2835820895525
452.jpg,1088,1920,544,960,102,129.2,27.204833984375,27.2,5120.0
457.jpg,1920,2880,960,1440,43,69.94,26.941078186035156,26.94,32148.837209302324
050.jpg,3072,2048,1536,1024,87,113.89,26.894424438476562,26.89,18078.896551724138
100.jpg,2304,3072,1152,1536,157,183.66,26.655654907226562,26.66,11270.52229299363
243.jpg,1728,3072,864,1536,26,52.36,26.359825134277344,26.36,51042.46153846154
275.jpg,1888,3072,944,1536,216,242.15,26.150177001953125,26.15,6712.888888888889
