image,gt_count,pred_count,abs_error
105.jpg,1202,1286.41,84.41015625
159.jpg,873,792.34,80.655517578125
408.jpg,115,194.0,79.0030517578125
331.jpg,311,233.14,77.8553466796875
407.jpg,126,49.4,76.60093307495117
454.jpg,857,930.25,73.24713134765625
055.jpg,602,672.08,70.08477783203125
240.jpg,786,717.26,68.7445068359375
088.jpg,349,417.46,68.46371459960938
265.jpg,284,352.09,68.09002685546875
314.jpg,0,67.54,67.53697204589844
190.jpg,439,506.17,67.16729736328125
207.jpg,405,339.16,65.83676147460938
135.jpg,524,458.58,65.41836547851562
178.jpg,261,198.48,62.517974853515625
229.jpg,555,493.37,61.632720947265625
143.jpg,407,468.3,61.30242919921875
005.jpg,1307,1368.13,61.1337890625
186.jpg,208,268.4,60.39532470703125
473.jpg,1299,1245.7,53.2998046875
162.jpg,424,476.91,52.90716552734375
015.jpg,140,87.86,52.14021301269531
270.jpg,146,198.02,52.02403259277344
102.jpg,1101,1051.17,49.8287353515625
219.jpg,451,401.96,49.03973388671875
070.jpg,292,243.12,48.88226318359375
414.jpg,1188,1140.0,48.002197265625
124.jpg,1449,1496.14,47.142822265625
260.jpg,105,151.22,46.22332763671875
375.jpg,126,171.66,45.655181884765625
233.jpg,17,62.49,45.48666763305664
238.jpg,573,527.54,45.4620361328125
334.jpg,556,601.32,45.316162109375
251.jpg,639,683.54,44.54296875
371.jpg,182,225.78,43.778656005859375
336.jpg,514,557.38,43.3800048828125
391.jpg,339,382.01,43.00933837890625
309.jpg,351,392.29,41.291259765625
141.jpg,1270,1311.26,41.262451171875
487.jpg,538,498.15,39.84564208984375
198.jpg,235,274.83,39.8250732421875
013.jpg,278,238.31,39.69422912597656
170.jpg,118,157.39,39.39241027832031
423.jpg,252,291.28,39.27508544921875
213.jpg,331,291.9,39.101318359375
033.jpg,469,507.35,38.346466064453125
428.jpg,456,417.72,38.276397705078125
012.jpg,130,167.81,37.81089782714844
209.jpg,504,541.75,37.75189208984375
293.jpg,1448,1485.72,37.72119140625
121.jpg,232,269.35,37.347137451171875
402.jpg,126,162.94,36.93937683105469
122.jpg,309,345.04,36.043731689453125
472.jpg,962,998.03,36.03155517578125
101.jpg,258,294.02,36.01507568359375
290.jpg,108,143.74,35.7432861328125
118.jpg,359,323.74,35.258056640625
252.jpg,702,736.94,34.93511962890625
410.jpg,195,229.87,34.87171936035156
082.jpg,122,156.86,34.862060546875
352.jpg,527,561.64,34.64422607421875
246.jpg,97,131.55,34.552154541015625
097.jpg,147,181.18,34.18025207519531
084.jpg,235,268.61,33.612823486328125
227.jpg,125,158.17,33.17240905761719
451.jpg,181,148.0,32.99812316894531
395.jpg,773,805.68,32.6812744140625
467.jpg,263,295.37,32.3668212890625
138.jpg,255,287.06,32.06463623046875
490.jpg,145,176.24,31.24163818359375
485.jpg,990,959.02,30.97821044921875
311.jpg,83,113.74,30.74468231201172
368.jpg,103,133.06,30.064407348632812
353.jpg,241,211.02,29.9842529296875
132.jpg,16,45.97,29.971595764160156
463.jpg,759,788.82,29.8231201171875
236.jpg,151,180.79,29.78778076171875
018.jpg,185,214.74,29.74383544921875
426.jpg,436,406.47,29.52685546875
440.jpg,802,831.45,29.45404052734375
046.jpg,0,29.41,29.40660285949707
357.jpg,175,204.12,29.116668701171875
412.jpg,619,590.1,28.89898681640625
054.jpg,155,183.79,28.785858154296875
471.jpg,340,311.29,28.71063232421875
277.jpg,337,308.43,28.571990966796875
111.jpg,956,984.44,28.44287109375
009.jpg,188,159.97,28.032669067382812
366.jpg,175,147.16,27.844024658203125
453.jpg,185,212.17,27.170303344726562
248.jpg,192,164.85,27.15460205078125
304.jpg,81,108.05,27.049774169921875
462.jpg,222,248.91,26.910064697265625
148.jpg,145,171.63,26.625228881835938
223.jpg,129,155.53,26.53363037109375
094.jpg,243,269.33,26.333343505859375
261.jpg,372,345.92,26.07891845703125
346.jpg,377,351.33,25.674468994140625
332.jpg,182,207.13,25.132461547851562
040.jpg,118,143.11,25.113937377929688
289.jpg,958,982.6,24.59698486328125
027.jpg,175,199.54,24.541671752929688
272.jpg,146,170.42,24.421295166015625
234.jpg,167,191.29,24.290313720703125
316.jpg,62,86.27,24.27172088623047
262.jpg,240,264.07,24.066986083984375
321.jpg,180,156.03,23.969070434570312
076.jpg,1003,1026.61,23.6072998046875
435.jpg,47,70.57,23.569496154785156
364.jpg,127,103.49,23.506851196289062
184.jpg,243,266.11,23.113861083984375
062.jpg,187,163.98,23.017990112304688
242.jpg,125,147.44,22.435882568359375
115.jpg,216,238.31,22.314788818359375
466.jpg,256,233.74,22.262435913085938
149.jpg,381,359.01,21.985687255859375
144.jpg,56,77.93,21.92828369140625
450.jpg,327,305.26,21.737060546875
401.jpg,131,109.35,21.645416259765625
429.jpg,275,253.4,21.602813720703125
379.jpg,179,200.47,21.466171264648438
072.jpg,0,21.4,21.40387725830078
479.jpg,578,556.73,21.27117919921875
483.jpg,213,234.17,21.17181396484375
128.jpg,88,109.06,21.0604248046875
279.jpg,43,63.87,20.866458892822266
026.jpg,208,228.77,20.774246215820312
210.jpg,0,20.2,20.196619033813477
043.jpg,1023,1042.85,19.853515625
404.jpg,142,161.53,19.525848388671875
492.jpg,334,314.65,19.345916748046875
343.jpg,168,148.8,19.198257446289062
126.jpg,103,121.81,18.811355590820312
365.jpg,302,320.6,18.5966796875
156.jpg,269,250.53,18.472503662109375
011.jpg,183,164.57,18.4332275390625
383.jpg,16,34.07,18.068695068359375
296.jpg,259,276.71,17.70989990234375
172.jpg,428,445.68,17.6783447265625
241.jpg,44,61.65,17.64673614501953
204.jpg,343,360.64,17.6436767578125
086.jpg,494,511.6,17.6021728515625
469.jpg,65,47.71,17.28925323486328
445.jpg,174,191.19,17.185195922851562
325.jpg,1619,1636.1,17.1036376953125
294.jpg,300,317.06,17.05584716796875
420.jpg,182,198.87,16.868988037109375
158.jpg,83,99.59,16.594635009765625
273.jpg,242,225.41,16.59259033203125
187.jpg,195,178.6,16.400863647460938
384.jpg,171,187.34,16.340988159179688
476.jpg,36,52.31,16.30838394165039
175.jpg,89,73.22,15.778526306152344
339.jpg,79,94.39,15.391189575195312
056.jpg,187,171.78,15.216827392578125
285.jpg,417,432.0,15.00079345703125
074.jpg,279,293.83,14.834747314453125
034.jpg,0,14.69,14.689343452453613
109.jpg,95,109.6,14.603744506835938
091.jpg,53,38.43,14.573963165283203
447.jpg,83,97.55,14.5528564453125
249.jpg,281,295.26,14.25543212890625
250.jpg,107,121.21,14.214019775390625
363.jpg,195,209.18,14.18353271484375
130.jpg,48,61.99,13.993873596191406
220.jpg,60,73.99,13.985305786132812
275.jpg,216,202.06,13.938827514648438
367.jpg,5,18.88,13.884195327758789
044.jpg,21,34.7,13.697372436523438
319.jpg,177,190.52,13.524627685546875
347.jpg,160,146.52,13.477203369140625
360.jpg,72,58.75,13.24658203125
282.jpg,125,138.02,13.022262573242188
330.jpg,272,258.98,13.01531982421875
291.jpg,180,167.1,12.895278930664062
024.jpg,177,189.86,12.858184814453125
359.jpg,506,518.43,12.426025390625
329.jpg,126,138.4,12.40008544921875
133.jpg,275,287.27,12.265533447265625
500.jpg,180,167.84,12.162933349609375
326.jpg,22,9.89,12.109192848205566
174.jpg,115,102.94,12.061477661132812
096.jpg,3470,3481.76,11.761474609375
073.jpg,157,168.7,11.701446533203125
189.jpg,60,71.64,11.64404296875
060.jpg,385,396.52,11.520233154296875
436.jpg,129,117.57,11.433860778808594
406.jpg,537,525.75,11.24822998046875
480.jpg,240,251.23,11.228164672851562
444.jpg,114,125.22,11.223388671875
131.jpg,815,826.22,11.216064453125
134.jpg,398,409.12,11.1171875
344.jpg,250,239.03,10.973312377929688
068.jpg,292,302.87,10.87060546875
146.jpg,294,304.85,10.849334716796875
099.jpg,38,48.63,10.625160217285156
278.jpg,0,10.42,10.419454574584961
380.jpg,65,54.59,10.410751342773438
057.jpg,190,200.32,10.323226928710938
398.jpg,107,117.02,10.0152587890625
256.jpg,16,26.01,10.01414680480957
123.jpg,278,287.98,9.977325439453125
075.jpg,490,499.9,9.90142822265625
147.jpg,233,242.87,9.8677978515625
087.jpg,146,155.81,9.81329345703125
177.jpg,248,257.75,9.749053955078125
442.jpg,84,93.64,9.639244079589844
449.jpg,120,129.59,9.59454345703125
495.jpg,95,85.47,9.529129028320312
048.jpg,23,32.35,9.34933090209961
320.jpg,681,690.3,9.30023193359375
337.jpg,0,9.3,9.295759201049805
409.jpg,121,130.21,9.20623779296875
203.jpg,94,103.15,9.150138854980469
303.jpg,43,51.96,8.964485168457031
166.jpg,105,96.12,8.877281188964844
139.jpg,1531,1539.87,8.8724365234375
432.jpg,203,211.87,8.870712280273438
098.jpg,84,92.8,8.796134948730469
114.jpg,280,288.74,8.73980712890625
348.jpg,416,424.72,8.72235107421875
176.jpg,254,262.69,8.68927001953125
221.jpg,107,115.63,8.62652587890625
106.jpg,27,35.61,8.60577392578125
218.jpg,296,287.45,8.552978515625
179.jpg,109,117.54,8.543571472167969
438.jpg,113,104.48,8.51995849609375
482.jpg,67,75.27,8.268562316894531
470.jpg,94,102.12,8.1214599609375
446.jpg,25,32.99,7.989330291748047
035.jpg,26,33.91,7.905021667480469
003.jpg,109,101.1,7.8983612060546875
461.jpg,103,95.18,7.815986633300781
016.jpg,263,270.77,7.765289306640625
007.jpg,169,161.26,7.7370147705078125
127.jpg,172,164.28,7.7187347412109375
474.jpg,110,117.67,7.668159484863281
090.jpg,165,172.49,7.4893951416015625
119.jpg,33,40.47,7.4690704345703125
376.jpg,230,222.54,7.456451416015625
150.jpg,0,7.39,7.390539646148682
255.jpg,134,141.34,7.3442230224609375
488.jpg,56,63.33,7.332275390625
387.jpg,313,320.28,7.284332275390625
019.jpg,124,130.89,6.892913818359375
298.jpg,135,141.84,6.8393402099609375
441.jpg,80,73.21,6.785591125488281
392.jpg,141,147.64,6.63800048828125
425.jpg,65,71.6,6.6042327880859375
280.jpg,0,6.6,6.602574825286865
183.jpg,294,287.41,6.5943603515625
388.jpg,109,115.55,6.5540618896484375
405.jpg,75,81.52,6.524024963378906
196.jpg,153,146.6,6.39642333984375
080.jpg,81,87.36,6.3597869873046875
308.jpg,56,62.29,6.288055419921875
157.jpg,493,486.82,6.181060791015625
031.jpg,82,88.17,6.1724853515625
222.jpg,127,133.14,6.1397857666015625
355.jpg,102,108.1,6.1011199951171875
292.jpg,84,78.02,5.981300354003906
045.jpg,5,10.9,5.898054122924805
340.jpg,138,143.89,5.889190673828125
191.jpg,17,22.77,5.768054962158203
443.jpg,108,102.24,5.760948181152344
083.jpg,140,134.27,5.730621337890625
029.jpg,202,207.63,5.6286773681640625
215.jpg,111,105.39,5.6136322021484375
283.jpg,131,136.61,5.6102752685546875
382.jpg,64,69.58,5.57659912109375
295.jpg,43,37.45,5.554512023925781
324.jpg,44,38.5,5.4954071044921875
225.jpg,51,45.58,5.418163299560547
110.jpg,86,91.4,5.4020538330078125
457.jpg,43,37.67,5.3325653076171875
484.jpg,76,81.19,5.189842224121094
089.jpg,64,69.17,5.1737823486328125
345.jpg,131,125.91,5.0889434814453125
053.jpg,164,158.92,5.08056640625
268.jpg,178,183.03,5.0342864990234375
065.jpg,26,20.98,5.015834808349609
079.jpg,0,5.0,5.004622936248779
104.jpg,57,52.0,4.995517730712891
386.jpg,360,364.94,4.944244384765625
253.jpg,84,88.94,4.9414215087890625
315.jpg,37,32.06,4.938072204589844
497.jpg,0,4.92,4.917030334472656
307.jpg,61,65.87,4.8713836669921875
002.jpg,486,490.81,4.807403564453125
022.jpg,46,50.79,4.785041809082031
245.jpg,43,47.7,4.695686340332031
160.jpg,35,39.69,4.694278717041016
267.jpg,107,102.42,4.58282470703125
103.jpg,112,107.44,4.560455322265625
370.jpg,22,17.49,4.514276504516602
145.jpg,15,19.47,4.473989486694336
385.jpg,11,15.42,4.42208194732666
206.jpg,832,836.34,4.3408203125
427.jpg,1395,1390.73,4.265869140625
167.jpg,25,29.25,4.24755859375
168.jpg,97,92.75,4.247489929199219
393.jpg,137,132.78,4.2215576171875
171.jpg,0,4.2,4.195383548736572
030.jpg,136,140.15,4.1482696533203125
197.jpg,28,32.07,4.072887420654297
475.jpg,2,6.02,4.017442226409912
403.jpg,87,83.05,3.9514312744140625
460.jpg,240,236.14,3.860565185546875
433.jpg,56,59.84,3.8441505432128906
465.jpg,94,97.83,3.8341217041015625
188.jpg,29,25.21,3.789121627807617
100.jpg,157,160.79,3.7884674072265625
226.jpg,0,3.77,3.7725796699523926
116.jpg,33,36.76,3.7561721801757812
269.jpg,49,52.61,3.614429473876953
199.jpg,904,900.39,3.61358642578125
050.jpg,87,83.39,3.6118316650390625
205.jpg,157,153.4,3.604034423828125
063.jpg,98,101.59,3.587677001953125
258.jpg,185,188.57,3.565521240234375
358.jpg,224,220.5,3.502655029296875
458.jpg,203,199.51,3.492645263671875
431.jpg,60,56.59,3.4149627685546875
217.jpg,164,160.61,3.3881988525390625
374.jpg,578,581.39,3.3858642578125
211.jpg,491,487.7,3.304229736328125
231.jpg,108,104.76,3.2369308471679688
419.jpg,0,3.19,3.186598300933838
025.jpg,41,44.16,3.16290283203125
200.jpg,0,3.11,3.1141786575317383
093.jpg,21,17.91,3.091938018798828
066.jpg,189,192.03,3.0338134765625
235.jpg,13,16.03,3.026050567626953
117.jpg,423,419.98,3.02288818359375
390.jpg,11,14.02,3.0218305587768555
274.jpg,11,13.91,2.9068546295166016
041.jpg,0,2.9,2.901303291320801
182.jpg,89,91.9,2.9001083374023438
328.jpg,282,284.86,2.860198974609375
496.jpg,32,29.17,2.828878402709961
373.jpg,0,2.82,2.8248276710510254
417.jpg,13,10.18,2.81581974029541
369.jpg,146,143.31,2.6927490234375
151.jpg,11,8.36,2.639958381652832
381.jpg,234,236.64,2.6378021240234375
378.jpg,0,2.61,2.6112146377563477
032.jpg,867,869.59,2.58685302734375
192.jpg,117,119.49,2.4874267578125
281.jpg,0,2.48,2.4836485385894775
021.jpg,161,158.58,2.4189910888671875
464.jpg,68,70.4,2.40423583984375
042.jpg,59,61.37,2.368358612060547
389.jpg,87,89.36,2.3572540283203125
113.jpg,20,17.65,2.353719711303711
276.jpg,66,63.69,2.3140220642089844
169.jpg,33,35.31,2.3127670288085938
028.jpg,11,8.69,2.305800437927246
322.jpg,44,46.3,2.304607391357422
300.jpg,32,34.28,2.2787246704101562
107.jpg,54,51.73,2.26788330078125
486.jpg,58,55.74,2.2565689086914062
077.jpg,105,107.24,2.2380599975585938
448.jpg,0,2.21,2.212022542953491
306.jpg,17,19.2,2.1958045959472656
350.jpg,173,170.83,2.1731414794921875
287.jpg,52,54.16,2.1568069458007812
201.jpg,180,182.15,2.1540374755859375
232.jpg,242,239.9,2.100433349609375
297.jpg,86,88.09,2.0929412841796875
455.jpg,5,2.92,2.0757527351379395
301.jpg,56,53.94,2.060089111328125
058.jpg,100,102.03,2.0300521850585938
424.jpg,134,136.03,2.029510498046875
481.jpg,311,313.01,2.005645751953125
333.jpg,37,35.11,1.8869400024414062
452.jpg,102,103.79,1.7861785888671875
020.jpg,96,97.72,1.7177505493164062
092.jpg,56,57.69,1.6915054321289062
271.jpg,0,1.65,1.6529738903045654
318.jpg,8,9.63,1.6266613006591797
437.jpg,72,70.38,1.6213912963867188
305.jpg,0,1.59,1.5895558595657349
061.jpg,25,26.59,1.5888652801513672
004.jpg,35,36.48,1.4833908081054688
312.jpg,165,163.54,1.46221923828125
327.jpg,221,222.46,1.4593353271484375
317.jpg,50,51.45,1.4459800720214844
302.jpg,109,107.59,1.413177490234375
288.jpg,90,91.39,1.3910675048828125
338.jpg,0,1.35,1.3548609018325806
394.jpg,0,1.35,1.350623369216919
154.jpg,44,42.66,1.3406143188476562
180.jpg,222,220.67,1.333221435546875
243.jpg,26,24.75,1.2492923736572266
230.jpg,30,28.81,1.1884174346923828
001.jpg,240,241.17,1.1671905517578125
254.jpg,93,94.17,1.1660690307617188
059.jpg,58,59.15,1.1490516662597656
459.jpg,0,1.1,1.1034197807312012
039.jpg,56,57.09,1.0924644470214844
411.jpg,11,9.93,1.0656986236572266
422.jpg,182,183.01,1.0083465576171875
456.jpg,132,131.09,0.9068145751953125
153.jpg,214,214.89,0.8946533203125
208.jpg,39,39.88,0.8809394836425781
259.jpg,22,21.12,0.87628173828125
049.jpg,126,126.82,0.81744384765625
137.jpg,0,0.82,0.815024197101593
493.jpg,0,0.77,0.7676289677619934
193.jpg,147,146.28,0.718170166015625
165.jpg,4,4.71,0.7101554870605469
430.jpg,24,24.7,0.6996746063232422
286.jpg,172,171.35,0.6499481201171875
439.jpg,6,5.36,0.6380057334899902
038.jpg,97,97.63,0.6305923461914062
400.jpg,0,0.6,0.5992146730422974
342.jpg,338,337.45,0.54638671875
377.jpg,27,26.47,0.5321292877197266
397.jpg,50,50.51,0.5131111145019531
356.jpg,35,35.49,0.4861030578613281
216.jpg,75,75.45,0.45201873779296875
112.jpg,15,15.42,0.4174060821533203
323.jpg,0,0.41,0.41498586535453796
310.jpg,37,36.61,0.38959503173828125
341.jpg,15,14.65,0.3452014923095703
163.jpg,0,0.33,0.33470475673675537
499.jpg,778,777.69,0.3057861328125
069.jpg,70,69.71,0.2873687744140625
284.jpg,120,119.73,0.26807403564453125
468.jpg,0,0.25,0.24574868381023407
237.jpg,0,0.22,0.22194722294807434
078.jpg,0,0.21,0.20888420939445496
173.jpg,9,8.83,0.16722679138183594
354.jpg,19,19.11,0.11440277099609375
247.jpg,11,10.92,0.08021259307861328
361.jpg,114,114.07,0.06920623779296875
396.jpg,46,45.96,0.042022705078125
313.jpg,0,0.03,0.03159520775079727
006.jpg,62,61.97,0.029052734375
434.jpg,27,27.0,0.0009441375732421875
